"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
0.0687126014193054,-1.3883316222573,-0.667801250378499,-1.44915275119762,0.175521921531885,-0.185165611266782,0.512963583973322,-0.538835263972006,-1.36122002772415,1.0482686895634,-0.293812305946735,2.14578331528931,-0.606520873418885,0.30984428537128,1.32175842380862,1.02433155367738,0.703767670089075,1.74129395313752,-1.41888557315373,1.60005119672131,0.995984589777751,0.374039293323907,-0.00866059507440862,0.89463513070186,0.394405373144667,0.202664685045712,-0.533896501486533,-1.99502972521701,0.323306451308858,1.15315277633682,1.63591715947396,0.647397935293421,-0.877994228750285,-0.883766117674105,-0.364294772433513,-1.10155087822411,-1.58526628491247,-0.0144578188504751,-0.786643369502218,0.850499958851408,-0.627585384346456,0.793818406818225,-1.0656597704263,-0.92228754998588,1.63574663996274,-0.56577846928837,-1.80073296616193,-0.489156497677536,0.049124138588807,0.490153303600328
-0.370044460835639,-0.707320163444805,0.976250733374342,0.306892175343109,-1.45412194588636,-0.0169413894296687,2.90226456272526,-0.532692711395199,1.54212338671786,0.0616885953441829,-1.35526130648124,0.0554729306488203,-0.874516339097046,-0.410390044041406,2.56528734491875,-0.519931072734036,-0.42075210242682,0.913977358227848,-0.159797871497776,-0.0810962033419616,-1.69576490337902,-1.79056697995592,-0.0160000359718775,0.569845451679272,-0.468681010019804,0.760180942328807,-0.97762390970791,-0.336264363652505,-1.04967258510489,-1.60755865683995,0.43031511296808,1.74010290033478,-0.157022366152178,-0.176037207625177,-0.0364148072849876,0.689945889641197,-0.952403089451744,0.375371500801445,0.29216924119478,0.679860033892892,1.1448310093751,1.62714363372974,1.83227313392138,-0.912255689310349,-0.676407061764965,1.22704274683693,0.401332387932842,-2.47403088709195,0.0701327902898878,0.483483474790009
-0.173410519081472,-1.32121770171261,-0.718589571500038,0.119488276821942,-0.501845969570559,2.02852640140178,0.517923118673933,0.427650873714393,0.0357823942009908,1.02415114543657,-0.147271226717993,2.11623135436975,-0.097614641976645,-0.103954403426932,1.36972193337825,0.733427302520864,0.740971360403475,0.154023468629678,0.655806908414679,0.697657483571044,-0.533372142547197,-0.405567986611626,-1.17203094490724,-1.24016132167583,0.802225785864519,-0.757440268708449,0.547721267376152,0.430817797743836,-0.658718598791163,-1.23289669989858,0.984330990786961,-0.0808095878374486,0.464099992003568,-0.793832489994205,1.92665734211569,-1.12032549835955,-0.0171882850303078,-0.656062116957115,0.308454953507457,0.923348277151973,0.595441173411194,-0.260454765805496,1.18823196529455,-1.56833007686873,0.596341803615245,1.51734849107345,0.841760660349426,-0.358843466401498,-0.0021625439066121,0.217711959927991
0.85517395707433,-0.609497509718448,-1.72650160543988,-2.54778746883914,-0.0322288593152456,0.941067690323368,0.417902933450197,-0.3329215169393,1.64256966945874,0.935421734596602,2.45904598065941,-0.196707532580515,-1.6499113074187,-0.322887015481073,1.15503793830694,0.0733823075912192,-0.0799254816069818,-1.99554194731447,0.383134822470581,-0.435147461483779,-1.37226945114308,-0.05589548128478,-1.71964475764801,-0.680053846847221,-0.290770611925779,1.47729522249833,0.533801257986883,2.70490045854917,0.965543598165796,0.127363995710496,-0.802837361916826,-0.229565449050185,2.46115478093159,-1.52966799089192,1.96205997656386,-1.19893396679363,3.15428955092396,-0.031750860633587,0.758696490953806,1.1398881725809,-0.0187256045505798,-0.0647192317061397,-0.95931128188,0.729372032381139,1.61126363811919,0.255549772087782,-1.4777172954347,1.76351931321664,-0.847088787796779,0.24715231212665
-1.2418610060136,-2.29359191160842,-0.726009014485302,-0.822410780428041,-0.556553196118483,-0.107464417482032,0.766374744224752,1.03033408177337,1.60948438983173,-1.65474822009195,2.1080971495565,-1.10840649410461,1.13607725104501,-1.82634361867525,0.129946603220887,-0.806268403153122,-0.134845816069594,-2.44070920108328,0.455356756274724,0.203452028236082,-2.20791977880464,0.639258101628471,-0.807481106738175,-1.6164012288668,1.68942639957321,0.671689074435213,-1.18600639456862,1.18003516763258,-0.169162363666354,-1.20207874740904,-0.134897471797741,-1.06714764608876,-0.197104041455416,0.530049855306829,-0.252134641771323,0.214372004082463,1.98408558614401,0.24177174448901,-0.14312344681922,-0.252511815215,1.68633109009868,-0.704416360088748,2.07470049782025,0.0668836437099734,1.2553176745124,1.36052266960011,-0.485330062633277,0.955642439938214,0.256916696860914,-1.48791897894991
-1.57811235644832,0.813031721068244,0.844180036443668,-0.533284590969394,0.95649254088439,0.939542338255339,-0.024117223528664,-0.791425270001134,-1.55300471971428,2.61711497951801,-0.190208564647878,-1.78678571593508,-0.766574424828089,1.44885252369863,-1.48473321227884,-1.37260568941752,-0.299255565888884,-0.295241202375968,0.449471337457474,-1.48237612210643,1.82212251875356,0.273793121168892,-0.175522897478071,-0.485436534780399,0.246050052888526,-0.0875696813601607,-1.01163683071294,0.392698008565648,0.551110186875571,-0.379785734234952,-0.31251185616226,1.91375260380597,0.2146181744649,-0.50744854494104,-0.768539743646127,0.00744116397505766,-0.885952376695675,-0.791146218590523,-1.39637784698654,-0.0444456792358846,0.932517488421475,1.00851534796376,0.0786551309437058,1.38865482680737,-0.125226328348357,-0.279082978662683,-1.03857257444635,0.596594541965572,0.233389538094074,-1.51639089641153
0.681819911298777,-1.71555627255157,1.03585481289423,0.62293612518875,-0.559123318979255,-0.564794148634391,-0.719399602532955,-0.611084286624178,-0.299934701314257,0.212891226200061,1.13205213699348,0.00463875971876846,-0.382297189068741,0.380324430871356,-0.762675200115428,1.82229390939975,0.749489092953669,-1.72225335497749,0.37349362735439,1.02008200583188,-0.653393410818779,0.198710966014657,0.685111159188845,0.614130990744828,0.679226087168571,-1.35934022131498,-0.520330103408202,1.20180571707952,0.789219938049565,1.74132786215045,1.27097781505945,-0.0417144381422565,0.108368842370984,-0.520383381998365,-0.0378919107619973,-0.58462177123785,1.25367253764187,-0.925663554312449,-0.192861544467967,0.015249746902713,1.22090988749095,-0.124352681246828,0.814460191184168,-0.627996864408377,-0.0370584135893628,-0.977967854157493,-1.20126437380828,0.956326402211309,0.231199128930328,-0.191489870157063
-0.754549711185529,1.33430420397904,0.0666543189970306,0.658908426408151,-0.0456208417632046,0.187600930071357,-1.1586852854334,0.740996926820511,-0.615756162453706,1.12855627008557,0.667553645868143,1.40696960215872,0.793895257262686,1.07296084550237,-1.28813368896199,1.04127889689972,0.34033058545708,0.397579143725431,0.789343021464107,0.578823609540896,-0.284681219355068,-3.1162318590355,-0.925039376201668,-0.906528880501301,-0.411378928822821,-1.50533012881455,0.0642187551624179,0.473817309140886,1.12821183212301,0.809086457452293,1.24793907031736,-1.6169034029038,-0.670058711781497,-1.54464726573924,-0.0816643766474365,0.244885505947222,0.710487655837308,-0.214233461802557,-2.33349718662575,1.19749361333056,0.426018934198212,0.956307996694528,0.469137063949762,-0.839470516796089,0.51299867975305,-0.486709135224646,0.307189721607002,0.429717455105869,0.429830910915,-0.222552346168619
-0.911497924483387,1.89841209408287,0.326515402916428,1.21666842977135,1.34095197206464,-0.515219606693251,0.61154076596584,1.40894708892803,-0.0640755072029725,-1.05801109602548,-0.888459692704433,0.586931176102417,1.28856662056451,0.20660256297147,-0.931570039492729,-0.378055358299576,-1.18758405173515,0.747275908372574,0.104296649837302,0.549680940176737,-0.386949603644931,-1.22445570696327,1.50493142915464,1.20492253647274,-0.0311419362559729,-1.29696496758671,-0.555929211808489,-1.23068707846756,1.29661051114753,2.10053378692452,-0.333521124252734,-0.0385890719064905,1.00530230779744,1.70593338645253,-0.407043738136955,1.43743507891658,-0.846188095551073,1.41470902202047,-1.54145711324044,-1.43839404618876,-1.42133211145646,-0.221826633981733,-1.52225386023756,0.722154567022478,-0.437356373752637,-1.93695732943004,-0.156017859246548,-0.641086378909428,0.183533224943058,1.86325591644054
1.52879783854585,0.773322171133087,-1.43581002441533,-0.128113280251817,-0.661577288416609,0.0787874323251125,0.689680930601606,-0.988401687418659,-0.305499691587101,0.78098040130576,0.520174947211797,-0.00135099148192133,-0.70902143138412,0.386431759445784,0.276217696360097,-0.920061459852436,-0.0483355660092605,-1.22416780623786,0.924666189793319,-0.97237711246542,0.386694974646073,0.0340070712451984,-0.886183373299375,0.6194683618657,-0.419170410905481,-0.449115346167741,-0.448916136293173,0.432173355109788,-0.929250227152102,-1.77068787885712,0.423451996424078,1.75348698045018,1.00251954516149,-0.937601771391808,-0.251293505189384,-0.674674322056853,1.40002553315789,-0.44595688508818,1.36667791224424,0.146460949631014,1.32203179499001,0.410107529008151,0.125405332362898,0.637423578868511,1.22617696006231,1.72509937929548,2.06452478315993,0.0634610537511039,-1.7437619802142,0.176190000171441
1.02138756859974,-1.68093896303441,-1.05457981393928,-0.174559844537387,-0.527806327787741,2.80754180472842,0.134112864515053,0.029071590352036,-1.02664511708068,-1.86766622506088,0.866891803996637,0.892114356203266,-0.647916931685132,-0.608093718734474,-0.0689948531015024,0.0413998509032719,0.181557452094595,-0.7398500962925,0.831615538157428,1.43926480839329,1.60039085153952,-0.893900260594268,1.3764221677634,0.284225877528196,1.21908295561371,0.517318193258815,-0.352196292329917,0.84323207137306,-0.395626293173068,-0.621917589132624,0.0791759837589219,0.435196186131902,1.28860350341103,-1.12483132346094,0.372885482082162,0.193408113402981,1.33113668808383,-0.478389800316453,-0.761911698417533,1.41778608822653,-0.52816798062125,0.531085674178814,1.31829034381224,0.0723127436873361,0.690387869373309,1.59519752292098,-0.16546757666955,0.903883555162602,0.555851278762549,-0.757558971395173
1.06452767235522,1.72497253759924,-0.306529244864194,1.15381056498073,-0.612672632910286,0.839823973761937,-0.046891581401424,-1.92556403246145,-1.52929045205931,0.564145526337102,1.11873069592194,1.38123990605334,0.176224747302098,-0.147135349341419,-0.488215140210931,1.60452004127657,0.417564350735392,-0.522232849878182,0.845336244399731,0.0185671264446182,1.68115495576682,-0.466589165227648,0.224066313772839,0.744147343183364,-0.737340004850145,-1.59197193270068,-0.663168937081659,0.0185748738182669,0.938041136653541,0.200719269427268,2.12412506956825,0.433205156906318,-0.239184488592184,-0.0301673382227063,-0.0243572277012389,-1.29840893152667,0.694283583652802,-1.71853588387305,0.020027168060291,0.970974961211644,0.247774002592586,2.67151048488576,-0.297476764404054,-1.01925604614376,0.638723833887194,-0.0994288635849206,1.29662474658715,-1.21432829929421,1.45200160399938,-1.67731076647982
-0.0267051510981145,-0.35764761436682,-0.511678101894051,-0.0227334993756209,-0.81635198923231,0.0498680482287207,-0.890199761154666,1.29427779564718,1.23125003608451,0.631831592818987,0.952822092421131,-0.379193485204214,-1.01520978545508,0.90615330132308,-1.00592449474442,1.59823432577467,-0.260244498367602,-2.09554278859086,-0.462468419560355,0.312853938242735,-1.18360638822726,1.17311931728013,-0.998178285893547,-1.22463999676773,-0.908024770958112,-1.36909594267778,-0.461364844869712,1.73265812245462,0.301639106376527,1.33877977421086,1.84742698948665,-1.56693057424124,0.559676181482742,0.223500687146634,-0.29306716760964,-0.12116995619077,2.28033180741779,0.615956926596266,0.994358434847165,0.141165718738042,-0.427931282199586,-1.381428745457,-1.58798309228706,-0.91261282129493,0.632368724234276,-2.31402084674535,0.750224142860207,0.397609263014119,-1.72358242401076,0.231006719175659
0.592384965551683,-0.0164305675991426,0.802759379848851,1.848663547527,-2.30124676129078,-0.187008903179365,-1.94655274246715,-0.533819014277675,0.099146729082785,0.668344822267538,-0.590659692137386,-1.72766782008616,-1.40232438281668,-0.232387090355204,-0.503679460413518,-0.04299904245931,-1.2853443038792,-0.986667023727228,-0.453589046241165,-1.6853926726462,-1.3584572535632,-0.487286163334152,-2.0951980933493,1.3941010958715,-0.524463790069787,-0.969527462759045,-0.524624354676505,0.347223958595726,-0.0388353051981505,0.835804352534443,-0.894073010531655,0.641870171984741,3.05894203658549,-1.37392188430445,0.157107864381675,2.30358937973333,1.47093935566282,0.360132654999115,0.881995869393724,0.572150593828285,-0.548867111391374,1.54121566600584,-1.31247244702732,-0.128710245759002,-1.21955073970758,-1.08583960541675,1.97890058965705,-1.67014745885801,1.57019371693669,0.961925499663116
-0.0239533287926792,-0.740497906418522,-1.22785615127059,0.366505559365863,-0.0760968936690977,-1.38673412807997,-2.93646719756491,0.37519508469334,1.83651653220753,0.28683590900226,0.0933713118513121,-1.76874138615813,-0.271642852487923,-0.439513517412634,1.2997078576593,1.31508749495177,0.2645930300105,0.373601118542682,0.197827793102662,-1.31043948935543,-1.512670794721,1.42567884259114,1.82988221776613,1.64181937649689,1.11932255018051,-1.71381267828092,-0.0655684928953572,0.275325206471627,1.11833935343057,1.40503174189415,2.11388604667752,1.88420862013065,0.0586668637073107,0.115746781386022,0.11254308737192,1.89552391801364,-1.11918350891665,1.49567233631947,1.47249364307404,0.494743320530629,-0.190209899408317,-1.19137613324077,-1.18669368120354,-1.07649713612596,0.750208874168127,-1.43164084984627,0.95592526882786,-0.101714072988987,0.132410429374001,1.18238501790926
