"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
-1.43573313852921,0.0571296675622965,0.214732283520323,-1.39710627894802,-1.66647484003016,-0.710699199077265,1.57523440178274,-1.14295057675695,1.47630330077957,0.420893377349768,-0.957534345512777,-0.264669919422841,0.244361524862153,0.885034694769956,1.14949800245946,0.332823826949188,-0.335757790019592,-0.284491780144325,-0.783934266967235,-0.143482522949021
-1.54441794738065,-0.655696666253964,0.606098919322859,0.0643546434405641,-0.484455109150991,-0.483261130074884,-0.021040119291187,-0.185712869948745,0.966891895793329,-0.518543749957599,-1.22027563753647,-0.230248912720601,-1.71403908488937,-0.141969693361526,0.187189635678398,-1.09466140008303,1.48849194787411,-1.17005858549453,0.39141365083965,1.40764484283565
-0.0797005089029692,-0.027572378686198,1.26438995884825,0.396263289384645,-0.741072660721595,-1.31313167850568,-2.15554359866968,0.431347801978728,0.623175365364459,-0.57940856850385,-1.43994458289682,-0.504471531520212,-0.71710400053481,-1.02096446655325,-0.801022111054579,0.518516242903584,0.362610797604183,0.0600603555496557,0.412641485678282,-1.35232988415798
0.126769707568315,0.344296016789803,0.334189245113656,-0.609810656508989,1.16061577924134,0.506958996015316,1.37952329713197,-1.73367272897371,-0.794417114146788,0.720332021630277,0.380193164001333,-1.99083941542231,-1.36126222971268,-0.413323132360635,0.295773007475873,0.19189398585293,-0.170283727491362,-0.911414567176991,-0.113607628088002,0.895795592660073
-1.45127273739504,0.612622419993081,0.395246353065072,0.406695711848816,1.01206712493423,0.100629476844429,-0.129312987716232,1.13736422058681,-0.27361490729683,-1.65080416559692,-0.889929131491576,0.743978719075117,0.841520095683917,-0.946175737830693,-1.82327277901357,0.118863075558342,0.343368777523251,0.0493408828246625,1.49086337274893,0.0688229709040749
-1.73604082277117,0.431498869030118,0.582840862174828,-0.45574996843291,-0.0720784740865598,-0.893094814424137,2.25004942270686,-1.24907308363631,-0.0953660244075402,-0.327228438391784,0.646412589467845,-0.556869869963276,-0.570753255302334,-0.800979990938232,-0.261884551079334,-0.411328087832949,0.695185494686747,-0.305519740545053,-0.0584283332370499,-0.927867255075882
0.6532874948397,-0.673979171486475,0.640574479356771,-0.64983816472845,-1.13678229809932,0.752965136601116,0.89720591721318,-0.20165374391903,1.15734994754219,0.471341723197129,-0.369669898689033,-0.479309785852261,0.848232001071387,0.322577646819076,0.400211693730311,1.58065031718566,-0.999457513132498,1.6854621000188,-0.0493159652641101,0.194562637496364
-2.8997885008498,-0.553164766035206,0.986273628707802,0.0162233556244967,0.90062472898267,-2.33836797969864,-1.21895335857351,-0.305889506744652,-0.620539358507847,-1.98609550163067,-1.11747201261948,2.06204966775493,0.881756790889023,-0.204734902447928,0.505848769159733,-1.0932939268841,0.878947584019013,-0.194600865464427,1.21087996792093,0.105471463344959
-0.374220725280535,-0.607304879248649,-1.18291106777285,-0.169406408925527,0.851770447092221,-0.0335120221234585,0.217633771968359,0.860793486007685,-0.497475423416034,-0.303727797724873,1.63594339279654,0.377783619390904,0.476675569465114,-0.57596451284715,-0.767153038301712,0.210657684545456,1.3499317244986,-0.194441846991971,-0.59795732749456,1.19577652549512
-0.793314439210659,-1.49327994084908,0.247575558189721,-0.90925259387422,0.72771517415448,-0.445663336330877,0.112014032037413,0.225756297386173,0.371001933201493,0.903515295802555,0.59362436793816,-0.774312046951223,0.55453969822258,1.32011627890505,-0.311211546303554,1.78431047372564,-0.385307118286022,0.290616007694103,-0.949129689927068,0.306108847326568
-0.32750509245496,0.050982683241141,-0.551108585570764,1.36000313328027,0.73650214568861,0.404334660300735,-0.915051385654276,-0.367761878695745,-0.506610063043747,-1.51885786268856,2.06022900870969,1.38566638096575,1.45175221931669,1.27004383730213,0.283049771208293,0.939921469683045,-1.01386020725141,1.47126922941994,-0.395465459502465,-0.559869022877034
0.415843502151219,0.207843582735623,0.298120683610582,-1.66486540566687,-0.352129616945692,0.299316130335696,-1.19339877238878,0.759098833761429,0.568094693338997,0.453461111728411,-0.265530091340611,-0.382460655084447,-0.0127055879648933,-1.37239498271164,-0.156556722610993,0.13759306326129,1.6726888028034,1.12096927512124,0.667632183116002,-0.446202085744396
1.83753690210379,-0.984028218069357,0.622644941629758,0.910736907652645,0.705515513485513,1.40974818003295,0.836530792613559,-0.217992348586063,0.948692860647461,-0.676231911946913,-0.708938879249709,1.09817986980537,0.431855189960734,0.369548313002425,1.15590889977045,0.0347800169554945,1.25615827190968,-1.90647243801049,0.135803150367722,0.511163772155324
1.07650701457577,-0.199486219078878,1.97187468056893,1.68478240715088,1.30035798873208,1.95045877524031,1.49095723344357,-1.05152062520933,-1.51781562978359,-1.14289372187383,-0.44097946075948,0.819689784328316,-1.04907978265843,0.183524475029277,0.269909640471464,-1.56633967394147,0.308000039548034,0.0552085823346347,-0.246327196874934,0.381660966874873
-0.0296198545034627,-1.52895339112831,1.88300558861925,-0.0854503347854466,0.0382520141442711,-0.829290935841709,-1.72751376458188,-0.509214009580421,-0.49171216373507,-1.24922031662079,0.139719070717244,0.519038419528394,-0.113170943471607,-0.734382062376366,-0.365912739620659,-1.93108017088395,0.932500045165299,-0.46848688733925,1.71992144496541,-1.12628192819909
2.02425313131009,-0.116232357194295,-1.36715407988897,0.403465180634538,-0.979283769996278,0.912562101734259,0.36687831754519,-0.427195415886015,-0.33152997693311,0.151221547181318,0.142148232303189,-1.31431769678259,-0.333033939623204,-0.0351598924128927,0.0816453844013141,1.83532245448342,-1.36751954175482,-0.972160431412427,0.26038854297014,-0.21886576072708
-0.571372026020026,-1.11340404870901,1.08386659686718,-1.05302832673163,0.793761230872534,0.127230138085115,0.130600783205939,-0.244859701393479,-1.04151388982931,-0.211081159405295,-0.899202954438982,0.257026880127744,-0.351314141905119,0.138872243373535,0.296841784483717,-0.185548206311139,0.228104462213797,0.290167891307824,1.26085679593989,-0.824359109699831
0.176241429796178,0.310130199453876,-0.174922025545718,2.25913452796307,0.786506872009449,1.04858762152863,-1.0811150598152,1.96876510408624,-1.69377507829049,1.83426224332622,-0.744115696233818,0.348604945501661,0.582611506871671,0.026875993975638,-1.89826934770152,-0.239051695413471,-1.40162538105225,-1.24626747324346,0.37568493877671,-2.2700737447955
-0.248462170611746,0.608247522915361,-0.188219818625198,0.274521263928713,-0.3104631309593,-0.105091229326976,-1.62649123311696,0.316320274456007,0.225659784343999,-1.09243465411456,0.881801516579948,0.158781880578988,-0.693802041168558,-0.596030550080744,0.180464117017993,-0.458776949504893,1.43917992704924,-0.731712508702676,-0.0186745255468643,0.0782017621721451
-0.96894754865809,0.679289032268357,-1.0812902885189,-1.40880555862946,1.6988848455591,-0.280008029478947,0.609319100083642,0.361741716446926,-1.4428855042418,-0.5792639892185,0.0147415581221798,-0.184913128308086,0.854311806876042,-0.949296647026435,-0.556770548630122,-0.351247551637172,0.65581812732193,1.48573800668866,0.491934008777991,0.618233266637873
-1.68212633846513,-1.83349402383531,2.13719278180345,-1.23480626705024,-0.794593708549281,-2.20746907111354,-0.383755947861905,-0.207940020645958,0.216758994241499,-1.95988345334473,0.7037360910729,1.95019843068817,0.361391485972253,-1.18956893149656,-0.115698781862009,-1.47140549575101,-0.0173924204937791,0.561000935240464,0.041729445418399,0.686833401264766
-0.0341790485497785,-0.359262692646002,0.241249044890901,-0.120058114322786,0.348437716180028,0.74060568525659,0.264706657925139,0.299695848180063,-1.2680312183477,-0.950361633626688,0.0887215966650059,1.73141854602701,2.08735265903879,-0.79836990478867,-0.284205971652631,-0.0574439145074567,0.0745857427921085,0.591895981052902,-0.209407523424852,-0.0840335092726748
0.216937548016766,0.685549573200101,-1.43147899388062,1.5615095693743,-2.26540107351778,-0.625957607244107,-1.0759165239828,-0.449178145475467,3.07328578930575,0.643838077069153,1.04536629713649,-0.00709353293088829,0.967606830783384,0.830886527996744,0.403616693728945,1.12664804299566,0.235668530679418,-0.3550492430922,-0.272240866364359,0.247975549007732
0.877913345416396,-0.998801548223835,-0.877931498099206,-0.445591991319052,-0.162205279028246,-0.510262969740595,-1.70491999112379,1.46920568881886,-0.146437052886387,-0.363442145902324,0.0990666079231789,0.50529370610309,-0.0176135080171643,0.168376836490723,-0.73563143861391,1.03626566087303,-0.175964300058411,0.451824734879391,1.25842312442608,-1.16759279449228
-0.682758308072099,-0.52875634607031,0.501190333215679,-0.867734051629582,1.13086499145889,-0.297254374531612,-0.0900827020003048,2.56910092906029,0.521490852023513,-0.780873716438001,1.76514573101238,1.37593741921239,-0.26485140884498,-1.26471596287182,-2.39790018000362,-2.1158904218007,1.03585269385287,0.790315245605039,0.639666999074689,-0.735434624718174
-2.24763115014172,0.242061765605036,-0.770734493071355,0.148671506291156,-0.455545976260457,0.118437008294812,0.284678767985775,0.03092119622562,1.3400432842228,-1.54047718825131,0.138474271246472,2.16652426564908,1.5582428895884,0.0920214017297965,-1.21024376406072,-1.19494700359922,0.0203173407251318,-0.241412146514251,0.932230542131658,-1.24903777983065
-0.260971050069411,-0.380388003214319,0.906282648971452,-0.0287876868894017,-0.899166315538872,1.25621388282776,-0.443061655640849,0.105554080128528,-0.770916848240477,0.0775930559950286,-1.40547828907492,0.204540648235096,-1.08909653488276,-0.887599198578865,1.52646893355956,-1.08252987327418,0.335087411543292,-0.471432323369735,0.131421606437769,1.16300244268282
-1.13463720774678,-0.132960320367441,0.171388023458241,-2.14045962420792,0.726838901731248,-1.28438303427593,-0.299116155521115,-0.352733340057179,-0.0772407582176518,-1.1956271573834,0.312534481679757,-0.368585787821875,-2.34944155525365,-1.04431469748357,-0.261005571692991,-1.26714650689886,2.12409854834842,0.330956175364486,0.854598552201214,0.839371426620388
-0.819288065116259,-0.186736209517763,1.15772932404497,0.112396924525087,-0.809440901865235,-1.88450507280445,-0.773951663282432,-0.435638085842196,1.07606005685331,-1.05284281962995,1.81553156633429,1.71466463398684,0.120597663395988,-0.94814741629199,-0.495580570418098,-1.79219004813695,0.920932726829249,0.160588477210148,1.18493975734042,-1.03600683318725
1.1414932370688,1.16219841497546,-0.349685513726459,-0.0127944010446397,0.267085115955233,0.714861624587806,0.241080989302393,0.0579999741205732,0.340650203866184,-0.688854698413101,0.678791418512144,0.831530613841552,-0.256061932986803,0.73321366690185,-0.166591819326583,-0.187054093100224,-0.591335607912651,0.555517436836551,-1.22153615502605,0.186181923328122
