"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
-1.56379809166681,-0.801581824973446,-1.08631365051681,1.51974502549955,1.21927509413011,0.684367976797337,-0.26071831450796,0.19176278420163,2.07566843489616,0.21181605324247,-0.673757287609673,1.21965154379902,-0.163107658295752,-1.31091749894913,0.553711358509137,-0.029336730541233,1.97540353834909,0.304688951771165,0.43133479201871,-1.6030052356359,1.10194459272117,0.43261351327165,1.28688712137424,-0.772427453259616,-2.76816417909416,-0.619469137951171,-0.93212865416082,0.030878538115907,-0.660156814859406,-0.631055490457489,-1.96520323526149,-0.934124292402843,-0.243080564148407,-2.31638786086451,-2.3470242805481,0.232110706258908,-0.311756425404259,0.508507215912911,0.939773685073443,-0.864177846586199,-0.839428098240902,0.406335691992363,-0.223262793128762,-0.141032600054066,1.03048863513669,-0.962631655674555,-1.22401028355037,0.432546070908165,1.57795495349017,1.50290519652903
-1.49347152278348,-0.457672349691737,-0.937477024021168,-0.308740569225614,0.439581847603451,-1.19096224913965,0.304295709920606,-0.749674149863965,0.373945481731898,0.497950685904585,0.200691662663427,2.31405038061842,1.94962842865264,-0.980845670873372,0.627934211424653,-0.914221909879499,-0.809332784611172,-0.162386864997331,0.413367586887307,-0.389955797120858,0.623184802420272,2.27919042738957,0.621750481320795,-1.05033918582443,-0.945322768842781,-0.638114461634042,-2.24581443791185,-0.808524874857046,0.582226743327107,-0.0817018182191737,-1.70634403570202,1.88903585769952,0.350437908947786,1.18834791279017,-0.184192665177946,-2.49112898403652,0.532217388728313,1.70907572100669,1.27795248593622,1.37757339405795,-1.72542931131589,0.659116452093544,-0.85294594664107,-0.172880725462354,-0.945142613471861,-0.0254715130789356,-0.236243811138806,-2.15292969121715,-1.14960967646163,1.38662840508868
-1.09713482195183,0.437001485008511,0.0315741563241056,-1.25328975560769,-0.0470757665711692,-2.20785176883975,-0.980144560677818,-1.52943337098868,-0.318339313566487,-1.43430795607336,-1.1800162477704,0.933717727167358,-0.713347540554616,-0.604417109145677,-2.44094610472053,-2.10100031391377,-0.361940476549268,-2.27878189629933,0.96276631771695,-0.501468417057394,0.601970053530524,1.87426915978863,0.665175359339646,-0.642612131638731,-0.770546075596864,1.06707233756888,0.335510561455733,0.0441863993755006,-2.30887083713417,1.05114649334012,-1.66756886241976,-0.820837899639444,-0.383189759959636,-1.39033602649513,0.136036465698951,-0.592044163824615,1.92587839917529,1.84061417890542,-0.291160143634804,-0.55434785385772,-1.0526735594706,-2.19777638571409,1.0928103157644,-0.801955672309235,-1.73419386443926,1.60615264002305,0.622524695115576,-1.97830315254107,-0.384793352928503,-0.107697752270294
-0.0291067478840087,-1.38437107094477,0.889255806793015,0.642241305677824,-1.58547068836212,0.186113562273036,1.59284328954288,0.183430992413939,1.02946595273238,1.20703160360905,-1.76010858708367,-0.775446350173475,1.57180469518294,0.275159706094757,0.872257767023762,0.854423869746559,-0.680221840560753,1.11631660083307,0.635928501937188,-0.0775487316580523,-1.57964207044499,1.51187355242754,-2.62310970806095,-0.707461289732131,-0.447106885691654,1.04955130213561,0.875309919570132,1.62641786172748,2.1757777864693,-0.583067758158311,-0.465857785049335,0.558529615467096,0.515606562304161,-1.58618502330435,2.11842269342797,0.383803048790273,-0.00616355630919853,0.862497797915061,0.776172449681573,2.09843904467782,-0.140769315810399,0.413469288152987,0.181231396998755,1.46956836761133,1.03456585507823,1.1120952900111,-1.20750318955133,0.647241197045374,1.0474940733552,0.285156531299849
2.17368491956429,-0.326319967600743,-0.670032930330646,-0.0447091368939791,-1.63917983356152,0.0540052814748615,1.35387438877007,0.446566662578298,1.1841938190782,-0.787004149996266,1.19331548493672,-0.562357912036972,-0.533663543851617,-0.202413580613695,-0.366794532735426,0.293684171545152,0.663265438135173,1.03230578267221,-0.308256848313754,0.312192682183176,0.238532904440453,1.16298042932165,-0.601095018666895,0.53684334058519,-0.0218604185823057,0.297199944271827,0.227830751682515,1.06362416675202,-1.14835835305512,-0.872386787559626,1.898842109143,-3.09869220977428,-0.955310004434177,1.30293382419895,0.298866084693823,-0.367605991157646,-1.01129490544645,-1.57874111194623,0.295725633211195,-0.0829181232046953,1.89758547494753,1.10624867660632,-0.64806948679538,-0.0315534974734572,0.163049068332908,1.65552906877896,-0.1299914192427,0.392681837268827,0.337548795387329,1.01456721979457
1.36978704873579,1.65956544033316,-1.29548113510051,-1.73321840682484,0.694659846629001,-0.795562962611987,-2.24593463891965,0.898748874045075,-0.335950332596626,-1.53070981505222,-1.36880030018234,-0.893440904908312,-2.25746808705855,0.542815828928492,-2.00967265309833,-0.455429671427491,-0.0430920261049037,-1.91238134975088,-0.46940066611805,1.62055696014606,1.32103710078846,-0.821886849142029,1.01442203183073,-0.204824370454684,-0.262460241040149,-1.17221903369865,0.987862285983241,-0.992415717221576,-1.09202894975666,0.443698491311249,1.30574988139701,-1.5428088024913,0.757859710935802,0.736818182032297,0.564967068855546,-0.339416057288842,1.22401537961501,0.360329378535152,-0.517199554781421,-0.49311805059493,0.60797236757057,-0.972610562197331,0.30274122586034,-2.22772325243555,0.807636779812815,0.495002565906206,1.80261204257365,-0.346404914784846,0.0396060477803296,-0.8809902945125
-0.378380661488477,0.458929482895392,0.163849836430715,0.00213185968026965,0.546991721005537,-0.485072098357308,-0.554439026737607,1.38997865707749,-0.968454557827875,-0.442394950550502,1.79824147972635,0.147452021223085,-0.107622412489239,-1.62671582335989,1.21695563245039,0.164959586140227,0.34162808612227,0.0325329830729733,-0.0383014440584546,-0.768403205427392,-0.170487757072967,0.318399540244235,-0.138839845423679,0.407568735663794,-0.0529423374745723,1.03214670662213,-0.168435892372587,-0.537128283816049,0.318319108753661,-0.344965125471242,-0.281723426435739,-0.0385662297188994,-0.913472537470705,-0.571109489158664,-0.967928392161634,0.873060263400456,-0.552842841853568,-0.461068858541631,1.75723302433968,0.0443391051752677,0.215349805759074,0.82476593919997,-0.928398163186561,0.503639917556054,1.77929159166374,-0.630511778512761,-0.584321057083721,-0.306279047905074,1.24384144132012,-1.05714266341289
-0.778744876326706,-0.0526812159370099,0.142207741810143,-0.630300333928146,0.269106996022209,0.686715091420322,-0.642785700160859,-0.115619793193746,-1.78436209370047,0.577312290449271,0.907083972664368,0.826628034830852,0.759527739325614,-2.36986705647144,1.2591385085435,0.490144093969635,1.91257114708516,1.91021978153546,-1.34518031026849,0.641379819327503,1.2394861710923,-1.24474984053937,0.0338112759642856,0.512197053041877,-0.0292890934326342,-0.703795967107239,-0.793175622800086,1.40289715030264,0.376559792759328,-0.162370404704136,-0.697861951816024,-0.691045994223296,0.962872519172173,-0.420380806075636,-0.272828520936839,3.1870640906724,-0.345062012605005,-0.306167127208217,0.161726818855121,-0.739507843873366,-0.00663929848849451,1.59784379790557,-0.440871371771226,-0.261963340441922,1.18144189404509,-0.846050037778199,0.57830934562638,0.838026311719286,1.02155739838363,0.943347506805262
1.26408532917631,1.49868877878763,-0.822473793036139,-0.340968579860405,0.45310753991464,-0.355070756299502,-1.55598703437147,1.33101058793466,-0.530324720899405,0.482852390215116,-0.0134507154077082,0.0460463295494561,-0.88378813767685,-0.86289210187414,-0.343360902507568,0.280883809927608,0.164865167190951,-1.21483652365576,0.800048632426544,0.572609397814704,1.41387693866136,-0.194848437180627,0.51582886424367,-0.210042220388221,-0.606536716182426,-1.33333456375368,-0.923702952346017,-1.61131409831944,0.5513178666467,0.856244968271217,-1.32715535751611,0.563034482875367,-0.179852267866018,0.895919378928683,-0.231348730786828,-1.35033260950128,0.180041135910169,0.151480916970731,-0.0546843758381312,1.34929713189882,0.34044784801239,-0.859124472441141,-0.372481788714959,0.0585268218408208,-0.142004874743962,-0.69419433201824,0.234062404749709,-0.498434853757178,-0.712939109565089,-1.09782828053238
0.308013117041762,0.345370389547516,-2.6676262164837,-1.15657236263585,1.13320899848057,1.28498076207499,0.0342254053037684,0.517865379753035,-0.0412896544989508,1.08030323420846,0.290860833971187,-1.52023789658753,0.937767252530006,0.370632699539236,-0.243789464178759,0.624095187041592,0.884363703256636,-1.02516081492494,-1.09718986823813,0.811173307821323,1.55880411747162,-0.200602637247534,-0.0750826383435193,-1.10464702691152,-0.741940883882189,-1.14678839267798,-0.475995670810105,-2.04388841553476,1.2922101201805,0.619660769584555,-0.833225831962093,1.53976143566477,-0.830853977994016,1.09070441965676,-0.724068412321568,-2.58930750603641,0.939444057321966,1.19003302803711,0.528971600668833,1.36536948714507,-1.39920114177815,1.18697503149967,-0.817698099264646,-2.25025211544391,0.89175588102035,0.197789652043924,1.33422391567097,-0.653372693720682,-0.737854579980084,-0.882468412250947
