"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
1.7489068571328,0.28073637914354,1.10480832699989,1.35867955152904,-0.442947053707519,-2.19712750702546,-1.19231644371292,0.639683618869085,0.694280028207497,-0.989988781698218,0.451493414251784,-1.77941285172476,-1.27726912805675,-0.589469796876039,-0.0135887034873979,-0.948094452170965,-2.52353730400182,1.22042498426832,-1.4303561475961,-0.80548244124786
0.851679336096452,-0.456470171561023,1.17859386011367,-0.102787727342996,0.665803879755328,1.55424692743792,1.16922865278909,-0.84019105981549,-0.099737139824429,0.14160590904,0.470213405371279,1.24461349335354,0.474315173342336,-0.252769293777068,-0.0517063131441246,-0.893382330661207,0.823971257512723,-0.736487282233682,-0.598832938929082,-0.392856446135916
0.193102555770829,0.0171322926977396,-1.17869382601451,0.387671611559369,0.105489790199745,1.52749673952503,0.0792017089453723,1.10606368342798,-0.466197603751249,1.32406464821897,0.521264730974447,0.433125876627138,0.691326647921919,-0.181916284963295,-1.95871314586744,0.437114460603861,0.834169010378353,-1.28853993048052,0.826226991995866,0.494309653979762
-2.11628337397526,2.20619316007584,-0.634616859105142,-0.0538050405829051,-0.346471215147902,0.712582433745303,-0.451773752768677,-1.01761054296157,-1.47699423237239,0.488401883424735,0.984016386528295,1.32688591647725,2.829240779665,0.79153068125904,-1.66956489395458,-0.14801547172024,1.47633108349555,-0.546801424953394,-0.0307500404228453,0.913731163323165
1.89405782665922,-2.23112846533104,0.615817765057906,-1.37705955682861,-0.332188668350473,-0.274005351091187,1.64202821280077,-0.390317110034453,1.13484390299789,-0.650697675099158,0.592798965743664,-0.317442335816616,-2.570871058659,-0.948866770725838,0.614182244763872,-0.016540718333018,-0.935066376803244,-2.09793878708294,-0.100561298603793,-1.51312520713793
0.7415516629268,0.752354108760592,-0.5148609203897,-0.41499456329968,0.410090035292926,-0.733624869641712,-0.769592321599518,-0.0750444739941389,0.286070658309483,0.0412973704407542,-1.36473193509548,-0.5700986217405,-0.831851193725121,-2.40197222186556,1.82259142133104,0.379433056474091,0.331401248955752,-1.87489461083357,2.01901005738157,0.585194337681332
-1.15882227262979,0.6018583095559,-0.29057294117032,-0.394289953710349,0.538786149173649,1.26411503269259,0.303360960757848,-1.38314289209419,1.11731900418858,1.04556602387955,-0.639726413706311,0.482128006227695,1.51126302563672,1.6441974401936,0.350504327383377,-0.849527840896162,1.35522173711176,0.948751965178877,1.13018223544138,1.10424071965467
0.711042443971461,0.624818269912774,0.829378120433396,-0.0593133967111857,-0.21944801616302,0.725868149818448,1.28173742118351,-1.0934149655432,0.702295620717296,-1.83952977475966,-0.05915012663307,-0.328280622465888,-0.704708672099958,-0.388031352976428,-1.34496456824317,-0.31356194946386,-0.753913937619863,0.281888840128033,-0.875723532426126,-0.917572191210433
-0.340370882759602,0.909232210095585,-0.0939461163049523,1.10002537198388,0.35097340274199,0.393306844476176,0.602222795170429,-0.759166463902847,-0.389954769377274,1.10300409996709,1.13071023833359,-0.460061702506413,0.451290221089142,0.660966137268241,1.91774453365681,1.81411525906059,-0.469548271123356,-2.27801703711455,-1.05267476366995,-0.442879799169275
0.014469379233815,-0.147238804973926,0.226643952133574,0.763175748457544,-0.298392992277726,-0.621323899785597,-0.307022264536836,-0.147726378900224,1.28539131958513,0.316247367829432,-0.302173898399113,-0.492954386316896,-0.441922258883853,-0.375267445423236,0.503948005083895,-0.512949522723631,-0.275925761345883,-0.651004317298793,0.644321415199943,-1.40313084232025
-0.568420902799507,0.977888517929237,-0.965721193440309,-0.164523596253587,0.861818911951196,-0.457135890621545,-0.418418103422641,0.115809599625546,-0.538154377994587,1.69989203508418,0.0715893037683568,0.594844794869585,-0.841138285767646,0.781743841907607,-0.498912385015325,-0.643058695198317,0.693396264607274,0.697898484645356,0.758836420300742,-0.110630828715879
1.11823710103621,0.452138603596837,1.37500264033013,-0.253361680136508,0.0451700710353441,0.312420713128604,0.355135530046085,-0.707675158471239,1.04448671281501,-0.841075505055247,0.161566496997918,0.714486668009515,-1.59258473321064,-2.61290252854809,0.71278981610423,-1.50863859974009,0.196125564905701,0.895155319081492,-0.110006284454546,-1.18637361587537
0.511642135619889,0.950129267452465,1.11115110323912,0.696963375404737,-1.19854021803164,-1.07258313539714,0.513481114599557,-2.21497521975276,1.43666880690013,-0.251907347792744,-0.706454336431434,-0.198589277095378,0.899025379317992,1.12451883111533,1.36753283961723,-0.516437134349651,-0.586165223463636,1.60822518712194,-0.44887634659231,1.02073505043145
0.15012417813071,-1.21232901092765,0.415365657079179,0.556663198673657,2.18325286620632,-1.67920481549983,0.01860740032874,1.01723501188343,-0.253415113145857,-1.79826038415798,0.834410910505982,0.182622669712269,-0.280425400836552,-0.626651378540105,-1.16186202510011,-0.764822547710883,-1.08079428796095,-0.621542614103187,-0.189448709275754,-0.62493693435716
1.06134043493087,0.476068057838067,1.04397284790812,-0.68875569454952,0.25526419395053,-0.610827051584181,1.31844897225668,-1.05861964179339,2.09634247459543,-0.560457191958053,0.543839944307448,0.477302713575109,0.438121639646655,-0.639705529779033,0.400389772556738,-2.16783153278629,-0.204921765801862,1.46898361691619,-0.780151283056451,1.0941052131516
-1.50991451965096,1.26609048102203,-1.28267044035959,-0.70749515696212,-0.864405736125504,-1.00535590943556,-0.065831999838153,-0.183119751601643,-0.165278923890107,0.20025019190896,0.436414250322117,0.145096022070784,1.64241317546835,0.896031658452635,-0.908277536049913,1.94190467516547,1.57894899323078,-1.6590980583868,0.91780080613383,0.608373812967497
-1.28276208482514,0.106647185177089,-2.28258755753847,0.36458196213683,-2.09977067989103,1.61673480123621,-0.700296078317704,0.0243273016473659,-0.40969378233539,1.97720846784357,0.299386600452976,1.21711399856286,1.37248951500991,1.67715732497373,0.175976708827116,0.203204995083664,1.57605235790571,1.90276943351191,1.47969520004625,1.25561200958868
1.49999160456245,-1.01039891203619,1.72320593538526,0.768532924515416,0.865266146214461,-0.0257860588637362,0.537326131521341,-0.298057339884319,1.06353109607914,0.665708082100252,-1.35222843512025,-0.372358384816218,0.018986409214676,-2.43644368234987,-1.16554820667311,-0.517822547709472,-0.524002061056764,0.141539975928303,-0.593496573379035,0.13145046272029
-0.878458007218249,1.17889242414388,-0.722817802714812,-0.112346212150228,-0.0437041208572175,0.0803975824456492,-2.20178232235392,0.713091972923145,-0.302120088739306,-1.32794662834249,-1.45750049501643,-1.66799785044858,-0.436885633568925,-0.210605988687005,-0.604632355306826,2.06116650049632,-1.37753314896107,-0.338964247987743,0.78395998279148,1.57359418728812
0.611383415549774,-1.83822792712846,0.534939962423304,0.881107726454215,-0.00507536755490267,-1.44545045723263,0.391973743798411,1.80724758622779,-0.918174459857163,0.30692690343941,-0.0429854516249777,1.26657214112701,-0.837790389759628,-0.120883467398923,0.491355279674578,-0.878430718249301,0.0502404844631026,1.98136062897914,-1.41902874468787,0.715938719277071
-0.876365178698031,-1.21221836501473,-0.619384589195097,0.398105880367068,-0.327485200408194,0.51437593453988,0.496960952423719,0.831822449720503,-1.0716410271157,0.580926866122656,0.575764702527578,0.989353287918567,0.410272443783624,1.66353293920694,-1.197086761533,0.157844875063467,0.835405198251816,0.623358107715879,-0.122363413610489,-1.2721607612231
1.80096910622737,-0.772288900664584,0.669009343211874,-0.612026393250771,0.445059390535417,-0.400329611876028,-0.224874715429902,0.911206501806484,-0.395084721175854,-0.758994066736925,0.860610208624199,-1.04400751228551,-1.88550137962899,-1.99952493277141,-1.65157230880146,0.634031446926634,-1.14476918021291,-0.388224943658815,-0.735298926964244,0.0487036278299312
-0.952936290468988,-0.35007896815527,-0.838686779274784,0.341119691424425,1.59873900458922,-0.0110331474007858,-1.11714316533188,0.772452324057311,-0.594183628163655,0.874982147739938,-0.363857359645852,-0.624748236917432,0.502108744245568,-1.11770757379137,-1.63173294773345,0.351333732742624,0.0401392493999821,0.430781718826622,0.899770582720879,0.551923704863293
0.282967321456936,1.68121350105544,-0.04043724342636,-1.12936309608079,-0.35165963703594,-0.603158949786307,-0.394994603313877,0.375030713710298,-0.649656458305447,-0.679639585382437,0.483677713016809,-1.24908296498563,-1.58470744519935,-0.631149290472532,-0.861266121089562,0.615496083904076,-0.311644062795475,-1.84845837632844,-0.550764632940047,-1.49994526959828
0.625996218436027,-2.29065561253223,-0.886336287466109,1.43302370170104,0.462563301699401,0.851307209624688,1.54983034223631,0.456407666077912,0.439241542301766,0.479442619839692,-0.718543231419169,-0.198884637361032,-1.38456729929198,-0.290634446545263,-0.206935897987842,0.174401950732562,-0.519781633168371,-0.936922579900892,-0.714004106448237,-0.463600511432926
0.478420389964442,-0.00475431537800145,0.416195913893025,1.98039989850586,-0.0473817906226293,0.596337450156687,-0.743514479798666,-1.25225021699499,1.60263862524074,-1.14940825279601,-1.11505644738699,-1.47086943873668,0.0674750724012572,0.406961231245649,0.676748315423688,-0.997276621512539,-0.667516244967527,0.0947105401822238,-0.576139783845669,0.73360686077298
