"x"
"X1 --> X11"
"X1 --> X12"
"X1 --> X13"
"X1 --> X16"
"X1 --> X18"
"X1 --> X20"
"X1 --> X3"
"X1 --> X4"
"X1 --> X5"
"X10 --> X17"
"X10 --> X4"
"X10 --> X7"
"X11 --> X10"
"X11 --> X5"
"X11 --> X7"
"X12 --> X10"
"X12 --> X11"
"X12 --> X20"
"X12 --> X5"
"X12 --> X9"
"X13 --> X11"
"X13 --> X16"
"X13 --> X18"
"X13 --> X20"
"X13 --> X7"
"X13 --> X9"
"X14 --> X17"
"X14 --> X20"
"X15 --> X10"
"X15 --> X11"
"X15 --> X17"
"X15 --> X2"
"X15 --> X3"
"X15 --> X4"
"X15 --> X5"
"X15 --> X6"
"X15 --> X8"
"X15 --> X9"
"X16 --> X11"
"X16 --> X18"
"X16 --> X2"
"X16 --> X5"
"X18 --> X11"
"X18 --> X20"
"X18 --> X4"
"X19 --> X10"
"X19 --> X11"
"X19 --> X14"
"X19 --> X16"
"X19 --> X2"
"X19 --> X4"
"X19 --> X8"
"X2 --> X4"
"X20 --> X10"
"X20 --> X17"
"X3 --> X11"
"X3 --> X18"
"X3 --> X20"
"X3 --> X4"
"X3 --> X5"
"X3 --> X7"
"X4 --> X17"
"X6 --> X10"
"X6 --> X13"
"X6 --> X14"
"X6 --> X17"
"X6 --> X19"
"X6 --> X4"
"X6 --> X8"
"X7 --> X17"
"X7 --> X5"
"X8 --> X16"
"X8 --> X17"
"X8 --> X5"
"X9 --> X11"
"X9 --> X2"
"X9 --> X20"
"X9 --> X3"
"X9 --> X4"
"X9 --> X5"
