"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
1.83721726158899,0.225143003797578,0.863445401883862,0.996543928544126,0.650924741095864,-0.591154389753115,-1.32799294826948,1.09434048445347,0.762026141542782,0.749843562463424,0.110854123754074,1.36520429623788,-1.70592850037927,-0.942945387097335,0.335878372890254,0.974349682852626,-1.11888406690795,0.767215254481837,-1.49677241569401,1.23857316544561,-0.864531864858627,1.02782850627572,-1.66591120361216,0.933340246535447,0.129133209779404,0.701920739499581,-1.14234114625949,0.889751954607647,0.122749058152132,0.983289612368394,0.341957989872872,-0.639585394812039,-0.471186099445341,-1.15581225039977,0.0619567966291849,2.21638535931097,-1.52558899774176,1.20951027809888,0.496621993348566,-0.258051284052692,-2.47197497907218,1.18495710600745,1.2331602668443,0.0425450665670823,0.48788470630765,-0.604514585239374,0.681159656653362,-0.987994661003894,0.545772042399997,1.4862453411326
0.694811220390683,1.27418175279437,-0.0609639388553655,0.781859184600258,1.07548381652499,-0.508056776565134,0.0510601516867274,0.457956395385436,1.95733425863082,-0.214093536808055,0.384029430584877,0.239941025963943,0.585764149966823,-1.07736263473911,-1.26492639259499,0.6952754267779,-0.373751848603869,-1.44015160847134,-1.58000182365906,-0.667718791750876,-0.307197801762595,0.206498341548931,-0.406714382623778,0.0471031550525823,-0.620232121597945,-0.433396298604174,-0.542876385306661,-0.494632334955688,0.116026492231845,-0.118794410979838,-1.7860658991724,-0.559242184957617,-0.14928304224602,0.114872102002595,-0.593023692681004,0.375519896283114,-0.222068607017909,1.098832545798,-1.33190812941018,1.4147874237279,-1.45179986236338,1.46243538729487,1.03117194056464,0.237521746647356,1.17763909057069,1.18528159199326,0.797534061712853,0.662804946115027,-0.182309672381396,-0.425872273159193
-1.0763906246454,-1.11301077980544,-0.184953923746949,-0.776776621764597,0.280627656407632,-0.627695198148618,-0.617835593775197,0.0852250028294709,0.947189668912245,0.813397479922992,0.0286252665949944,-0.653117116269859,-0.125058865195594,0.0586005884937913,0.0823298321214251,-0.206807591051651,-0.268378909166818,0.11718813588584,-2.02306931085047,1.0725312629981,-0.649550334038757,0.434272497556346,-1.73185786773461,1.07061826485173,-2.25377466253368,0.599329515105939,-0.266107739590134,0.352059006532958,0.198124631302284,-0.147260195497041,-1.593926501593,-0.376150917101141,0.51092424610722,-0.237890382955773,0.396370666241805,0.76607278541944,1.7572332925972,-1.17666158368628,1.59262861976868,-0.980172873751268,0.687308833339181,-1.36042745974387,0.933384042618714,-1.41393908974305,-0.605787075601657,-0.444331373625049,1.77084854539922,0.267435558820564,-0.858923770142073,1.6318407947491
0.459203691358548,0.121472810878129,-0.0273309644790592,-0.615989907707918,0.496865957164506,1.065924636979,0.488517027299598,-0.246052284502878,-0.236053056746565,0.593114802152098,-2.54827260893333,-0.1415973483054,-0.895946702089816,0.271361470390049,-1.21422424482594,0.671830183925572,0.166173742142458,-1.02894933243561,-0.113397840709206,1.13789555586777,0.518519949919515,-0.0411164963317337,1.54880554261211,0.161454419783521,1.11929040742979,-1.06822304993046,0.220125232560694,-0.0612536666398919,1.32738112491768,0.0404737232361956,0.676800539708692,-0.161958268892302,0.642007431970579,-1.02204017074351,-0.760314820827653,-1.3280949001356,0.848257675247976,-0.206545973811763,0.0619580809885499,0.0514749510293475,-0.384837129232307,0.962713005434699,0.593017114175675,-0.404988882138261,1.22359131510512,-0.0371666680048861,0.655296831422045,-0.0135089695467559,-1.55637442147532,-0.111546377917881
-1.13987682210102,-0.0504541958475956,-0.489252457965369,0.0465803028049967,0.591023344887863,1.27660654147526,1.68532952138129,0.163483769618652,0.0315759041305391,-1.88883813512645,0.39695246200421,0.696050214692575,-0.893281049580168,1.63122672643944,-0.229236893878046,-0.385296744855907,0.308038247500431,-0.490288475221556,-2.02399511440314,0.0219657788940975,2.59489135172106,1.67995223377692,1.19184148796823,0.779805921467434,-0.83847789872494,0.939133218931654,1.72308852516267,0.81123399430543,0.280267096963303,-0.6089400498917,0.0335572681200895,0.049229657948658,0.0213644623704334,-0.806535736147663,0.234490082608707,-0.0827138674846575,1.52741780128744,-0.0911525816359454,-0.145945860989099,-0.471540289411278,0.964536104146011,-1.07257680039842,0.791839100719653,1.25307393302491,0.116806978122725,0.0149218913256584,-0.548413542602172,1.29457704320121,-0.376046274281447,-0.949017083126179
0.138643885528236,0.794942355624877,-1.08440039436148,-1.13038577760069,1.78092312925903,-0.0763066168126884,0.0270091700691615,0.447190412725222,0.535300177765035,1.54266784695226,0.477188537876672,-1.02793929242726,0.277468434003405,0.121693726229825,1.49374234453318,0.958081159501011,-0.20929454004586,-0.314201389277764,2.15905101834769,0.92514348021523,0.25010922203695,-2.90400353370329,0.190585735285598,-1.37597295761007,-1.52735292288001,0.628957746322399,0.689033506288296,-1.58222253428838,1.88488307066482,-1.62477052568918,0.222956235528394,1.02689213282003,-0.586119200860139,0.664886014620602,-0.280527206484324,-1.18667209557638,-0.592742395424908,1.3571764918543,-0.343735778753691,-0.44789998685746,-1.31807386075798,0.778315806764231,-1.95138031506911,0.327302380072667,0.414620895946579,-0.252816960443399,-1.14567153268313,0.205833056950331,0.154934047976836,0.740587923938848
1.23226175301302,0.82666323157907,-0.0445772674169645,0.576718781896486,-0.665635507683755,1.13538289169515,-0.322328431612635,-0.0842565575974146,-0.101411404553795,-0.457898317365433,-1.18106905659629,-0.140929431503528,-0.0877759051858205,-1.32875838400495,-2.20844254327366,0.311312417674385,0.0167241155030243,-1.12511291888916,0.877801116602588,-0.000104540330894883,-1.46166316165157,-0.393742792474471,0.226173153181875,0.598828120059664,1.42908506982754,-1.02368945874745,0.78339833739423,-1.44593414355301,1.20976669642505,0.137246697240907,-0.105330123659792,0.58938223327261,-0.570009646122751,-0.401799313298675,-0.254596770733363,1.96829967315826,-1.12177368342625,0.862655458648361,-1.24717099259045,-0.784526676831011,-0.117913619871138,0.883748943926467,1.40685110783836,-0.655768853444023,1.10249808088329,0.844647301159247,-0.0218426789027809,-1.10436877029391,-0.604337134414705,0.440796881199683
1.83050965470627,-1.32482361974398,-0.864643100521831,-1.28074943178832,1.28958019814809,3.02337704937558,0.137272502660299,0.208339790896085,1.1841679269379,0.346174616069785,-0.426112959819748,-0.123623590798359,-2.08275903051911,-1.02441182445834,-1.20864640650823,0.546597902809865,0.0328927915589204,-0.944318512606974,1.40683264891245,0.860330115069872,0.719957947032359,-0.129901527177601,0.766742329470077,0.250180407587014,1.24052728656232,0.520455152130074,-0.0018595343915068,-0.272762062793974,-0.754675765731155,-2.48001599627818,-1.19928407973342,-0.620491393089357,0.646226110036358,2.63794032704057,-1.46227838387589,-0.942021456346706,-2.39483896208292,1.79921228341403,0.843333959928963,2.53961946053861,-0.462356270755516,0.437433437005586,1.17209591637318,1.10637101555793,-0.283022360764544,-0.180207833515843,-0.241689114012128,-0.812708290521798,1.18401313085252,0.706473925774236
0.318410672897275,0.978053883607363,-0.749071985095457,1.62544730346494,-0.20983178787383,0.154613582218339,-0.907963040931071,-1.10314145023429,1.02156428306709,-1.24919480612851,-0.804814725230377,-1.03777775598302,0.709278711833049,-0.541436913259322,-0.83500121079764,0.875761154741457,0.461786030882056,0.375100432639216,-1.18510673418899,0.940470373312722,-0.527632491632334,2.86691271928789,1.63401162840482,-0.494464346929873,1.78790788028458,0.749170870324582,0.459479485625688,0.118905037011219,-0.176611482171842,-1.49735980427452,-0.422569504715747,-0.104491614431275,0.244325636101823,0.37556378174041,-1.35675217554109,0.144198108911972,-0.523768040023797,-0.261313279660895,-0.00213113601585278,0.338621411199178,0.492608562454728,0.174328815272782,1.59913409068932,0.576771900274127,0.1140786627058,-1.92615011721886,1.95550626976578,0.708756996990624,0.247902045587702,-1.17849725984314
0.773853807957217,1.03510450990594,-1.23963403448359,-0.500696596002705,0.63917331765761,0.00243613303739065,-0.243258813750733,0.69483643173659,-0.703609095673776,1.70768921748621,0.255204524817834,-2.11317667133985,-0.399497026108604,-1.04409142438022,1.59614192925369,-0.763859958873452,0.472387451033572,-0.144342275376777,0.813221930303643,-1.25779942753761,-1.6026846663565,-0.422420886566508,1.24523301764392,-0.0909517360159044,-0.881281096750495,-2.68923413039905,0.429411894580535,-2.23737231074487,0.177286996372331,-0.242951330864472,-0.163541435175673,0.973062591255988,-0.676396002350853,-1.61004511589487,0.43372120615106,-0.775337871973113,-1.64187667723533,1.12111778459798,0.491880850231564,0.667793558506217,-0.828437633036007,0.698113630941821,-0.0617812806178048,0.713546290960724,-1.70471634177612,-0.0446659757177878,-0.466072154142068,0.454170322610818,1.19337567572087,-0.701168853968257
