"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
-1.0386100396752,0.00701960822589826,-0.249549234557494,0.327402387678331,-1.28900661094787,0.0118693341879557,1.79833096079416,-0.160368798359021,-0.675991508982736,-0.662658702422998,-1.05908154624828,0.513919145238477,-1.87816453839559,1.68674938367259,-1.22163060399567,0.220954036333623,-0.700632691113773,0.0655151208703712,-0.796808220577404,-0.847765180367894
-0.431985634941768,0.249214419786421,-0.84507173958633,-1.08956458190879,0.186197433075043,-1.34283046278039,0.627355459866612,-0.20601747153875,-0.721949235649417,-0.862674515461134,0.405040652765397,-0.626426918840676,0.0228236285574842,0.747544017464584,-0.0429322093892863,0.016494533858788,-0.576184728605675,-0.585444214988949,-0.885189218675059,-0.576479807651493
-0.748626873193601,0.414770082767597,0.452669435698915,-0.603424704488366,-0.0313255019472277,-0.17289574636428,0.865510692269967,-0.989727367496797,-1.68981784297802,0.303818321170973,1.06015135677724,0.192142595122233,0.657018611932152,1.12498222871225,-0.716483646718663,0.790215200994256,0.205833561102385,-0.828054640292078,-0.607605547011077,-0.779455360321589
-0.601140083298234,-1.81686868336336,-2.01121190603225,1.40716979585248,0.46709730984657,-0.567128738878144,0.558603078576348,-0.595882588916712,0.0460181246327169,0.430991400891664,-0.330786949859867,-1.4272779916877,0.546562981562352,-0.540024188518833,0.639861282570746,-0.11841488492642,0.947214814340648,-0.774924572884935,-0.345763001575873,0.00639677596577296
2.63118900966703,0.494743979276778,-1.52470809112448,-0.947262696250498,1.02419767420456,0.981613834643631,0.069722136767474,-1.45703201986235,-0.36359665602228,1.89887259992924,-0.438767662871902,0.400991027979911,1.04237403578028,-0.238084783052719,0.119063147334575,1.0201609608814,1.54896137453296,0.614482989461442,-0.165324753079497,-0.0899766275360881
0.51275606170339,-1.14169594792974,0.288671268938056,0.00545465618463572,0.267358452234395,3.59932899406517,-0.212100619069683,-1.13446523187736,0.164393305178771,1.01961022818983,-1.00953479891623,1.16156495604422,-0.578051677091017,-0.578231202503744,-0.40860236745503,2.15248918702815,-0.226317330405661,-1.23464587064259,1.27715431090668,-0.0281940544793815
-0.0119271176025849,0.0782079275335776,1.32541778038194,-0.812098741287919,0.2318261028602,0.153127804796669,-0.351548095574104,-1.02182293504512,0.102672827574385,-0.265802415254984,-0.562158992766835,0.326346804548487,-0.340291252896571,0.554929941179484,-0.882582285739457,0.080096462393955,-0.0151935970797229,0.362984568093291,-0.304242718928649,-0.10326480357927
0.779897644680636,0.0534608826709164,-0.887798267665661,-0.547887382380135,0.747592464522409,-0.835665519463493,-1.35499743010051,2.08214425660223,0.786831560221193,-1.00732801265179,-0.0301219616504982,-1.01498227342217,0.873755496316594,-0.529422963615058,0.785005020654811,-0.563459086800315,-1.04226189963034,-0.22138276750328,0.231721000283923,0.0471253934139435
-0.166522750714263,0.980904168465498,-0.215916741535674,0.174848846282206,1.21706851052422,-0.628509050644665,-0.787212625571282,1.04296337110673,1.31052701138912,-0.947041701935183,-0.962951786347564,0.101258362282727,0.108445224434683,-1.91089999791726,1.03647817544164,-0.546886012868065,-1.4588830962059,2.05817648697707,1.28399969724382,0.649958544044875
0.473996132982166,-0.293006632230405,-1.2368830703254,-0.104429688931878,0.383358345168268,-0.00745057583245278,-0.669924172410587,-0.975768699151648,-0.0636271706636497,0.789478319488033,-0.033119076419598,0.991893279144859,0.154556878936346,-0.873232545497641,0.111429022416362,-0.349702829781116,1.30766938781727,0.748949000318334,-0.588932323512826,0.0256044685915989
1.68966326788763,-0.365358171173847,1.61900366077602,-0.610688226505029,-0.988052821592123,-1.68157984375294,-0.551256624520374,2.27255856228345,0.100410132966624,-0.0351189014860288,0.596619956414093,1.10265075868512,1.0188727530084,-0.534239992562183,1.15498916588027,-2.50955869000144,-0.124498372249007,2.22447513887283,-0.946317578906663,0.0683652993719476
-0.434053686925756,0.19680554565061,0.719761375613295,-1.87835983565774,-0.156852910196835,0.880968390455852,0.63449855328744,-1.06057281307474,0.820009995714035,-0.35660023734796,-0.0733979077435359,0.280375016585326,1.11945798891138,0.324032045014936,-0.226098405700409,0.442547013542723,-0.129322477900024,-0.428343740157787,0.093615516305074,-0.00803461454050632
0.229681933319615,-0.754975586502371,-1.79420261171454,-0.0582705060321564,1.73553521624809,-0.124527591727404,-2.03484303965364,1.00921845743991,1.11761697821424,1.7188962400343,-0.347208293862552,-0.40617740968746,3.15360808901991,-1.51222504713261,1.47731514935399,1.39482597015003,0.479941134451607,0.315108071689056,1.47788223998601,0.914499259708446
-0.508323542577982,-0.739387501743674,1.01600954315417,-0.301063101046052,-0.352298305500082,-1.2330274396771,0.386871127805618,0.814186322431362,0.237765270257736,0.813955456581612,-0.0177688978908743,1.28641269014474,0.796405324625471,0.239057297842382,0.50284343151088,0.198139748669361,0.0349951469750832,0.0391502636244059,-0.0646924305827301,0.700528808411269
0.284466168351382,-0.254320138651871,0.0362652141488706,0.816268548339793,0.68864004412573,-0.415500102848851,0.442091180461088,0.00941780935570009,0.704109326565394,0.546037634234393,0.226280836134792,-0.254030578611125,0.869337213610126,-0.774501501645862,1.36927124144956,-0.586700622615843,0.325612205868685,2.12839621384575,0.169614299206238,-0.102197426680161
-0.616274848072321,-0.0183406777485877,-1.02269121923306,1.87829605365979,1.22440609580274,-0.670429298211999,-0.958384664030079,-0.140352167029517,0.633526503316505,0.49862662690078,-1.21140476639748,-1.14444870371457,0.061525639618817,-0.413066858132644,1.0362560779951,0.662166767111503,-0.00291277992555616,0.0012488490048665,0.935131120500602,0.923615180133708
