"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
1.1399787708727,1.11634968433779,-0.903849047357907,-1.80495862889104,-1.48203889868901,0.413040450722366,-1.33858998094721,0.458847828932908,1.09718859172606,-0.634093792923287,-0.145721607903155,-1.57015307181943,-2.23896591281427,1.21949513227324,-0.157183905916976,0.210967184197277,-1.59993764664934,-0.00029077602406916,1.26002587146202,-0.573442262172387
0.292051021994142,0.988758104016692,0.597752530521547,1.46555486156289,0.960927874747406,-0.639846299090834,2.24532938301393,-2.56401941232242,1.10884499487203,-0.872105567740602,0.153852105944711,1.446963558875,1.08015744238716,-0.310935952768391,1.11131292846921,0.525238420042927,1.29171718180771,-0.122449508440837,0.80100316592157,-0.631073209220046
-0.407881278925801,-1.02592732705569,-0.830388065556102,0.153253338211898,-0.2312936490172,-0.150145982617639,0.0159812488314825,-0.916971149246342,1.32363030128691,0.217342682124626,0.299320611325085,0.745288934128793,-1.35230363997752,0.331073214014177,0.236943513682342,0.908911225125245,-0.608007752040528,1.17450537553236,-1.15316309830906,0.21383706798981
-0.655143505626905,1.69442588921929,-1.19036431500721,2.17261167036215,1.79442532946458,-1.8929916257205,0.678601632765928,-1.18588802739701,-1.05766784978755,-0.0727220246642475,-0.900190683028051,0.580371401162604,-0.0275467678887721,-1.80117490731553,1.24538639069052,0.510030917015171,-0.584934171186158,0.0580378665635604,-0.559166877113208,-0.630441442682528
-0.0862516652613252,-0.0438579329855956,-0.92637849216509,0.475509528899663,-1.29312325171545,-0.862430332594755,0.0430959460156899,-0.705914489374995,0.658084464307495,-1.30883744348824,-1.08337371720334,0.188630863996428,0.831694589759432,-1.152776328882,0.696014200167487,-0.378714922774984,-0.511804590722534,-0.653664765487484,-0.347963495791869,-1.69239715764417
-0.150866842766933,0.40892433361665,0.087164809853807,-0.709946430921815,0.31360106341784,-0.664793166135884,-1.32013152179579,0.833673527236277,-0.710093226793719,-2.10254104861012,0.888028905249463,-1.60634580526035,0.374210008659651,-0.323449923663642,-1.29523561916606,-0.370326491791659,-0.494732947455762,-1.76274390180552,0.870072892915099,-1.09142814385722
1.58799971543866,0.115209478001697,0.186190407342105,0.610726353489055,-1.4350763930056,0.122527089180207,-0.51088655329828,-0.0796038067595348,0.254213312216336,0.721359643542504,-1.58894241663364,1.09367399875787,0.761534349274843,0.499417264453761,1.40450284165916,-2.09419065452674,0.417376275507873,1.36254375123676,1.0471699043361,0.418460242889218
0.0577697500617408,-0.176403195772337,-0.952777105127073,-0.934097631644252,-2.97662636883286,0.205979055817415,-0.406001832907618,-0.581250047234855,2.30313542987583,0.917510407680295,-0.971826981347919,0.670142287387547,-1.63036065260644,1.58315362037068,1.49387234783199,-0.05992101098424,-1.20835256911275,1.02152569272094,0.431115028980595,0.835942681618751
1.00388557270627,2.08171630036462,1.37090913044776,-1.2536334002391,0.170900200306133,0.973076445241972,-0.717562533693419,0.908936498343396,0.849076508222342,-1.55973148860598,1.28220714051314,-0.588841327370757,1.01136018185891,-0.0400935194479042,-1.23623103752156,-0.0554176953198943,-0.291781181594682,-1.19891868068859,1.77057612564485,-1.6826641647398
0.467193699422219,2.04906619307376,0.458133158520895,0.291446235517463,0.465856339966167,-0.0435987138749881,-0.44358566663961,1.07972646411928,-1.53773799329548,-0.296279297421198,-0.142707223126284,-0.8444106705299,0.864042669613666,-1.05724787575453,-0.597108190828871,-1.13613722120345,0.683025477033659,-1.33879309121968,0.428603300410271,-0.865747185513643
