"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
1.52991717784591,0.215306421400776,0.737731215399907,0.374043584770554,0.891378511472568,-0.712004667200639,-1.27187312614435,1.27581484585011,-0.2136096717997,1.00380522731982,0.626287627578691,-0.845760597293841,-0.690489270649063,0.486263386691749,-0.296227688484172,-0.837522463497661,0.319416329037658,-1.192005805007,1.73748472923472,0.96727554541411,-0.842615197589633,1.27638798721405,-1.31286301554529,1.98232490340948,-0.848822754589209,1.68388840318667,1.42930420616229,1.34038014560007,-0.526756929985309,0.773314484396342,-0.240888534910307,-0.876569167928228,0.654246254729551,1.36625189904115,0.334712457050039,-0.447062901742942,0.0321380987413574,-0.474595695590051,-2.12029071659403,1.2502879460614,-1.0119200486075,0.264173539097106,0.405851944429234,0.685002082831602,-0.0357943774501261,-0.453923201900337,0.827420498546329,0.886977434405527,-1.08903962336419,-1.83369873408026
-0.579541889763004,-0.327064328537402,-2.21774647711422,-0.512575003564537,-0.740924054718732,-0.682877263118738,0.281395651120691,-2.50934182187441,-1.21238030670145,0.382952769160723,-1.0751016349205,1.70859165667157,1.42919526018548,0.399058368306831,0.703822215542225,-1.36636238914908,-0.658818355327977,-0.0138795425576665,-2.09857602000264,-0.8532487025937,-0.601160105152349,-0.248124066704417,-0.117300273268144,-1.7345479410771,0.250696077377297,-1.1815449673696,0.996718813453977,0.83035437659557,-0.246763762291188,0.994966424220106,0.621630593763068,0.40896113847366,0.717120693691392,-0.613438074641934,1.03403115028399,-1.53466580914183,-0.0284794975961186,1.51562842351768,0.255208404006401,0.584533699630629,-2.50542393508344,1.26321006321087,-2.48319234538585,-1.2557258286989,-0.99958869888076,-0.501681754021465,-0.365725599712937,-0.212575815440236,0.528874800381695,1.12496936775049
-1.09187258983876,0.0713311596531616,1.63201071907896,-1.0772935456283,0.864232010553999,0.468767190910857,-0.0708538454390084,-0.799409589920252,0.518967654231115,1.21761675107886,-1.17609921514232,-1.61782728831146,-0.72931569468279,0.0255882174182601,0.428962363318715,2.04271509262989,1.52880996252384,1.2278429834812,-0.717136959120356,0.990811206203621,1.07445940641284,-0.61242501081885,-0.0244649793195938,0.761415197476552,-1.47306410009344,1.18416679561747,-0.746568259953181,-0.47352023877429,1.61844976277446,0.235774452036589,-0.473447338123663,1.14452926714461,0.367939814116312,1.47469678319045,0.294150195854401,1.02364875919411,-1.35592840213002,-0.68198619863366,-0.0563382316612978,-0.722577764658641,0.620588972835243,-0.168723882388709,-0.574292012686301,2.14838473445872,-0.614987703674245,0.628911230305584,0.622180528513175,-0.111773261785575,0.526249460850684,0.0828940938627983
1.22937889646205,-1.3093832380291,0.223537729563872,0.738693619680278,0.746694088502384,1.23296011059653,-0.933280520335348,1.25065392028522,1.0051473152144,0.278296463943224,-0.316620047382635,-1.08200495308859,-1.07473712419535,0.0072997661892798,-1.13529049399498,-0.775873322343312,-1.02313453264226,-0.504492014765404,0.308437414865205,1.2740086007241,0.260597835092159,2.29342288133432,0.423326593618798,1.36556329707526,-1.57785113775484,-0.76525159819274,1.88210722801845,-0.872415412788842,0.0629533334866157,0.359229016506284,0.252883787650981,-1.26108091218048,-0.470612881901231,-0.957611306845924,-1.04477806853732,-0.571361709212265,1.24845983494658,0.80963301486514,-0.523463342938591,-0.157747511973422,-1.26184839447569,-1.66040917232219,1.12277674470703,-1.06671803466374,1.62508355781602,-1.52550559232676,0.843313951423153,-0.265291688062096,-0.784706243906179,1.32499727267675
0.470595954149138,0.855534182515207,-0.456600742384229,0.352326282504637,0.183891617620348,-1.54165799285016,1.15742690140102,-0.0899616932441527,0.610610774950289,-1.57167760986072,1.19786949079725,-0.953177547233806,-0.903953497983535,-1.44220706710673,-1.27942266585853,1.24189733910836,-0.163805599340752,0.7347549269416,-0.399547917891466,1.16662817244244,-0.31427198017192,0.247769425702913,0.195940058104298,0.568214959033012,0.862575350033502,1.65511543282818,-0.912182096034232,-0.795364860767684,1.1171767484461,-0.184499806417761,-1.10821490019848,1.26555077377502,0.397524898138842,-0.959829353551393,-0.018210665556322,0.379544154631358,0.334029524985141,-0.238806714118843,-0.955816293851198,-0.828066347909336,1.00569602394498,0.635434242483408,0.366626632265284,0.0854301149236631,-0.388137386031984,-0.0222780255953935,0.681287141193915,0.543052716100479,-1.12192016810865,-1.41213135718817
0.35615036769082,0.994939000180678,-1.57035001649825,-0.0876092356575705,-0.726080922282383,1.98949191384328,1.3574262338568,1.08683190422387,1.13790286584011,1.02849796555917,2.12542789874313,0.0245453270236231,-0.518393919206154,-0.607258212031084,0.09734053225818,-0.710250955902725,1.01371942389663,-1.62833187285989,0.636538076780605,-0.184777105103501,-0.749630095483078,-0.139272067877549,1.02659418342099,0.509805237437334,3.51689242325195,0.452743882663669,0.67784619848451,1.64124455549539,-0.302388331352932,0.328222359575218,0.259405584690829,-0.567581624705461,-0.882755210040625,0.0567097735786741,-0.270530690122569,-0.0909952598124682,2.33955012523616,-1.31877797813611,0.406791671206867,-1.56117290408563,0.117935745690981,1.17644220859938,-0.163504141313921,1.09356794356924,0.250117353075951,-1.86874790656099,-2.41203095147478,1.1448785385262,-1.40347377399306,-0.552312729492865
-0.0190621400404456,-0.664955041188904,0.36034869754781,-0.268661057420895,1.35121304072573,0.244980719702881,1.11625733524555,-0.902725340451861,-0.467685263276966,-0.866327342334122,1.7510876716847,0.44201240729662,-0.865070574945253,-0.650195597920831,-0.629391092328187,0.0279295455700017,-0.31814829008896,-0.355523461264835,-0.506241812672421,0.295298520012778,-0.862198329685807,-1.44472007695436,0.491826032644525,-1.16910129695959,0.950244029257234,0.917714466628979,0.792494278659337,-0.547463164592332,1.35623107234609,0.249801802159421,0.605917833746294,0.698891441025067,-1.14530658764351,-0.489360664266756,0.467729181454405,1.74004553563424,1.18838497678016,0.650852572282548,-0.399871297288481,-1.07752224050698,-1.39045064925759,0.0729695275911787,0.271831764049713,0.602657448097325,-0.464656988160259,0.590950588233525,0.710998321803956,0.0565677061942002,1.16104283339381,-0.459567304921444
-0.96386332355799,0.95421745214302,0.493621923087941,-0.351723939091607,0.282956361651744,0.791356928588362,1.22298779186561,-1.17167899301037,-1.52321337909826,-0.597175318576218,-0.17847265333313,-0.55101173939172,0.578167908409197,0.217820978537068,1.45472890874713,1.1372598212025,-0.86999041570805,1.98068759686467,-0.716977143336036,-0.985360165998795,2.04804030304848,0.301968918943574,0.339904960999075,-1.32006931815248,-0.364702433207802,0.85132154641292,-1.06738714487235,-1.73532250009722,0.444076737900805,0.935454917155953,-0.266043747894627,0.646295276809464,0.757696879113303,1.4647400450837,0.161291232499153,-0.294859807816702,-1.10398538740786,-0.500978820576958,-1.4573721600137,-1.17688622642216,0.7255203252377,0.172580997004577,-1.10373809799543,1.54770075671414,-0.61650803844627,-0.0330196978201366,0.991704839128495,-0.840799508528567,0.218244316460107,0.631526022006496
-0.354587428408826,0.664161774153479,-1.20422616745234,-2.73672468892264,-2.14104138927785,-0.104376412189603,-0.131648794002691,-1.75035616359173,-1.79084776351219,-1.86996298578278,1.49200658002015,0.629175038382575,0.826798676542151,0.194801501242125,0.905589579563923,0.924181081985034,1.38516228261822,-0.943035303952435,0.92336611221533,-1.11279597957615,0.939920077613375,-1.53649862893428,-0.199726807740353,-0.916560935453745,1.18425778143822,0.0887981596440435,0.156131801258004,1.52762610927872,0.394322344601114,0.524507422772755,-0.55201394602212,0.310186733385846,0.536651133144065,1.34017244965057,-0.51138807866764,1.58587630436007,-0.708045117191722,-1.03421245457622,-1.13469364481417,-0.156439800257671,0.962405183347328,2.04787756616276,-1.28297784682777,1.29612475528211,-1.40823568925836,-0.257271906589285,-0.0854869469202465,1.82297260549733,-0.160275607172765,-1.48201362335936
-0.395782422480595,1.06126677645905,-0.275668154182694,1.27546908994062,0.412611292396819,1.3990231334241,1.07213333524762,0.454590291930278,-1.38830878673661,0.541763181104036,0.302126083108646,0.898617681234858,-0.879244754228392,-1.61617985662303,-0.624195548674624,0.47524221886075,1.16575116970363,1.91502108246595,-0.267444182745378,-0.63109792352707,2.00868711591535,-1.23177322275394,1.41134426010661,-0.895790611614696,0.76930481047727,0.671093912470847,-0.2791802558981,-0.860444674666686,0.197711453638992,0.25176510558976,-0.919790360178493,1.90270408858059,0.660708419326731,1.37653802830475,0.329736888629961,-0.774361309926068,0.814655673799773,0.182229015175879,-2.02761306519698,-2.09536416765293,1.13490467699846,-0.447214931765605,-1.47333402464091,1.54497465526536,0.560135839326973,0.298721415792172,-0.255995549196659,-0.530127853207267,0.049460615446375,0.234589521181918
