"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
-0.481867505445783,2.10060970285014,-1.03359557971713,0.0162233556244967,0.90062472898267,-0.236327864908605,-1.21895335857351,-1.62209026867793,-0.500038684748431,0.647945529941602,-1.11747201261948,2.06204966775493,1.67538221357388,-0.503953308019484,-0.570502095361831,0.653981203511574,1.86808267711247,-0.926234554133183,-1.36079950661391,0.843170085618715
0.136077944783279,0.974850683644472,-1.04927484220132,-0.169406408925527,0.851770447092221,0.113502959151957,0.217633771968359,0.973393782945098,-0.704851542230895,0.199774713461275,1.63594339279654,0.377783619390904,-1.168865675389,0.0188553707931221,0.319105670154316,1.54351271247249,-0.348456612827031,0.284987035795107,-0.354490889039297,-0.252879235057456
-0.517099312285149,2.14555653896754,-1.18933562518641,-0.90925259387422,0.72771517415448,-1.49717149460066,0.112014032037413,0.334415602059709,-1.35608362467125,-0.0453833677131983,0.59362436793816,-0.774312046951223,-2.99695533270506,-0.595125076310272,0.0056277851624906,2.06304505897438,-2.03540328828211,-0.180019862910726,0.862775471744889,0.72575401276872
-0.365463166980635,1.87579098609685,-2.3702844012964,1.36000313328027,0.73650214568861,0.716409323677181,-0.915051385654276,-1.32488733666866,0.381547625334049,0.241270083471389,2.06022900870969,1.38566638096575,1.36794855024687,-0.631565817330424,-0.693908647513791,-0.0541669061013267,1.100906042,-0.230320500418503,0.367556549229544,1.31315291515806
-2.09941980238706,-2.01196070503984,2.38350366808239,-1.66486540566687,-0.352129616945692,-2.04550200522492,-1.19339877238878,-0.723905400531019,-0.28142115652919,-0.0049123810771779,-0.265530091340611,-0.382460655084447,-0.331378453524801,0.421301224696226,-0.0292237310189545,0.481901091219843,0.861121250347337,-0.214541792769105,1.76767033643534,-0.813902402875791
0.329554771630681,1.13255993713237,-0.659634264281595,0.910736907652645,0.705515513485513,-0.802447008631977,0.836530792613559,0.801250874271769,0.892379462584111,0.769046455979289,-0.708938879249709,1.09817986980537,1.16945114047527,-0.526239067108886,1.55310582332091,-0.815607978826069,0.350796866566684,0.43064770707217,0.349789535065261,-0.0249430532081621
0.836070657161548,0.370732258013243,-0.694185713009283,1.68478240715088,1.30035798873208,0.235366917066174,1.49095723344357,0.869867514145663,1.73994143893199,-0.115347821671835,-0.44097946075948,0.819689784328316,1.17312245130106,0.179564012778656,0.0197365174100641,-1.45388735142865,0.246510392106341,0.809285630086165,0.214647820102691,-0.334656542386793
0.80833097635785,0.114562268598395,-0.556534744917778,-0.0854503347854466,0.0382520141442711,1.67751095543973,-1.72751376458188,-2.36981762716053,-0.219768711762292,-0.63772115231608,0.139719070717244,0.519038419528394,-1.4009350749529,-2.15751569295612,-2.08818329849344,1.82099094224828,-1.5442444838688,-0.984771730665188,-1.77995556338437,-0.0163624174897579
-0.445408078392023,0.0476118516857632,-1.22491495739868,0.403465180634538,-0.979283769996278,1.78141972462496,0.36687831754519,0.0932405708845874,-0.973679434756653,-1.59427205489214,0.142148232303189,-1.31431769678259,-0.149786214515516,0.690602117027748,-0.168612041601546,-0.588750116582908,-0.856069683995738,-0.757428625617595,-0.189762201608596,0.651550923801078
-2.39834068171743,0.356923071082011,-2.01596942803794,-1.05302832673163,0.793761230872534,-1.69016008504537,0.130600783205939,-0.028306249572131,0.29019038705203,0.13721004249071,-0.899202954438982,0.257026880127744,0.578385904161641,-0.528686111509883,0.130985162229778,-1.42093337595333,0.246749064300454,0.462986942895682,-0.785385099171316,-1.00113637303984
