"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
1.01324969409088,0.0669136681585076,-0.729836255170089,-0.558298211375695,-0.457180258441605,-0.173336464777641,0.269400500544651,-0.552992418238591,1.07575742365361,-0.370299892962589,-0.437809183350883,0.234912148632887,-0.292585456220079,-0.356672479313788,-0.917935482155293,-0.141627618425125,1.95455700170386,-0.0371175057417726,0.0254049158321981,-0.862412257233803,0.696064608462986,0.191016879621856,-0.637065423136809,1.71451112700024,1.14765304333663,1.43600984611496,1.30095318590932,-2.13505591623048,1.3509337572291,-0.424831727345859,-0.0466923458630845,-0.581774430422182,0.615742818656293,0.823151323929586,-1.28387873294646,0.114031660762676,-0.428665524245365,1.17641475516431,-0.24684142345915,-1.18503995717197,-0.240517456487426,0.679757542153402,-1.18745909313164,-0.219715509472395,-1.02918276859102,-0.636092445004166,-2.11444343111615,0.344517762985757,1.33805913879364,0.69882847208349
0.298448672813824,0.194233743840304,0.527371415735888,0.850675456452155,1.46117184545249,-1.02683132722882,-0.804845177033489,-0.416116693836462,-0.784920484127792,0.779880651443076,-0.0737836444228205,-0.0259693701959725,0.375640078859772,0.649178643746608,0.459091217522121,0.227965030694809,-0.525332231302549,-0.976246267350493,0.58690900451087,0.73301653446306,-0.731338476194377,1.060504418596,-0.326922093830294,-0.0334359571584423,1.01885475486757,-0.812893500478694,0.407943589593024,0.380587224618203,-1.70932215142742,1.61515483633477,0.205094126995405,-0.649587383996922,0.678299052927803,0.24318329551207,0.0698895291057225,1.50409452542676,0.260460041311469,0.057202604100622,-0.685387084094458,0.47120169351311,0.0592634162698997,0.251600919623058,-1.57602190770649,-0.079875484904074,-1.44656765128735,-0.860962150743409,0.673006560575421,0.309777454132642,1.66544100213481,0.436897635783086
1.11616030592701,-0.530633268986501,-1.41818289942526,0.338212059751712,-1.6725326023575,0.000428423783406256,1.37597928415245,-0.644260111225417,0.155152996919251,0.00601438631940175,-0.848567831484081,-0.978812012499933,0.333630754309587,-1.59378073148284,-1.11248872669233,-0.596354303383016,-0.262606138343394,1.39644889896327,-2.40347454102688,-0.740125541751769,0.39998307496762,-0.882111932074309,-0.998628704889637,1.35831637650321,-0.365074476452664,0.295029908095759,0.0805213938551124,0.335028215347445,0.430418137055911,-0.409594488999248,-2.34304103082623,1.05239145825907,-0.967063636764593,0.12963648437306,-0.916776144915039,-1.69298253665138,-0.783234919454758,-0.0796813126790325,-0.785207444286531,-2.15269641796022,-1.14621228120752,-0.389996454441512,0.178542318509803,1.27185530999175,-0.44849316770347,-0.413066886878073,0.841441588150036,1.03244273123174,-1.67596338562544,-0.0611808390271706
-0.833307847969659,1.02308325021552,1.85984805856859,0.431334991703171,1.56109599643857,0.0723130852954657,0.943122211201371,0.271266853649685,-0.754687153885467,-0.874969464163451,0.445945472229105,0.0405729116598211,0.91002769033739,0.98791543229951,2.62935468756026,0.224632187719574,-2.08582479621016,-1.25487001661453,2.79830497712149,0.624335116958175,-1.25400240542303,0.854411668642061,-0.645771449422488,-2.75055021500342,0.435836494752121,-0.0365806972552281,-1.2040933142764,-0.779277243168076,-1.60949367272247,0.123836743724143,1.45184173565071,-0.645897142212458,0.785989749079401,-1.11348277948298,0.481888486232702,0.789732763354672,-0.102977963413496,-0.926002623003997,1.19867500527561,1.55832607892734,0.452472105768262,-1.71300963229224,-0.762977784216455,0.0532269476357391,1.23297936893191,-0.0572163351490204,-0.0312359512717175,0.933317981454706,0.884897032516269,0.919695492011666
-0.0825527534611072,-0.173116787637293,0.038616597133836,-1.14359945326588,-1.49337064782225,1.7062417677129,-0.392077182529578,0.538351995249342,1.1436907100704,-1.16315710543157,-0.758981378696121,-0.101907584148245,-0.319891624975005,-0.223317966230572,-0.215953850761199,0.0512266463908447,1.93561026353711,1.00236868457919,-2.18859799077902,0.303785538223787,0.486420115880666,0.829431534495142,0.505344796748407,0.949455667148541,0.216447684028736,0.514901086030258,0.71801686579822,0.553317486468425,1.63328651476627,-2.19612784182831,0.138541998189442,1.23736929212129,0.234769856517842,-1.09935098214433,-0.360652973259902,-1.92022226198163,-0.428037383249691,0.187114867270838,0.363219050721119,-0.228290347788099,0.0724916300093811,-0.864081978998034,0.310178869025135,0.0101241286964616,0.868380434892639,0.310826836693088,-0.451667236636415,0.439956896767755,0.173401688334964,0.0618601533315396
-0.834765486062253,-0.967177583186051,-0.781685618876909,-0.286919668666388,-1.18244914058802,0.750866950739598,-0.327226603396755,0.713245929954981,0.454579588355124,1.45386809954989,0.648927742652517,0.858457599010458,-0.166739004028381,0.0616510495117783,-0.917265439770229,0.834062414021143,1.72326795111039,1.1667804941627,-2.38453422912576,-1.0405458319386,0.777204180872465,-1.65547598736813,0.317138554003613,3.27396804536878,0.311503630790269,-1.20621328804738,2.64535655644499,-0.596425472116441,-0.118499429718412,0.0186772200197789,-1.38243260197546,1.55535631895451,-0.146515025069971,0.851559497136628,-0.994276019813205,-1.13668802169141,0.592421142187048,0.422961727028382,-0.479656606577186,-2.14822384516438,-0.0155487997968604,0.764691721837383,0.409642904081943,-0.783432600619403,-1.42158757236465,-0.538375608826957,-0.00163265313576446,0.347228168570843,0.0173419269347307,-0.548221757867439
0.685947463991526,0.12717553697787,-0.428252751567664,-0.997394998913599,-0.356586880965786,0.177093854769274,-0.840601747667355,0.682872242468394,0.217653493545458,-0.224861816373088,-0.624408860340874,-0.930883565044335,-0.490545622502213,-0.0428868820011484,0.336035453566165,0.413269400067236,0.289072500516039,-0.327021842371017,-1.82745461351285,0.187525076716904,-1.65541787644975,0.0318856367827188,-1.21778244527144,0.218373406643412,1.08668882218778,-0.637947682826566,0.295819727537661,0.489733598042532,0.825366907060895,0.368665826440809,0.298228657277091,1.68999500646867,-1.04820899874807,-0.845778824828296,0.207282729194576,-1.01234219279747,-0.0409086002120429,-0.5305121574969,0.768478371021852,-0.0803790700525961,-0.99352924002659,-0.580148614348209,0.285124552686177,0.481325394890877,0.358152007387403,-1.84166279611986,-0.722439590887168,-0.676683659686241,1.05043543716171,-0.784884406302016
-0.492124029943042,0.0396279106738929,0.379177271290677,-0.699017489835276,-0.915640124618206,0.59879398918888,1.46488772561937,1.16052933629416,-0.757300795622748,-0.678491785101817,-0.232333992164719,0.530450436878163,0.491621815655065,-1.20570227474391,0.115082045341637,-0.357378781898701,0.00199214521643217,1.24878775745172,-0.511035663249041,0.426527497982264,0.17404864872391,-0.830805956827337,-0.854652702787611,0.531488302422592,1.06800401211903,-1.36302102611464,0.812658769644069,-0.361829827990732,-0.374216343783118,-0.264243062249112,0.704196733486925,1.42237949439489,1.03095837866913,-1.4264796439771,-0.33332263502149,-0.964935279372627,-0.605934915279898,0.977603772634768,1.19206434652454,-1.71047272697112,-1.1349548066392,-1.36850404716721,-0.969538749678236,1.27817870686174,1.72503972879829,0.228990052619901,-0.912160886863428,1.31483638373556,1.70782115646831,0.0506189226800615
-0.447689717171272,0.0343878898321298,0.190409747989353,1.40963312001227,0.84948548504269,0.20802203658356,1.04478721872212,0.41567851553138,-1.26182674252532,0.27749748996082,-0.882847912021195,-0.588282275499885,1.11080776462375,-0.264617842185634,0.367244673958763,-0.220102912489335,0.215952009302133,-0.0981656064554592,1.1936501034808,-0.439979505019363,-0.654691320712485,-0.834841057400114,0.435015086695056,-1.07870673901693,-0.241832176903963,-0.949666165784497,-1.11513822667157,1.61053568382548,-0.935547875896218,1.2215510453693,-0.823740752327977,0.313628277560337,-1.509621740779,0.742636169765719,-0.731804738848727,-0.254500845150874,-1.3583632976714,0.961254865202815,0.870332481143102,-1.07657214800646,-1.18672451117928,-0.904818690576313,-1.01709410143277,-1.13587232330759,0.670372249738791,-1.06357408406086,-1.17487347856099,-0.539869685157092,-0.0859052772168034,0.366198780942039
-0.618610418597516,-0.305128861499538,-0.0953406287832028,-1.74488902297008,-0.489607238111241,-1.46180260485784,0.155948820673557,0.974522723084838,0.722899984755979,-0.905589951480031,-0.682992524798053,-0.170936829304726,0.371047179308745,-1.59028214845637,0.542022689735669,-0.153927486519599,-0.437496868695725,1.74442646617181,-0.314134853736754,0.0260100095747454,0.740041233278258,-1.66540951311141,-2.22725444102135,2.09357952835638,1.06493343729991,0.132497996192981,0.769782334864811,0.959624141486454,1.11706093028607,-0.928716833810741,-2.05484527890601,0.161171681539917,-0.809536971954906,0.719708774652365,-0.487823043565498,-0.42237495043908,-0.26606290620386,0.759716005350524,-0.491581365672381,-0.463982814598266,-0.684746778446709,-0.184324500179281,0.988226122253241,-1.00697694871108,-1.23380019576048,-0.748685613953813,0.138390546011276,-0.178015291150503,1.93317347012943,-1.99992414432405
