"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
0.113236370939886,-1.93351359644405,-0.058197154608344,-2.82065385494333,0.0201004773955827,-0.119274726026284,1.63398021368823,-0.642587242702857,-2.26658795766951,-0.35608423847875,-1.74556615898396,-0.137370927017145,2.41899917541389,-0.939401231870593,2.28700231995529,0.908075097919513,0.634099051690446,0.603833614376736,0.330097050761059,-1.49955619138473
1.57385057093195,0.390380136569571,-0.17180713197644,-0.0986789008127468,1.26418276604284,-0.889171718147324,-2.02066023534581,0.913491210134781,0.254596201992511,-0.0789359929393094,0.472013169367332,-1.3839318339672,1.53028659207744,-0.935682685362202,0.553927402576181,-0.283164303199779,0.1705226834394,-0.314193324786203,1.63294009645694,-0.556780669816525
1.05506215608567,-1.59794485617294,0.477512433888804,0.153343764869024,1.9431804662864,-0.869194599770191,0.22023502414213,-0.906173966894064,0.566207437402866,0.279906820115288,-0.0386066335716501,-1.27446550262573,1.64848811387488,-0.568141398408006,1.21064450013175,1.5212382325934,0.298264128738867,-0.0903576078258925,0.523842445577451,0.929879866061984
1.55895415416916,-1.84953613385953,0.576366280591059,0.184700331707493,-0.405655248580978,-0.558430648922534,0.0878225939365379,1.2650694686272,-1.39730504326312,-1.14100250848587,-0.630182769953007,0.256787698641305,-0.35613693010076,0.412142979824241,-0.642420676160897,-1.08096099476972,1.2215913990722,-1.27427928143301,0.228227640620989,-1.55006291562914
0.0550659299944834,1.11163192771801,-0.587249727239617,1.19252234950006,-0.91464333493824,0.239332794840105,-0.7312301594956,-0.129770042158562,0.678409227535014,1.71953002341991,1.05303451019439,-0.126108768310963,0.317628580338181,1.11133214692784,-0.157341138701807,-1.360951059263,-1.77573330246074,-1.51214651937587,-1.11299983501146,0.404120398811618
-0.226303519989518,0.514397336258678,-0.137000831853386,-0.491850716660894,-1.27293856202779,0.594076880345636,1.19465413094696,0.747252638233576,-0.842069147247124,-0.324687572872963,-1.03027896514847,-0.445253890962013,0.49138076959592,-0.388375159801076,-0.0966527027970718,-0.423952306010513,0.18293871010752,-0.428910106353345,0.523080670107775,-0.0778801456028454
-0.104270197856823,-0.606941070714348,-0.384003421077462,-0.461766067792266,-0.330887301430971,0.349064863706404,-2.54601898211703,1.33026435850469,-1.55301630823067,0.652441770240662,-1.1381279938153,0.510405230227426,0.349150912396443,-0.812409308652614,-1.50676455110265,0.586521650536258,2.02695378453097,0.00172077269567493,0.950382541631154,-1.73177057342983
1.03139607208836,0.171806164151911,-1.19859749553786,-0.344644778489354,0.0161643042724517,1.72713511114414,1.00509546714848,0.56643926509263,-0.418907248453632,0.00804587162744328,-1.54636812814118,-0.837581080638899,0.740537784498166,0.325066478174377,-0.494770422488082,0.2944037850413,0.487711195488294,-0.199545045234808,0.230645493708578,0.278603183648987
-0.464276062306285,-0.0483210285948597,-0.684907439731913,-1.48285669147668,-0.533602227917051,-1.0104834019665,0.756512064871614,-0.769299627808042,-1.68497657662594,0.454462734673496,-0.492054861551037,-0.266216976882563,0.821063984841266,0.459835261604755,-0.897697356061877,-1.22360836004403,2.85678739686436,-0.0261697183405891,-0.574095512133155,-2.13244844873903
-0.366863830684486,-0.901092840721023,-0.736685654594249,-1.2180870627392,0.963172423393127,0.934972424877259,1.47320374101251,-2.17243048157247,-0.968627930237002,1.1232145594231,0.421794013136918,1.35191732059816,1.52216271589722,1.54256955536214,0.691780531282249,1.1570205590447,2.32889759556869,0.914824067646705,-1.57124842579361,-2.17890140613444
