"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
0.0877782934971301,-0.23946636737724,-0.561299775469923,0.893542288629172,-0.277385204876325,-0.0684241022449679,1.44776401983344,-1.11095783332948,0.573083271587002,0.516709757711437,-0.567265341525516,0.392303792731874,-1.54230473476421,-0.0377623519503756,0.950754253582309,0.272771250960063,0.148538404993839,1.42882879709754,-0.524414353521102,0.972990152279425,1.21477412460034,-0.550299332019072,-1.68596136597078,-0.0770720585141192,-0.977695797616693,-1.30664208028297,0.781629672870687,-0.25975638040523,0.860857672568131,1.15287697102856,-0.203783515636847,-1.06337397509625,-1.86138889818464,-1.64210195396215,1.01670251072552,-0.650974929916882,1.58571052460175,1.30246488001978,-0.0551487298914973,-0.161266716500666,0.968802691004369,-0.14863125518572,-0.621400597262423,1.21594858332073,0.976944470801613,-0.351113060146836,0.508516233274226,-1.05063607826893,3.15076750131543,-1.55821636020271
-0.130730555648658,-1.0414629933294,-0.688440390729956,1.32896804807085,-0.285718834348055,-1.06169979062941,0.845721244106054,-0.977969534093437,1.36640608936462,-2.23396509996664,1.13385783402699,-0.557310602487946,-1.19301747178971,0.499576100190801,-0.714485753494804,-0.845024146770917,1.66147961972475,-0.606602517302988,-1.05699876119172,0.280596451058035,-1.32448112472921,1.66709043840205,-0.586026114481812,-0.442978279147077,-0.0783468378626628,0.350397049377003,0.595137274008866,1.41612427411303,0.781699299689492,1.40097232580303,0.0143877999947683,-0.327444848638251,-0.446499138013247,-0.610366774895666,0.20572988646028,-1.29607257672039,0.0270050697958161,0.0634797657322716,-0.460704182056064,-1.11287669492214,0.253403211285797,0.335275736295013,-1.20619646664488,0.830569805229763,0.273308232760885,0.657883805435142,1.51483522656392,0.593892027707963,-0.645214735639198,-0.753571545060053
0.290070173703551,-0.152522773411579,1.608674587984,-1.23604336352949,0.0876239697122996,-0.969011657439001,0.284756962426915,-0.265103653228181,1.37810823022166,-1.39590607706162,-2.61894841172236,-0.655858519945971,-0.0147797488313847,0.36761599042963,1.89170555264949,-1.02541684722965,-0.323055756128165,-0.695122765822746,-0.110922986719925,-1.13043449413226,-1.13962777599904,0.658440598818473,-0.281170810529233,-2.49999027410829e-05,-2.16254385538296,-0.987293152229856,-0.483537449177483,-0.575340384387571,-0.447396866798888,1.33668196707553,1.13447489699091,-0.0854669953446243,0.479705660051478,-0.128067018702014,-1.24196288890281,-0.72202684846751,0.491633256321831,0.0973518384682507,0.462686040482579,-1.24913071487841,-0.741978020853759,0.404733349717122,-1.1097944032912,0.506831317251528,-0.084685731995288,1.2900262886079,0.532496783241041,-1.7928330999629,0.0112675559099728,0.678732536176564
-0.218575944019145,1.07389070869768,-1.35278165176758,1.1783801301214,0.732245209893639,-0.562145600453596,0.696962375010832,1.83706834886644,-0.365044358524304,0.286555862287757,1.72952500214139,0.572472700466433,-1.41052819361546,0.899575774265673,1.39531731667127,-0.767218450774338,0.205076145218165,1.70508048990045,0.0300943089219832,0.385105040454611,1.67564857038408,-0.662741368264531,1.2957078474541,-1.78100111833818,1.31592859390398,0.122724227308032,-0.116441483576894,1.64143447055483,-0.600453126245774,-0.253077285685065,0.651209123571359,0.359435698861137,-1.96699988518793,-0.830755022017896,2.83552734427984,0.265155007654174,0.437593512218137,0.116642833682008,-1.13050011636183,-0.281360335745221,0.0290238666089214,-0.153318325087238,-1.6127763969633,-0.0070933652829636,-0.730110046967358,0.343330385552176,0.073899342561154,1.13868439390062,-0.711209579077807,-0.0812522192177396
-2.16621325159502,-0.77029509179168,0.227425490950174,-0.989529036338597,1.21029643470564,0.93361618059296,0.398124724570702,0.25350721749309,-0.370112687763531,-0.0776076167849137,-1.18061074646869,0.313097527014668,1.2096531327501,-0.668929828446915,0.113389734648979,1.84017681572073,-1.03460077779037,1.27746782602615,0.939520402875261,-1.08259868802166,0.398146208399212,-0.181352325076095,0.237749064924235,-1.30960666040328,-0.758604093924294,-0.184947577690128,-1.19566933248416,0.661969326812324,0.065648381990467,0.684985685078778,-0.248190885055142,-0.350080810121069,1.06492606570798,0.789757405249656,-0.958670452314961,-0.742526678556777,1.75121714854304,-1.10454394837077,-0.777117530311296,-0.580107138245549,1.168573212093,-0.731118377881491,1.33273005877601,-1.52891773907521,-0.62490936497703,-0.0646146695942449,-0.683343440431911,0.181495183111032,-0.795980472400939,0.341958068630153
0.23378788057345,-0.702966609231666,-1.24087407863027,1.54019766284585,-1.53673762858885,-1.2868242086631,2.01853408056406,-1.22817348090068,-0.719328145145658,-1.50488375832346,-0.41091154893124,1.91867579286355,-0.110831358662441,-0.697755214952743,0.374969964173751,-1.82186940571397,0.368699054355243,-0.077888963331443,-1.24098284400007,0.576108522486492,0.715519135041981,-0.0049420886780604,-0.492364953572006,-0.310496986369771,-0.234032744021172,-2.96658955131347,1.12956536830403,0.487472940859305,-0.621435326125498,2.08059300701125,0.31286031407329,0.0221071064129298,-0.0166911700602755,-0.481470210329896,-0.816172848075117,-0.193104326752114,-1.39575949543513,0.438516288573303,-1.6379170232432,-1.04176443401091,1.02544568320358,0.424241544466231,0.633394144543111,0.590920864551267,0.311742316618407,0.255532026489009,2.78812177789369,-0.101823172377655,0.522568751854642,-1.0296430621875
1.71124110017369,0.222447112584061,-1.11854677817373,-0.342918680921766,2.0510281513939,0.809318748014713,0.881828658417368,1.03262449495003,0.580150059620303,-0.442290871187719,2.48435456340075,-0.110836487950826,1.35525018714286,0.920776669939645,1.46450645480605,0.453272117639197,0.619851870895341,-0.636967550384698,0.493995018115923,1.11246371276934,-0.793195135525615,-0.582469820268872,1.66589576767034,0.634892231494807,0.949160328926644,1.06374764128111,0.0591001226882093,-0.402677931411977,-0.665087056142853,1.12774475351774,-0.797805758472765,0.517489680794746,0.802730333815737,1.12745330919511,0.964639534599686,0.545489505853139,-0.639037595667435,-2.32894847748844,0.950935678198057,0.818782450115215,-0.596114895130512,1.49679088430185,-0.41912700726699,-1.75788763434599,-2.24058404285259,-0.532953865387289,-1.52006427753588,0.825158278148808,-0.272916649785923,1.79398618339683
0.178955146290634,1.02774620237165,-0.246985236921913,0.929957824919043,-0.0209016021603723,-0.902275822834024,0.333284990428123,1.72085528906616,-0.581169841272793,-0.395025315560618,-0.262858780375198,0.415197622816695,-2.46274311175386,0.714953549000887,-1.24223305763758,-1.49561849497977,0.36932748634987,0.146851126714006,-0.258484153531732,-1.52511796940739,1.92385164716385,1.31699860191067,1.07813753754398,-0.557046100665479,0.178540070982414,-0.932285750628979,0.760120227599645,1.25101524088408,-1.5608083582694,-0.792644375310504,0.800566999224515,0.694875337440502,-1.56840580203458,-1.54513797112804,2.14538308824345,0.862915046836179,0.787554877656676,0.519629385883448,-1.1986057847187,0.622931256019569,0.991013522322968,-1.25900810301022,-0.657090037184691,1.48783618118297,0.0342969219458063,1.25649644938429,-0.513680622312734,-0.448453121420921,-0.692751666550056,-0.168248145055098
-1.87426478968751,-0.410371398736076,-0.629928110683025,-1.05010230500696,-0.73329015567751,0.920170382494642,-1.2222510199815,-0.935513276343918,1.30498244010313,-0.594501530560393,0.877182756629272,-1.85853143319819,-1.41785539846666,2.06454670367584,-0.702655625269387,0.165715024885775,-1.24939504531117,0.960682494155633,-0.00605693184114992,-0.750773227394161,0.0704399863140548,1.25277873219827,-1.04575576834453,0.522018777904338,0.476225361943617,0.347769674463264,1.08643638051336,0.466037182471107,0.362979303563905,0.671198077257713,-1.53214091485311,-0.18851815022604,0.392118428004234,-0.311339967161772,0.557212943708289,-2.28802454665761,0.490413607498727,-0.40810617606799,-0.831366473725906,0.0996251759006653,-0.714247267756172,1.19984623460548,0.607102053591779,0.20960706105429,-0.426297966769584,-0.312973583277886,1.01635864983126,0.205619796522223,-0.501989340153119,0.329594830467984
-1.02654768753639,-0.295445233267928,0.115601618439829,-0.394967433574196,0.193422254094176,0.0406202184405603,-1.24676436464017,-0.336315063673113,-1.10278059087744,0.110245236313432,-0.0131454752738652,0.51555420145514,1.54660908368293,-0.375741506300715,0.867273365233081,-0.155292696094582,-0.83549665445866,-1.04005973916159,-1.5632505605008,0.186785283196837,0.469280036313251,-0.44735134953103,-0.199201103802113,0.00817009056938721,1.80386028013764,0.51942709156365,-0.0954908209746819,-0.080016569383201,-1.14537221328253,-1.62878256469469,-0.688120625282483,-0.186105296007148,0.276369022755912,-0.124991117800894,-0.632751353092962,-0.162760858725666,-0.292980893084653,1.45749019650617,0.23747155449666,-0.954629744563112,0.105793329199115,-0.710633465894626,-0.00306642764455014,-0.849161977770629,0.660326923586097,0.552147907841983,1.21017511876621,0.0513495113718999,0.48207690151073,-0.793233329643909
