"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
-1.14978970305292,-1.7899796614845,-0.965596879208601,-0.740148103015142,-2.79285169167823,-1.07040353080359,0.681943563686474,-1.43960189838305,-0.44387051267328,-0.590675809801288,-0.453563749143476,-1.10078401274302,0.895750701661419,-0.425121892740316,-0.0684241022449679,0.937664157178581,0.293753232901205,0.173180702125986,-0.0810568301247028,1.12158659260425,1.21477412460034,-1.25513355673898,0.924707932129686,-2.25434182720579,-1.12591657013046,-1.454396827241,1.39739179457872,-1.5471320998861,0.811239698103581,-1.62794021012408,0.622947812592038,1.88267786914067,-0.145812654100234,1.49449691235391,-0.404113319387627,-0.893759345197128,1.42520519013247,-0.266742442702503,-0.172033737901609,0.956451192335648,-0.44130636601376,0.0643799804874856,-1.06073113523281,0.865565590649787,-0.0408044753052134,1.56206627660098,0.0813541139561408,-0.165490319443761,0.280287568397513,0.426378725696565
0.390432127622262,0.739905358637443,-0.990548509818591,0.271415998696316,1.05286816402951,1.29859546963171,-0.0187189825739827,-1.43692730176601,2.07257050381076,-1.09506484223977,-0.581000010809489,-0.488733677201965,2.27880414248904,-0.0925698757760316,-1.06169979062941,0.616236625397572,-0.82920152107634,0.672324522231415,-0.306803006846826,0.181349681532673,-1.32448112472921,-0.923586214214323,1.48151515591077,-0.125709264594214,1.434153353506,0.489725446069962,0.81449478625765,0.306802652251862,-0.478788361068899,1.84663850345892,-0.450867610086458,-0.179569674718498,0.388986171774995,-0.434964699405115,2.82167252841928,-1.13076133529172,0.516119523308627,0.791575270876605,0.0644835709588061,-0.866150105427062,-0.474218937656719,-0.181891560078331,0.1539871029963,0.298681405401811,-0.667408438240414,-1.74073339091234,1.56172245440586,0.0303860137763232,0.416183162515994,0.68245605706679
-1.55304606243538,-0.416836615025425,1.36121490389563,-0.683616421448097,-0.411835266648497,-0.838500672128472,0.101975549447644,-0.3588672251934,0.150710352941628,-0.202249369210195,2.06076949152642,0.80483870732951,-0.649225573612283,0.81691747606012,-0.969011657439001,1.3093694998713,-0.665803920453108,0.715650884546112,2.38474578105832,1.52252923765058,-1.13962777599904,-1.09044759768089,-0.0433668340747341,-1.470055058518,1.25882936075371,-1.17343545633336,0.0472138914643426,1.98873087889496,-0.164090921571351,1.20743448340743,1.21168658390616,-0.949748085005448,1.45675349624517,2.8746112155924,0.716921761298963,1.09372974404658,-0.20182111078854,1.2604912773355,-2.12969511211456,0.542185818071776,-1.69243672508532,1.0595733175814,0.564948966008101,2.76268226045002,1.72461510817004,0.242038709471562,1.4821843912092,0.895245023623803,-1.1693903741966,0.667891484461294
-0.594574729074555,-0.102640969058734,-0.635046378847722,0.273466504791263,-0.422205939629709,-0.655036871978223,1.05667560797645,-1.39501316860561,-1.88831772052471,0.571656186175766,0.0279963700960982,-1.65049857370466,0.0474694125614504,-0.241200399738753,-0.562145600453596,0.774141814593728,-0.884268461784576,-1.1410430151496,-1.09431610394896,0.828836401665637,1.67564857038408,-0.685027710124266,-0.0470024627035074,-2.18709764960466,-0.637427449221489,-1.16670893096989,0.770697762947379,-0.0663847811646777,0.694204787031662,-1.82160162876292,2.31191327444505,2.35932101361401,1.3945622284197,0.347693505106059,-1.50307395902704,-0.459565475829317,-0.852919522976504,-0.987851063390791,-0.0133255281241752,0.0645405768525332,-0.412290771553738,-0.111673270609859,0.257905255590356,1.30050344874781,-0.854730794066512,2.04864258539643,1.45224038780582,0.148538404993839,-2.00167032041741,0.404313907486523
-0.0635701799550774,0.534053425846351,-0.68457043736203,0.462636267339188,-0.395223117334286,1.4324293514663,0.12344502068553,-0.479494599120007,-0.182987370182644,-0.0956614458392685,-0.14259853372838,0.673968216195305,0.114526569840493,-0.772556971570819,0.93361618059296,0.327902655200166,-1.27264918335755,0.999690768215418,-1.05549375413621,0.260054047528338,0.398146208399212,-0.060884039046286,0.286795469459611,1.0300027150225,-0.944173384873964,0.748417226829586,-0.0777849178240949,-1.04650042308197,-1.90026772929176,1.02559813752308,-1.00834106931009,-0.121325240627863,-0.417995639207287,0.970604732716916,0.125420478667691,-0.541330838163405,-0.817056941907912,-0.484728302931078,0.376755730094564,0.311955682837666,0.644050656517939,-0.115815786781883,0.138100044382854,-0.506670333480193,-1.27434526470168,-1.47828973162411,-0.608966283527588,1.66147961972475,0.330907753180911,0.956383103619099
-0.510378277288864,1.14181255107967,0.969369842295472,-1.06822386577166,-1.1821343367008,-0.355903179964112,0.011884767406435,0.415514311685561,-0.510366689096743,0.509181249898485,0.810425241186715,-0.849059699707536,0.247940004947967,-0.160051776663833,-1.2868242086631,-0.332409247393899,-0.738220908535225,0.298839524836363,0.921135163247342,2.27603162180326,0.715519135041981,-0.517485325098199,0.356323623540818,0.0214591410587413,-1.09563002142215,-1.43822886567073,0.906389350529049,-0.614751676221909,-0.261638382742598,0.144787996467704,0.293959437514431,0.21246564352224,-0.236080475416509,1.75237542489129,-1.45301408418968,-0.417706535850815,1.12557960225947,-0.185523624331281,0.301454884075558,0.417442422533884,-0.327714876257996,-0.458588924190723,-0.822923515463451,-0.163179423407651,0.919307776720201,2.00610822963019,-0.767130754800359,-0.323055756128165,0.0203639507236166,0.367419195869017
0.523646189751638,0.980756401996669,-0.494214851079824,0.876873406214116,-0.864960854208217,0.348400876657685,0.716567972544482,1.88788954609863,1.40419939340775,0.232326168761986,-0.453764424708783,0.408888157100704,1.2592803182995,-0.463970498637402,0.809318748014713,-0.870938953300961,0.00427129730220291,0.474710356552599,0.0573096615034368,0.596054619359069,-0.793195135525615,0.310438035245468,-0.430032835736205,-0.526450701155746,0.175830253126414,-0.138516076610695,0.449458114580381,0.02826845051516,-0.160055087316216,-0.820438419755032,-0.897573345519062,-1.07398281739546,-0.119706263318409,-0.299591191675349,-0.34485876998789,-0.293619150887324,0.100299683600794,-0.113613357774155,0.644954082019668,0.223784309991614,-0.0907033175517762,-1.31786770587565,0.466154457731699,-0.682779507917139,0.216633443842099,0.250551581433538,-1.58194151959067,0.205076145218165,1.05204584981798,-0.0305962258972869
-0.432103938578005,0.265528465252798,-0.506695551139527,0.48775679676529,1.17483903244483,0.501936863774285,2.37447479665135,-0.405296086679263,-0.916540849298443,1.30166300201548,0.17242419026217,-2.4076185113914,-0.9377431149685,-0.457844791821291,-0.902275822834024,-0.419764479008162,0.861461222918021,-1.3030371476912,-1.39950213974561,0.489815861877937,1.92385164716385,-0.65521130926987,0.182278616757098,-0.544032823881544,-1.95697960813775,0.172147722583392,-0.661699217673691,-0.408042582360151,-0.274162611550366,-0.351885805286631,0.735375878023406,0.606860114754354,-0.879804655901369,-0.393837969071229,-1.63306487731756,-0.475952928111257,-0.377169737944738,-0.914795272919312,0.262486023330098,0.198725194948103,0.639362660276053,-0.552509638838177,-0.664400546024413,-0.128481881325868,-0.588292374858924,-0.853772873439809,0.5553577604233,-1.03460077779037,-0.878390383669466,0.070047865379604
1.52552587504107,1.0773401322214,1.99851056558157,0.0268483270374994,0.969148673124557,0.225410964521598,-0.899249087512466,1.33572687634687,1.20987157754658,-1.92831689402913,1.68996445471717,1.14345787191784,1.04066540307147,1.1262494269108,0.920170382494642,-0.148901119319156,1.51266386841983,0.468908344504943,1.90208808843899,-1.19167295515247,0.0704399863140548,1.35473588511804,-0.312389881222514,1.36194051877635,1.31203496834985,-1.06585269992565,-0.747321281918417,-0.943363263278919,-1.65525688375266,1.4013296619613,-0.746115774506605,-0.885148584030013,0.598348796403291,-0.925705918913128,-0.466903384121596,1.06231733313185,0.176515004358382,0.410636336851066,-0.797253304432563,0.109931549552438,-0.184538217048021,2.37133019910545,1.41245437463367,-1.57319816942108,1.66230058207452,0.679118255385077,-0.345845300643634,0.368699054355243,0.154174665589484,-0.135282233835559
-0.572723339342725,-1.2880168454128,0.385326853653408,-0.431346788820008,1.70618394535523,0.47106077997422,0.280808150956957,-1.3539441058689,0.916829253136161,1.16971120788628,0.714536061677882,1.19375891377422,1.2920398256988,0.922712149009852,0.0406202184405603,-0.9209419567938,-2.50778898326702,0.587535004609191,0.0947818792393593,-1.57591954028477,0.469280036313251,-1.23681932984315,0.999859893744207,0.976091997084506,1.29910456997184,-0.434209743318719,-1.51194798055208,1.36732741970833,-0.379608489083117,2.74422297346043,-1.05504662870657,-0.16803915237393,0.6285575414991,-1.4172066650348,1.28761112044399,-0.720781534983887,-0.673742987209925,1.3279201794319,1.51543982813903,-0.940631532707257,-0.956371745507378,0.686346827068745,1.25383888603471,-1.52709486896489,-0.193272945907765,-1.1636192755503,1.12123691349577,0.619851870895341,-0.0628967734995396,-0.245172358275775
