"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
0.528973984683259,-1.43631020722081,-0.109853318355657,0.503654511494389,-0.606861696980897,-0.49723943360064,-0.341128258747068,1.42522146322284,0.289014168642201,-1.99759351271118,-0.927798947355217,0.92281683711189,-0.612072411996395,0.535369495301269,0.613420836236236,1.0883758148324,-0.0140634569992592,0.610489503143787,0.00769435762808432,0.842831175852556
0.647397935293421,0.613656677168644,1.21808089289124,0.1277075922901,-1.1256348250868,0.0687025448341757,-2.00285671237034,-0.624044758071431,-0.50934302810633,-0.276076087026964,0.193619851454008,1.26422432969383,0.361782941786145,-0.797431650898767,-0.491158992130504,0.277882718962526,0.235442324596733,-0.745196036793588,0.115188660879301,0.198440872329707
1.74010290033478,0.458777867584493,0.860728956107203,-0.798137816824769,1.338472832243,0.957063700043357,-1.46502159267896,-2.59782806160643,0.542620722458566,-0.152272973460265,-0.192182876640223,2.00929057241904,0.43832837396954,0.151632138730257,-0.549269815039541,-0.780234653800374,1.30975815780421,-2.12724696784011,-0.479022372926538,-1.91389657473373
-0.0808095878374486,0.331696857643287,-0.0674628359717817,-0.989467638771029,-0.00746371986262632,-0.0680306408568684,0.713465419738311,-0.369970456619507,-0.534539383169526,1.45583353447371,0.509426052710138,-0.81315914388018,-0.482752811769919,0.296077518193021,-0.356421172275481,-0.100127337718582,-0.144776221312205,-1.71601822491246,0.153976258405743,-0.521221808229212
-0.229565449050185,-0.238189023143287,0.805911790522159,0.778851150617298,-1.36539811390403,1.32031549559227,-1.13935084224862,0.678619302056146,-0.933780575762288,-0.477735360264781,-0.712207664688034,-0.462293814831791,1.23983714164406,-0.709396672573683,-0.268784875817773,-0.102447780588434,-0.00053324688478277,1.0455321563884,0.966269485452311,0.513809756511194
-1.06714764608876,1.06489683086556,0.266348708393704,-0.115348567713438,0.132315824538038,-0.864606157023499,1.24349835979325,0.667296072316191,-0.549772335333428,0.606208719362784,-0.472954813434767,0.155340720566658,0.134505690564784,-0.62544772114703,-0.570530557105146,0.311527662840698,-0.96695079392177,0.672153897598411,-0.156739363533517,-0.673769616753766
1.91375260380597,0.929989122522042,1.9669610643798,-1.63650078023871,-1.06803425829276,0.8068085046112,-1.4077155252275,-0.67568283435983,-1.70956980231711,0.275170487212205,1.06238867259415,1.29735438410052,-0.671819751297292,-0.581334229523437,-0.945340777693963,-0.920813751013612,1.39897341028316,-2.45565120989777,-0.315454583716517,0.128652198927102
-0.0417144381422565,0.651311427841968,0.470044650949685,0.801991273003778,-0.36771337265128,2.07751531848383,-1.43193731986845,-0.943313261427148,-0.2769568339286,-0.555429467099463,-0.415200187793879,-0.0677774760103057,1.06368486984584,-0.403735212648289,-0.54736214490499,-1.07585057420946,1.01979478655357,0.231921543946901,-0.865944863470548,-0.246605897490208
-1.6169034029038,-1.28929789929834,-2.85788826686908,1.89625901640077,2.65609055725142,1.86978299199886,0.841499438945198,0.246715167890332,2.47264498332933,-2.16457336856222,-0.610374075676404,-0.00413528808061107,2.96385249492501,0.212305249565732,1.60060768055948,-0.83290753115597,-0.477181445753651,2.13269702628444,-0.790296345241416,0.569861512955279
-0.0385890719064905,0.528779963498941,0.0263826120909244,0.613696993362979,-0.127794471824448,1.31752518751177,-0.112124125040936,-0.774811235657758,-0.473719896768904,-1.1837334035892,-1.22544237128361,-0.245902801662151,0.928872206235529,0.507297839955252,0.701110284635479,-0.150483727358469,0.836194351367709,0.897736918010167,-0.69679698434075,-0.248084116852666
1.75348698045018,0.62756058354868,0.162155907951118,0.685342107535025,0.532403531118586,0.276091689616454,0.464203149503965,0.135895408293094,0.189899127358307,-0.367394457841915,0.492605003686835,1.79540896319576,-0.0702788541002306,-0.063112288548329,0.388168787436721,-1.30279643865246,-0.974343913689994,-0.728423136267758,-0.208606017928863,-1.12464531527149
0.435196186131902,-0.527821218046145,-0.148910648673484,1.42117893826492,-2.2013224146765,-0.533707572327745,0.306891492750258,2.11591847585413,-0.727800817914782,-0.618498474361244,0.931829919214215,0.0106015758068695,-2.05150343002029,0.594331399227805,1.96826235804024,1.13764471469546,-1.68257729015679,-0.0480644773931971,-0.285823858892128,1.3030793474139
0.433205156906318,0.365670601445848,0.602387076887674,1.18595874033486,-1.30682592043586,-0.638005484413613,-0.118340411718643,-0.108835160735853,-1.75384978505242,-0.137499128313554,0.498073045782186,-0.199955002763879,-0.238399711393398,1.1373131754826,0.0975859398379265,0.729265981290113,0.470514168269674,-0.682157595002693,1.05585903009171,-0.121162913758551
