"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
-1.28435353198085,-1.82371011496303,2.95988564330037,0.956152511627884,-0.457180258441605,1.07392330981848,0.673767063654826,2.64081249460338,1.37663978853869,-0.77202599291079,-0.683187883853316,-0.501011902933204,0.464147654455419,1.56573464684868,1.1645908970451,-1.08332632330005,-2.62752874841898,-1.40940639886203,-0.638725209004179,-0.657495476429009,1.15481073321358,-1.25451815287603,-0.209215093466603,0.93821710463922,-1.29219296757919,-0.858726592403607,-2.29658906704289,-0.483816306746835,0.199784599797907,-0.635391165850528,1.98003082255038,-1.5028686682825,0.0457958366082749,0.969328332546921,-0.824988213942086,-0.986841802095363,-0.733339010002325,-0.776458576130654,-1.59304975159824,1.06060230333114,1.39756829784488,0.314542621448607,-0.048775394965956,1.70129882438195,-0.477039628455751,-0.871367919328679,-1.17083652154454,-1.8117816829923,-2.10791616219515,0.721061164048442
-1.25596785818684,1.12689634157194,0.906146885813522,1.59725876435868,1.46117184545249,-2.61418256276057,2.69133799918122,-0.641320516744855,0.582343929902019,0.348901137014763,0.00959230795604419,0.424192601489133,-0.798440555033506,-0.43268621571313,-0.464977890297422,-1.20653185598935,-1.4003843315082,-0.904974169082807,-1.10574236463592,0.93072002766927,0.587133932100884,-0.449451209879077,-1.03196156014179,2.1919025418597,-1.96944873779592,0.014242631759793,-0.599343978565538,0.68450420289502,-0.0247317474987391,-0.753571154429364,0.818149675765471,-1.25239199412567,-0.728277187190472,-0.488226506617929,0.879874458248412,-1.24434495996274,-1.0076767944596,-1.08109437691374,-0.280755902704118,-0.595648217695871,0.669140423184769,2.10902503773386,-0.440454319961394,1.86271743393021,-2.50859125958194,-0.539414432892661,-0.758540392693239,-2.17054000797925,0.380114175795314,-0.124187456972058
0.925764785927832,-0.544403969473144,0.800021379551317,-0.0938768312921352,-1.6725326023575,0.53612292322086,-0.90503137629246,1.11089044239668,-0.466659327977702,-0.988592775584658,0.372505200361385,-1.07735766174139,-0.826029887053965,-0.798871223047348,-1.46159239806273,-0.497473540133517,-0.939876344480984,-0.217249797136066,0.559571452304912,-0.933725694651538,-1.29847896995996,-0.555332898442866,-0.58283179079591,-0.998141932961183,-0.753699244454312,0.912955453338575,0.209274386002641,0.565024817244248,-1.18044215952597,0.112923544962068,1.88525993286146,-0.932005211761817,-0.152257079776843,1.20457706067008,-0.614863726796573,-1.43177422915865,-2.27765679128886,-0.645078991743521,-0.0466898251252203,1.02810850259553,1.63665385649534,1.03044722729684,0.0724561291299646,0.922094285003051,-0.161937590191092,-1.0005857223338,0.0709545089562987,-0.594143043296999,-0.710614250454082,-1.76436424275513
-1.80854436330301,1.04191643878654,1.71883541510503,1.59175612729204,1.56109599643857,1.54717763685611,1.67225803034669,0.584204287767209,1.21368917596927,1.27494933091952,1.5626449932461,-0.625837490792486,-1.0612152392004,1.03701760564387,1.16674489982668,-1.81066940561596,0.408170231581863,-0.645382882258785,-0.744128259215589,0.957157198197665,-0.886492151930844,-1.44483477049276,-0.841799103526813,1.44980804706551,-1.48395049723719,-1.42352416936924,0.0205620349556667,-1.40179368281486,1.60662492875091,-0.510976529574383,0.275285447162394,-1.18168592202026,-0.119291703122806,-0.0649929529347206,0.161411916659331,-0.672803507813822,-0.304713952106618,-1.29732442107551,-0.394255824778898,-0.922641597211059,-0.192918206941696,-0.407759766366768,-1.04966110873795,1.42079664743474,-0.831824714566916,-0.972722693050155,-0.445173287666559,-0.73340216812061,-0.539821475153637,1.39654687611882
0.723321404192966,0.574664233670642,-0.152552868093712,-0.756096373632921,-1.49337064782225,-1.50773071133875,-2.11416157627505,-1.18491412236474,0.132423449175637,-0.364397979902619,1.18237305014198,0.840120570796171,-0.552668158929209,-0.158944292036268,-2.07646177774217,0.190417314998299,-1.52764251724824,0.209753275381638,1.39946998539515,-2.11702988791807,-0.175566554623721,1.56155390317778,-0.370753138586151,-1.97158628756211,0.958744948976264,0.197450866873496,0.55375083824631,1.5515503177796,-0.76753783355491,0.0140526163088105,0.483064005712556,-0.541251360035237,2.10454768029997,1.3521289383806,-0.889399457319325,-0.292928811432855,-1.71775931836233,0.645347298881033,0.45987552736668,0.699745184172512,1.24559050485255,-0.571377065476275,-0.887188666268211,-0.718482155050885,-0.934319101340418,-0.491678631932125,-0.0838473246310487,1.68233636798543,1.18136963603147,-2.7026498686092
0.34789350723274,-0.976139904779034,-0.00481898060544792,-1.92443374140974,-1.18244914058802,0.313371339171861,-0.493104500795626,0.593893726902556,-0.0426060814425566,-0.896983494673474,0.342456198299508,-0.0594666093379881,-0.166866173453372,-1.07879759651251,-0.464020894992932,0.669525790132896,0.291149438916554,-0.452527207772696,0.0592185864095859,0.715651731787592,-0.870551945244667,-0.437062558259455,0.833631838287584,-0.860994867982924,-0.111753548353662,-0.918834163805151,-0.0773745458929199,-0.00536608192947924,-0.949558732599135,1.15160779858909,1.39776513670553,0.159977353148115,-0.707683419909792,0.463345023846835,-0.247635360655312,0.262068391264596,-0.744602521839948,-0.521127509647391,-1.02490822787924,1.10505044998088,-0.295094155011145,0.00485195611357115,-0.880039503270981,-0.169956955170726,0.424218833278874,-0.164361186029034,0.33051427568498,-1.17393857902271,-0.288903142919811,-0.286221401966796
0.435176294254379,0.116190654822742,0.116296354916273,0.0909291915962234,-0.356586880965786,-1.43114234095208,-0.588337766467734,-0.599272525853292,0.0954049938639078,0.866437060636324,0.754504479494322,-0.0772175456241131,0.012968932975204,-1.70467495602534,-1.92215380729462,0.0987720695116246,-0.28705236930592,-0.712363992263062,-0.151661945900265,-0.862324941400921,-0.910168007181186,0.118167481872267,0.410390219496338,-0.882177114172206,0.546466987665186,-0.270159680617206,0.963886398709475,-0.231339356147383,0.0924699409555997,0.598109492200324,-0.293939492504127,0.121090438086319,-0.111892817889033,0.0422773761453964,-1.10177511522924,-0.193872547647241,-0.597910257423569,-0.825614476055263,-0.402798340058651,-0.164824660410115,0.710898298190511,0.634310736608511,-0.0446739388158384,1.01415977738804,-0.0122296876890998,-0.859217203681428,-1.09067180813945,1.11080617588005,1.526077900482,-0.807247056133819
-0.574216051492425,-0.980537685045239,1.94268508901198,0.794118648090241,-0.915640124618206,-0.328482676522364,1.00436605204672,2.31901713383949,0.667373077679798,-1.40884948562955,-0.0946158585306052,0.416709627422925,-0.439481547991762,1.02192457782566,-0.522014810632716,-1.8300880340333,-1.71803181253126,-0.444028071047347,-0.532545465409335,-0.433101342844329,0.514586232179929,0.381835613395292,-0.562044706402332,0.457941910643708,0.251276494419757,1.0436953628988,-0.960235907290459,-0.56488834907001,-0.841230348165142,-1.97024288435896,1.01559617368545,-1.30113553769129,-0.111763407166528,1.00688563017069,0.498427924450872,0.0864903651644037,-1.83460523237274,-0.144702281470743,-1.4634139964286,0.551173832757592,2.48568326037857,1.049716948476,1.22567018176723,2.36922079344506,-1.76665241450601,-1.52977054664852,0.145988675545528,0.787711951373235,-1.84356242049962,-0.778238590054691
-2.18127041990101,0.441076215477206,0.423392526017129,-0.349656726818168,0.84948548504269,0.0265591212631419,1.15242606714387,0.508394447608562,0.181077832530765,-0.553056332320487,-1.02699409175038,-1.37991432825933,-1.02846095592129,1.15102132390664,1.11898626732645,-0.222936395158977,-0.0933516764573344,-0.87344416050805,0.079009906201311,1.029603977169,0.333447781445879,1.28293748753118,-0.0341581005674831,1.20327826097742,-1.42935790504432,-1.124909206454,-0.315406522949071,-0.234636352273308,0.8993613622298,0.595575001712162,0.588493598589249,-1.33533525799253,-0.336862146866643,-0.708198820281231,-0.320928734523736,-0.692359268065071,-0.81748767936288,-0.0223455440865054,-0.78329504580643,-1.19719594788327,-0.466816509580028,-1.26402582549889,-0.839113356442575,0.146267378366294,-0.873368717676314,1.1848082010798,0.42817757231783,-1.40090587661795,-0.308480819405879,-2.07611859090067
1.01633889996871,0.150419729220755,-0.245579778416727,-0.979122225218805,-0.489607238111241,0.54774201411759,-0.936846507861931,0.565891562465583,-1.11178597125697,-1.24513435686434,0.188283267320632,-1.48214993309924,2.40879980740144,-0.000797690028315442,-0.277274495647771,1.84922956638022,-1.38658022920903,1.48339720249437,-0.0667033976654897,-1.17605227762775,0.293763706242122,1.47785901273714,-2.1990575197341,-0.982762927790302,0.205871206195572,0.997250634166392,0.0286826425543188,0.617736933042673,-1.15268686909322,-0.376122123612321,-0.190890887921139,0.425992862155866,1.39493732379612,-0.377110429483474,-2.04082505018782,0.748613751432923,0.736292468051753,1.64390305853794,-1.03293540255464,0.338092294641106,-1.45787536740501,-0.187358838649362,-0.0616854848383721,-0.88901500168283,1.15450377993487,-1.45550019704582,-0.757617742917929,0.0929590853494401,-0.74862569132277,-0.49474101554483
