"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
-2.26658795766951,1.0079939149424,-0.432808347460442,-0.912138525588228,0.42319867936276,0.330097050761059,0.562778677076407,2.36239215467628,-0.57618693976037,-0.200335731187572,0.212787770629756,0.181078334569701,0.232747413306672,0.66278295153216,2.28700231995529,0.541189812409174,0.712000340234535,-0.500155177439436,-0.842073035610713,-0.853884657415961
0.254596201992511,-0.514001984508154,-1.27075880202867,0.72297329927931,1.00180932810709,1.63294009645694,-0.25373503798955,1.52455738760403,-0.215649464497243,0.213481974587621,2.10512473421951,1.45912081993167,0.0166344680115901,0.598019486091954,0.553927402576181,0.100324061879226,1.39456606662003,-0.112253255416558,-3.17295987545245,-0.124867179642978
0.566207437402866,1.39436584194986,-0.142400583627898,-0.777365020659557,0.813953583409874,0.523842445577451,-1.25458273719262,1.67187875990941,-0.786155831091538,-0.132259133365653,-0.101172924175818,0.590805082172801,1.10544707524984,0.126112050630468,1.21064450013175,-1.80620286875616,2.71898205889967,0.611896680419573,0.0458076622583305,0.337466359480919
-1.39730504326312,-0.0214180070086458,-1.58562841793846,0.532901289438932,0.0117085824818631,0.228227640620989,-1.3985755782691,-0.255940341951311,-0.244488848141168,0.87883650606891,-0.0870704481668345,0.00569976833921777,-1.71947952958534,1.63625602679649,-0.642420676160897,0.511977673756578,1.86226478748038,-0.696733554561334,-1.88113414089241,-0.407272950469658
0.678409227535014,0.520596651386271,0.074225721523418,0.490321595088019,-1.56074455734318,-1.11299983501146,-0.897303606291745,-1.32941856599949,0.0737855788703055,0.148881889260774,0.199471441994631,0.555423138580539,-0.920820581119907,-0.991999193818511,-0.157341138701807,0.0508998556093303,-0.0624701638002808,-0.842254287553545,1.01453604214729,-0.281967358992211
-0.842069147247124,2.04486174930626,0.576315123658269,-0.297178935593552,1.48667437430499,0.523080670107775,-0.367285671944967,0.100481181187517,0.167783277831634,0.171376657473323,1.0324498959054,-0.366166076393019,0.0561670438728732,-1.43295275686228,-0.0966527027970718,-1.35448657010875,-0.123404439866363,0.576013233623714,-0.965759102034722,-1.4728402069509
-1.55301630823067,-0.0604068002841636,-1.06868054488227,0.695889515481718,1.08214017464019,0.950382541631154,-0.520532453590027,-1.10404288493915,-0.383669873663767,-0.31462389127226,0.0519621732265642,-0.188459010740378,-0.326034602391923,-0.975421759279845,-1.50676455110265,0.580306247157425,-1.17674614778891,-0.458466989888839,1.20790026594724,-0.288885245085497
-0.418907248453632,0.738131049059865,-2.85490643729935,1.56617190067488,1.3060872782036,0.230645493708578,0.299221365381956,-0.419222324503683,0.510964332300829,0.199238395272602,0.444717315687646,1.41047837016837,0.64194833514673,1.09093423598709,-0.494770422488082,0.485545230090322,-0.276275223168539,-2.17929816572577,0.693872656849137,2.5019400709258
-1.68497657662594,-0.238146184847627,-1.8906279991087,-0.735557238816263,1.24971186308469,-0.574095512133155,0.132122681045999,-1.57556465742887,0.751255059435781,-0.917058389676987,-0.639974803581701,-0.361650081317764,0.488616171064927,-0.120524530285578,-0.897697356061877,-1.09954460916895,-0.946895983265844,0.323804219186162,0.674093741024248,-0.32574728970885
-0.968627930237002,1.08199111392644,-0.890724852137935,-0.687162020390616,-0.151862094050059,-1.57124842579361,-0.209979677589295,1.10854364007615,-1.07693811078282,1.05381643738006,0.390624601945354,0.977771815504552,-0.108628700862263,2.06044236483133,0.691780531282249,0.773412866848993,-0.424656072498921,0.377461922142506,0.0821480186927844,0.058703828446594
