"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
0.0500076285847266,-0.312114840650401,0.455781721043502,-1.80495862889104,0.546723681354099,1.14941558364643,0.207187885985376,1.33854516922577,-1.71160270644223,1.95562970698618,-0.534346090331861,0.348199725572949,2.36314993019823,0.138659103603157,-0.466759412725782,-1.40671336853427,-0.209300377450985,1.11944162197227,-0.381437433909601,1.53313001840409
0.906382676952216,0.0936176173045456,-0.0490949005708287,1.46555486156289,-0.0479689344870588,-1.12820780090783,-0.379364056299273,1.38007725115291,-0.418421278484834,1.23847208346905,0.375416774062431,-0.970410133096732,1.03410716625163,0.215327606152465,-1.32710124592536,0.147815099329834,-0.216923387443404,-0.0921078523992077,-0.845169604388047,-0.550457406932696
-0.673023241258833,-2.15318775058657,-1.38348926754407,0.153253338211898,0.18583142081195,0.442498751572503,-0.203953112167031,0.191759390828124,0.041917494198473,-0.919313244976105,0.669338729286518,0.208731615534391,-0.758618658941969,-1.44742593821739,-0.0600653509988888,-1.69497948502825,0.645794297150236,0.269839163156214,-0.321631577891827,0.928381085717751
0.483505603275191,0.357993071026488,-1.29673096218541,2.17261167036215,-1.44487593035358,-1.78524477697699,-1.5365273197162,2.54103358038185,-0.474194844747309,1.63482719324034,1.60543798370102,-2.26799088702607,-1.18477131861536,0.511709788450136,-0.620976012765153,-0.105324502752903,1.88642186020264,0.496588504423811,-1.46785923093897,-1.90433533354055
0.614472136445898,0.467864811329475,0.0741524341167204,0.475509528899663,-0.213076402199737,-0.383658942018583,-1.00721011296995,1.17331281344146,-0.932232347581977,0.384103900252971,-0.139861882666213,0.206787733128272,-0.0789520514253662,0.151862405862624,-1.29467632306808,-0.393257907765902,0.0921275288999206,-0.0236178038765465,-0.389945987248465,-0.639486425972391
1.35403566125376,-0.906688834876339,0.328878092180552,-0.709946430921815,1.02487195753274,1.22886743612468,0.452753536170662,-1.20767992981725,-0.788022965503129,1.36495958671978,-1.24082470853488,-0.0149147932317007,0.777060134451346,0.334303598224379,-0.893499648341865,0.120717314111408,0.0107760815564914,0.145854595266379,-0.764280909052751,0.506891786935237
-0.57492319528529,-0.529349915526749,-0.0229952239527082,0.610726353489055,-0.907481677843481,-1.13903093972527,-0.765588601397708,1.32988899410994,-0.592566646183451,1.26705125544804,0.350056819121511,-1.30820184586013,-0.0655327126740112,-1.09045198422423,-0.85013128553695,-0.695205624943501,-0.559643689049892,-1.83614287471261,0.791344216499219,0.274222364836562
-1.25716487394881,1.34357671685515,0.629514324914345,-0.934097631644252,1.01492437499509,-0.256802884343104,-0.512834571109489,0.0735566973496287,0.277351676335332,-0.978326133656446,0.208033587668956,0.373937758856674,-0.571056381333704,0.654998183249458,-0.465254279610284,0.132494662398197,0.52024760317723,2.61442361633408,0.337767018316876,-0.0973202430732321
-1.49072758494885,0.46943405662348,-0.436398056896385,-1.2536334002391,-0.173408054235701,1.20538576415842,-0.472206711932816,0.5452639327998,-1.15985963688423,-1.41556073149147,1.01778186345291,1.31559281041179,-0.98627921787032,-1.20136131636858,-0.0199231624368849,-1.97778633144265,-0.206554611165705,1.46619225903099,0.936286188239905,1.36143337545949
0.172054408969127,-0.253105087750424,0.966456001411218,0.291446235517463,0.703432724384623,-0.628804596798065,0.789872492392653,1.02297273208367,-0.709252257368129,0.87383248498316,-1.04501601320877,0.0413780498111424,0.863354418731482,0.885745709185268,-1.08507033963449,-0.45714060359208,-0.94627727601764,0.766741252910301,-0.072194352796348,-1.11283049221167
