"x"
"X1 --> X22"
"X1 --> X24"
"X1 --> X26"
"X1 --> X28"
"X1 --> X4"
"X1 --> X42"
"X1 --> X43"
"X1 --> X7"
"X10 --> X28"
"X10 --> X41"
"X11 --> X20"
"X11 --> X25"
"X11 --> X26"
"X11 --> X27"
"X11 --> X3"
"X11 --> X37"
"X11 --> X42"
"X12 --> X20"
"X12 --> X24"
"X12 --> X25"
"X12 --> X28"
"X12 --> X3"
"X12 --> X31"
"X12 --> X39"
"X12 --> X49"
"X12 --> X7"
"X12 --> X9"
"X13 --> X14"
"X13 --> X25"
"X13 --> X35"
"X13 --> X39"
"X13 --> X5"
"X13 --> X9"
"X14 --> X25"
"X14 --> X4"
"X14 --> X43"
"X14 --> X5"
"X14 --> X50"
"X15 --> X12"
"X15 --> X20"
"X15 --> X22"
"X16 --> X10"
"X16 --> X19"
"X16 --> X37"
"X16 --> X40"
"X16 --> X47"
"X17 --> X30"
"X17 --> X34"
"X17 --> X42"
"X17 --> X5"
"X18 --> X28"
"X18 --> X39"
"X18 --> X4"
"X19 --> X18"
"X19 --> X23"
"X19 --> X28"
"X19 --> X36"
"X19 --> X38"
"X19 --> X39"
"X19 --> X41"
"X2 --> X20"
"X2 --> X38"
"X2 --> X42"
"X20 --> X24"
"X20 --> X31"
"X21 --> X12"
"X21 --> X18"
"X21 --> X25"
"X21 --> X26"
"X21 --> X35"
"X21 --> X41"
"X21 --> X9"
"X22 --> X10"
"X22 --> X49"
"X23 --> X26"
"X23 --> X27"
"X23 --> X30"
"X23 --> X35"
"X23 --> X36"
"X23 --> X38"
"X23 --> X49"
"X23 --> X50"
"X23 --> X7"
"X24 --> X31"
"X24 --> X4"
"X24 --> X7"
"X25 --> X40"
"X26 --> X41"
"X27 --> X31"
"X27 --> X40"
"X27 --> X41"
"X27 --> X5"
"X29 --> X16"
"X29 --> X18"
"X29 --> X2"
"X29 --> X27"
"X29 --> X30"
"X29 --> X33"
"X29 --> X39"
"X29 --> X43"
"X3 --> X18"
"X3 --> X30"
"X3 --> X4"
"X3 --> X45"
"X3 --> X46"
"X3 --> X5"
"X30 --> X25"
"X30 --> X26"
"X30 --> X7"
"X32 --> X24"
"X32 --> X29"
"X32 --> X31"
"X32 --> X36"
"X32 --> X46"
"X32 --> X50"
"X32 --> X8"
"X33 --> X13"
"X33 --> X31"
"X33 --> X34"
"X33 --> X37"
"X33 --> X43"
"X33 --> X49"
"X34 --> X20"
"X34 --> X27"
"X34 --> X40"
"X34 --> X5"
"X35 --> X28"
"X36 --> X22"
"X36 --> X43"
"X37 --> X18"
"X37 --> X23"
"X37 --> X28"
"X37 --> X40"
"X37 --> X5"
"X38 --> X30"
"X38 --> X4"
"X38 --> X41"
"X38 --> X50"
"X39 --> X22"
"X39 --> X40"
"X39 --> X50"
"X4 --> X41"
"X41 --> X31"
"X41 --> X40"
"X43 --> X24"
"X43 --> X30"
"X43 --> X41"
"X44 --> X13"
"X44 --> X16"
"X44 --> X24"
"X44 --> X31"
"X44 --> X34"
"X44 --> X40"
"X44 --> X45"
"X45 --> X14"
"X45 --> X19"
"X45 --> X23"
"X45 --> X26"
"X45 --> X38"
"X45 --> X4"
"X45 --> X42"
"X46 --> X22"
"X46 --> X30"
"X46 --> X35"
"X46 --> X43"
"X46 --> X5"
"X47 --> X18"
"X47 --> X20"
"X47 --> X25"
"X47 --> X26"
"X47 --> X39"
"X47 --> X40"
"X47 --> X5"
"X48 --> X11"
"X48 --> X24"
"X48 --> X32"
"X48 --> X35"
"X48 --> X37"
"X48 --> X4"
"X48 --> X42"
"X48 --> X49"
"X50 --> X5"
"X6 --> X33"
"X6 --> X4"
"X6 --> X40"
"X6 --> X44"
"X6 --> X46"
"X6 --> X50"
"X8 --> X1"
"X8 --> X18"
"X8 --> X2"
"X8 --> X23"
"X8 --> X4"
"X8 --> X42"
"X8 --> X47"
"X9 --> X10"
"X9 --> X23"
"X9 --> X35"
"X9 --> X38"
"X9 --> X40"
