"x"
"X1 --> X12"
"X1 --> X13"
"X1 --> X14"
"X1 --> X16"
"X1 --> X17"
"X1 --> X18"
"X1 --> X19"
"X1 --> X3"
"X10 --> X20"
"X11 --> X10"
"X11 --> X15"
"X11 --> X16"
"X11 --> X18"
"X11 --> X20"
"X11 --> X3"
"X11 --> X5"
"X11 --> X6"
"X11 --> X9"
"X12 --> X10"
"X12 --> X20"
"X12 --> X8"
"X13 --> X10"
"X13 --> X14"
"X13 --> X17"
"X13 --> X20"
"X13 --> X3"
"X14 --> X18"
"X14 --> X20"
"X14 --> X6"
"X15 --> X12"
"X15 --> X20"
"X16 --> X12"
"X17 --> X10"
"X17 --> X12"
"X17 --> X16"
"X17 --> X18"
"X17 --> X3"
"X17 --> X6"
"X18 --> X12"
"X18 --> X15"
"X18 --> X16"
"X18 --> X5"
"X18 --> X9"
"X19 --> X12"
"X19 --> X16"
"X19 --> X17"
"X19 --> X18"
"X19 --> X3"
"X19 --> X6"
"X2 --> X14"
"X2 --> X16"
"X2 --> X3"
"X2 --> X8"
"X3 --> X16"
"X3 --> X18"
"X4 --> X16"
"X4 --> X18"
"X4 --> X6"
"X4 --> X7"
"X5 --> X16"
"X5 --> X9"
"X6 --> X10"
"X6 --> X15"
"X6 --> X8"
"X7 --> X1"
"X7 --> X11"
"X7 --> X12"
"X7 --> X13"
"X7 --> X15"
"X7 --> X16"
"X7 --> X17"
"X7 --> X19"
"X7 --> X5"
"X7 --> X8"
"X9 --> X10"
"X9 --> X12"
"X9 --> X15"
"X9 --> X16"
"X9 --> X20"
"X9 --> X8"
