"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
0.460089011622031,-1.10570783705592,-1.47564078213307,0.107549475017106,-0.0313255019472277,0.565243636920896,2.36555268886092,1.28892497200033,0.0681435916884879,1.84103989144879,-0.915827830654693,0.526354805959101,0.507730009459344,-0.168897750772566,-0.689999267698007,0.147881516548396,-0.0592554344561508,1.94716009199945,0.809406949875438,-0.0276531247787669,-1.34712874906301,1.3086660225556,1.45524360862203,2.1042666052043,-1.19862655322594,-0.115806231195515,0.11822815839957,0.687284490799525,-0.465402377614915,0.324192450356273,-0.194365742657023,0.810312257057774,-0.617448799669243,-0.803606736442613,-0.230065628443916,1.08156028825111,0.0938411737684823,0.894932238056487,0.951473275215576,-1.63492351847311,-2.04938903469337,-1.08337240528206,0.248279074292768,-0.196488248866758,0.0900343666512324,1.31920718839844,-1.41133919361014,0.354713023201831,-1.39397532042548,0.782246252719039
-0.456643938877246,1.59539345012727,0.308482138617201,-0.810151482165462,0.46709730984657,-1.24788876230788,0.160688701052774,0.0714606160073789,-1.06218031714443,0.421749525228726,0.318965210918598,-0.403464041602954,-0.0940327132464229,1.1839773728048,-0.209574267408897,-1.20896167316789,-0.93072292020152,-2.30997663652577,-0.458646852886529,0.683713189302864,1.25498153612838,0.767892688379001,-0.167532937611465,-0.618088575798479,0.0420651021015681,-2.12599411596869,-0.883493210317246,0.788334128962369,0.845700697303806,0.360021973314998,0.55666403597965,-1.92177000433507,-0.407437002218149,-0.721497578305437,0.291804291260021,-1.6184975466462,-0.52882796787129,-0.166102022149689,0.393967092946691,1.89219239934153,-0.116091070571449,-0.325574482375611,1.06167638882717,-0.783271032458152,1.18410997836521,1.33578967499866,-0.810465153429138,0.045905227269324,0.466394116364021,0.157740562560784
0.192865221748123,-0.356881308354155,-0.236974210886018,0.722964653225866,1.02419767420456,0.548187191676777,-0.718115565635157,-2.07787490418584,1.86940915080777,0.311820691061027,0.0606146422123413,-0.0310218797133406,0.346853552610583,0.318426579013011,-0.974508266314944,-0.0752037337872876,0.571415303311721,-1.96819452881951,-1.64022646829256,1.00814718579957,1.50461282345704,0.387330176334754,-0.70206604727173,-1.45845932799542,0.115482662905204,0.127827769383585,-0.134098777142109,0.304919002404688,-0.00951863434888167,1.65667841619262,0.839623627328158,0.310505930189005,0.697481041583746,0.780641879311678,-0.0700045538946154,0.174235308571972,0.925144801097747,-0.727347034911906,-0.324330810182888,0.888838994407999,0.30203019955177,-1.31826540843018,1.16122829008548,-0.858335397798622,-0.451516768990794,-0.745515753770076,-0.752157763252063,-0.722576380323672,0.583858130195421,0.0538532093687066
1.58569679219753,-0.505396475851511,0.686363587153338,-0.0588238149917868,0.267358452234395,2.18324362547355,-0.362120444102177,0.339365915891284,-0.1188018611338,2.01757083244808,1.25667556581634,0.524028725308633,0.505923293851705,-0.975670824653243,0.368202266542811,-0.357270259904633,0.297862962905801,-2.24962089028997,-1.30099161295324,0.418732698812286,-2.0009692334026,-0.855906908492268,1.10598875344687,1.36481157054557,0.328883737544686,0.806783983507421,-1.01725258322668,-0.941942347883627,-0.290160881185724,0.0655373526061001,1.40317430382041,0.667687782706522,-0.381082846307199,0.237220681530937,1.30549685708693,-0.0950859616602397,0.813787400241715,1.37060222036598,-0.925294784867353,-0.736333758252098,-0.0230933331169309,-0.106937410988864,-0.320367876387815,-1.07808986640086,-1.67349317804021,1.16717269807853,-0.394754991459731,0.549663494627182,0.974109556974279,-0.0710087886176875
0.421765674681057,0.541707316351766,0.0422849538194636,-0.35286470354129,0.2318261028602,0.977643535742826,-0.184501794148883,1.26751110338733,0.686667333272414,-0.844906727497704,0.638743821014254,0.95133049322534,1.36125144032713,0.512704538914328,-0.265860941621203,0.946587394432463,-1.95579836274661,-0.73776827957082,-0.540973171591686,0.625919006429849,0.469085138390674,-0.43152961143693,0.664076988502054,0.420411856667272,0.852012743194288,1.80856597009242,-0.387244738990613,0.736830139741367,-0.585171366810085,-0.890499841420074,-0.112421534331729,-0.197760764042587,-1.19418475292629,-0.547673532495257,-1.69839771670198,1.99084079234306,-0.776736164438992,-0.336187165686497,0.299560955141032,-0.345713140229742,-0.0438558617421237,0.369696975188135,0.0919229409414236,-0.39904220873565,1.05640017005119,-0.565671349122395,0.45041996084561,0.965187692768633,1.31529629045721,-0.80888629783768
-0.390036527731185,-0.440232460697433,0.448322849938329,0.399767714422384,0.747592464522409,-0.178589986872462,-0.0856430227531907,0.78599323415085,-1.36112248461918,1.21383156338035,-0.423073646033149,1.43404103133401,0.76325597399226,-0.795114347041182,-0.00598587383606678,1.90107652867392,-0.621952598760722,-0.377884116175149,-0.658264362733835,1.41952548440957,-0.129566891051851,-1.03356897520262,-0.891964791073933,0.388694569314752,0.629238834430457,-0.301213622963094,0.522049105502894,1.20199938665344,0.562491201550168,-0.71357072708297,1.90538678551191,-0.256203355828363,-0.208721571321207,-0.160324493115636,-1.03413792098981,0.364815104742327,-0.12552363748797,1.1959810295001,1.21645996241697,-0.749769918427792,0.0377245938329681,0.461853128286931,-0.0334333138288304,0.20230548089651,1.07417876533554,-1.12812369579121,-0.241808445737815,0.0784270417937342,-0.437639265999205,2.16414041941173
0.456504046135122,0.211235985218422,0.646916399709629,-1.06134058821898,1.21706851052422,-0.365926310460757,1.62550444077564,-0.81653568857389,-0.442615115906729,-1.74269311214275,-1.23054685644348,1.21181382218265,-0.60680234459366,0.678253407984642,-1.73794057699886,-0.194042434922057,1.40240200531486,-0.530743098049993,-0.122160348195326,-0.797210760246536,-2.30183939400485,-0.0427054827410724,0.648287782731419,-0.322913866219798,0.16960894157946,-1.02293737640657,0.499006205490377,0.590635021576031,-1.71346607705792,-1.15102471545555,-0.114138423859211,1.74499734079768,0.142565746058058,1.78134328200309,0.740827638553338,-1.13985804206373,0.488468779510309,-0.386015693027251,1.58562936952456,0.429446632143844,1.06842804980017,-1.60789300694028,1.29024558828883,0.472796466627135,0.0179809652997517,0.419855925153128,0.349403999807076,0.179365540636594,-0.648687313861194,1.07327798076495
-1.35025639534462,1.27649502887974,0.142061138752004,0.385432540131575,0.383358345168268,-0.93269131761387,0.627889018110474,-0.279099973973426,-0.522871442601028,0.881869738188437,0.890448310222382,-0.678845041463266,1.78975988079819,-0.373588577625188,1.32745462541564,-1.45405991957126,-1.37318862060523,0.0272654279045472,0.379619673184047,-0.771893700637439,0.280741319588534,0.212514065618424,-0.421017755129002,-0.029540864904766,0.236413400478413,1.01431383877993,-0.9525289002801,-0.0583113856055465,1.93372762997981,0.565771765478756,0.925516453132422,0.800114069556896,-0.00493767605683681,0.775897911457739,-1.37300996602042,-1.14992712157139,0.715560667941796,0.360865100376636,0.405745174032735,-2.23610582477041,-0.319196416534125,-0.0594803521030378,1.93107723766497,-0.183274210912693,-0.483762332797377,-1.03532202908666,-1.49088335536029,-0.653356484960995,0.301233078433519,-0.152493385171018
1.29059093388827,-0.94296389729056,-0.884386091213703,-0.961796267736795,-0.988052821592123,0.792867020253235,-0.528238166000612,0.259211054598867,1.39201889524445,0.315898789954681,-1.02710780465762,-3.24049005611787,-2.06279585406346,1.63354754115124,-1.43086773669329,-1.30527692818499,-0.269474510285627,-0.747003444677755,-0.479752879078864,-0.987686171500959,-0.488962399598836,-0.310876102199871,0.83774159456188,-1.72564844706702,-1.55605579214982,-1.73457972200396,-1.59893596022398,0.173469329105663,-0.802700701932896,-0.691472278806136,-0.0769987254223572,-0.875974763227417,0.198132215572779,0.831904763569378,-0.204382604686901,-1.94332305519491,-0.77162564804192,-0.763001502985112,-0.783458308260446,-0.184615899940166,1.2273541945778,-0.833836237607532,0.470479069848835,-1.24609908572787,-0.451801607136039,0.353347569028878,-0.217768953510593,-1.46140641121818,0.284388744525373,-0.511217573864593
1.03141706454148,-0.848368974683055,-0.647079486879499,0.365030009087191,-0.156852910196835,-0.163085035542956,0.388997687161024,1.25282896811978,-0.648868946915069,1.00586146258773,-0.493755557723883,0.756352960559477,0.966666852680546,-0.537128894494832,-0.116706832893346,-1.71283814781949,0.481787948733731,0.0850547621420787,-0.814795133619727,-1.72980623906632,-0.289046902960419,-1.46932418341879,0.831382212386845,-0.332438057694107,-0.386284249830432,0.0343937316785032,0.265578319395956,-0.926498217203935,-0.374684917119085,-1.48904998798564,0.185791939332568,-0.911969475550652,0.689343224083775,-0.786844302347285,0.654343359778069,0.149009212049009,-1.71431593367887,-0.491185508742126,-1.28067406074566,0.211143523052169,-1.08907675022652,-0.764183937715129,0.969232378704249,-0.110468397599293,1.45130321120768,1.21223675638586,1.03744059302663,-0.2587870580372,0.00372047757836894,0.111993226657546
