"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
-0.720869864263676,-0.614870967735928,-1.191700114366,0.0259105177072912,0.167218300404532,-0.488321092102281,-0.0251146495405763,-0.124071840883357,-1.02802545499467,-1.14075500805403,2.81813167392329,0.218193603660623,-1.16526200690836,-0.442173436740469,1.43775621356839,-0.194947795499312,1.61965931726562,0.951078445182639,-0.876710501245695,-0.255037367575724,0.205281812708596,-1.3948686109824,0.563301761952282,-0.16458307759365,-0.383194391845628,1.39194498765534,-0.483556124296747,0.679572166747399,-0.199048775811184,2.10554748056544,-0.35951475354868,0.214909017518807,0.676326752086267,0.753397500353836,1.38515143057122,0.51064512562839,1.33657393199304,1.03936925371871,-1.5983237455903,1.08207956774991,-0.293089727319927,-1.80122113541495,-1.38242533415504,-1.7410263787808,-0.775092354633471,0.111434018620775,2.28977743420876,-0.838167411556993,-0.549742109056016,-1.17635746964236
-1.1376477955991,0.0456736540884812,-0.997413583714468,-2.08272800852765,-0.503206603670809,-0.475832432308663,-0.305661724203953,-1.17960869890119,1.4173828529106,1.36761823896394,1.59592616110893,-0.932859934182716,-1.30533052144449,1.45837145888815,0.736083412607803,-1.73142694399223,1.04144254924799,-1.12315322621906,-0.848282691605039,0.658201740660953,-0.48941875558239,-1.39970538568191,-1.01544155890288,1.20668129701047,0.438861920217199,-0.735838720105716,-0.576523579873519,-1.73155294091095,-0.13464333346097,-0.811611526833131,0.995577064029506,-0.269183310610252,0.325697534897784,1.7625106642394,0.777397571636089,-0.440557856196544,0.650341994057111,0.598687514933535,0.44164594522272,0.041008371368934,1.21776070010364,-0.302213270458658,0.553842477416698,0.311509884338367,-0.818250473251997,-0.987452457081802,0.629004008933489,0.353598907504462,-1.7762193726766,-1.56307808591894
-0.617590091238959,0.521004197074928,-0.101594347829079,0.70707611703009,-1.29118678664193,2.62958310896848,-2.07671070865424,1.02095199431181,-0.462888889638474,-0.597669707253983,-0.294982642051371,-2.40000210916963,1.15204075000786,0.401709335422769,0.170072533880643,0.151314149510788,0.390950993359108,-1.14859798955692,1.07677658135195,-0.285172493554042,-0.153834855642123,0.522263910319795,0.312998453994074,-2.15331260909856,-3.29668832985807,-1.45090742979874,0.17583331310036,0.216009810687201,0.707280217518272,-0.506075140595457,-0.0936947782880478,0.756989378831218,-0.407097101392179,-0.33175448057087,0.795961880725239,2.46282353575065,-0.763911614399089,-1.52842159086822,0.649491884853122,0.706004710711469,-1.96947855208765,0.0685111901573412,-0.0624713884393117,-0.877338636324596,0.311829489939418,-0.13310821358395,0.738628996112014,0.713420611050767,1.11586967361525,0.456651870943701
1.61038540053769,1.20898361540817,0.65392982944476,-0.453679551166866,-0.408067675890094,-0.764502131510384,-0.92735272844818,0.914536938873445,2.40048930852948,-0.531727269840391,1.42778607064692,-0.430317151701192,-0.295149337894314,1.32576304357215,0.346213444755577,1.91323616205273,0.40345106268198,2.00002153040427,-0.777345118585988,0.859098984051248,-0.206617100311659,0.162860404265531,0.409468187273217,0.742833960937894,-0.807994523359776,-1.13625728009863,1.44482471877025,-0.585023328810451,0.585149610366999,-0.342919757450861,-0.890272506103699,-1.16853997610089,-0.32223841752885,0.729499674622385,1.38463476426849,2.07961750087963,-0.247483319732821,-0.443780761430629,-1.22635459546513,1.09167401331753,1.08338335837832,0.421775816477419,0.838350598140793,0.587002946726645,-0.520912119092389,1.65579929329709,0.917251339900532,0.307637989961658,-0.246712992611687,0.339220282710456
-1.23201476758681,0.962651622878799,1.06339270333766,1.7173576803092,-1.15556231906627,0.322441592000713,-0.665967219307664,1.31395528583005,0.90175550505727,-0.687858468088739,-1.28760630468914,-0.46755374953163,0.617277982447469,0.749276313932522,1.15862489884754,1.96216197002917,-0.313196186147353,0.282099757282076,1.24904861139562,1.14398805328188,-0.56950739166874,0.140417313609607,-0.526410203138425,-1.62680720360313,-2.21058123569876,-0.576373212256917,-1.67704799111193,-1.79808045249066,-1.36055823316348,-0.660894061966153,-0.435388519504171,-1.010774685285,-0.220782545824158,1.23005679103717,0.0340110982112646,-0.315586970938702,1.35282944085015,-1.25991200867372,0.0178833684130765,0.983873986607382,1.87483864150783,-1.75801052277183,-0.199763951873165,-0.127188214157498,-1.93202686097392,-0.26582529420187,-1.00745071598836,-0.57907136435661,0.736624436885999,-0.812922605619071
1.04845374730041,-0.662500729567777,1.08973049389341,1.29015067234452,-0.455951622728382,-0.670832268600909,-1.40994422441272,1.30254922309992,-0.416461485478898,-0.605357328306919,0.0016231719431003,-1.65441960575627,-0.170819214397423,-0.917016817155537,1.23048025491961,1.31283049536269,-0.199157399905793,2.31116948444632,-1.93278173771015,-0.799765559296498,-1.09197235804385,0.679285629746255,2.08778967893943,-0.998151520101695,-1.46546267080625,0.0154779040929616,-0.883043338921049,0.388452834804402,-0.122315632563895,0.705153949340537,-1.24615697571626,-1.39948232230267,0.237426550263669,2.16284592743739,0.24374826607498,0.272392596391443,-0.45129628807376,-0.866211644326016,1.27139117287201,-0.280773183879911,0.460233880048451,-0.874246456519501,-0.358409636498681,-0.114644681277413,-0.89131091186135,1.23981728267359,-0.0647370216575394,3.16483079021778,-0.0878044663343855,1.57464593550319
-0.681973801955372,1.52321490290997,-1.81005504820853,1.21564487393344,1.04157992863983,1.27866699058349,0.254286670459831,-0.293286256230834,0.866612083689775,-2.33752261710061,1.82860271468974,0.631673680504243,-0.334810233040218,-1.05464328706335,-0.995040565597536,0.748301489655744,-0.715134864669632,-0.566046529595409,1.62508535539987,0.392874949342887,-1.33818321163535,1.10061165393487,0.193710982704346,1.21654773532527,0.769784635278217,0.489872445162851,2.02349421578621,-0.36770951323303,-0.189196208298085,0.159716886777963,1.08986082887929,0.940458690686807,-0.630210174572803,0.462505279430527,-0.313173629644835,0.285069903288807,-0.771931574572269,1.55510485431833,-0.560116476354562,0.821190482921888,-0.421379368229017,0.060122853845,-0.348633324015778,0.562689868189633,0.139080030543817,-0.110625736006261,1.75538459047052,-0.183390848264435,1.24730174132701,0.149218404058911
2.08117092317329,0.337981730487277,-1.20818261827612,-0.968115213294384,0.146299038318748,-0.277617831422874,1.03648713793846,0.77783211113244,-1.23523361270094,0.807807091516169,-0.307132865719962,-0.275185905070973,-1.24332726421759,-1.87926251567388,-0.597385528369593,-2.35332466316402,0.41459124617287,1.257423327526,-0.431668636622174,-0.0385579238007434,2.44403052169011,0.80764109196904,0.240934130607381,-0.67008437968496,-0.494801230625723,0.777641546827696,-0.840547852671999,0.509278448342948,0.296027890389247,1.58004074293733,-0.4874441117605,0.776335767466912,1.84068308974645,-0.948918788156053,0.106699959851905,0.793589547093497,-1.48885918185455,-0.0154465531711448,-0.948719225977907,-0.348449885837827,-1.18384334017273,-0.563827982969658,-2.03511946872214,1.94840657945983,0.0206081615032533,1.91758811468696,-0.808166084528166,0.604981291598102,0.810405911730166,0.283230292020186
-0.178178786655736,1.82540056389333,-0.565648752714875,0.390178202442256,-0.277397636432852,0.30550772201788,-0.11448689619806,-1.43231137394741,2.21261214318195,0.926133881492201,-0.884370229696302,0.14985519537127,-0.958845574126519,-0.924899652064405,-1.57905843999472,-0.675456911285104,0.961178977635341,-0.491536289737204,2.00037462936081,-0.120827820943104,1.53538609273835,-0.670277821570993,-0.461579436227823,2.06699941504236,1.20898232297884,-0.616333322269875,0.891116340919989,0.00669286741719209,-0.291577996337125,0.243062135758534,0.686639604222081,1.01750804491045,0.755571993371493,-1.99580982090619,0.129296289328359,-0.281062777271616,-0.146376859793018,1.23384006508486,1.43691731998286,-0.295614913396231,0.496236453880522,0.110524281667649,-0.0561257744746686,0.0442354996465349,0.141942868204024,-1.00934191715574,-0.0764121710341092,-0.99875025543477,2.849764710295,-0.65680784761447
0.711968537549037,-1.27917355367798,0.371639399218954,0.331820448492122,1.31969417055579,-0.389201282535467,-1.32633195612555,-0.0708714287100989,-1.62327889874406,0.67343318171251,-1.11515953819872,0.178103908199424,1.85330398266564,0.263641179451415,1.07802932111307,0.33676846487048,-0.481327441641381,1.52666308395047,-0.0757226739558698,0.323266818591986,0.260813780635689,0.930245786570598,0.524980987210782,-1.47646003085575,-1.88228982049595,0.64686782982219,-0.984888959874683,0.637963947034865,-0.538397325698571,0.596535048645901,-0.0684791047374703,-0.111231750065936,0.0125278959956135,0.131259631888783,-0.836816054804673,0.523700301991794,1.05518199789788,-1.50366879564695,-0.235253790871822,-1.38892968843105,-0.122785956212924,1.14602775046926,1.71345898207517,-0.986023609771378,-0.0449159980558273,0.750558077049533,-0.234357941879564,1.76319648705187,-0.621595645210768,0.672713204740436
