"x"
"X1 --> X25"
"X1 --> X28"
"X1 --> X37"
"X1 --> X38"
"X10 --> X15"
"X10 --> X27"
"X10 --> X29"
"X10 --> X42"
"X12 --> X27"
"X12 --> X28"
"X12 --> X3"
"X12 --> X50"
"X13 --> X50"
"X14 --> X15"
"X14 --> X16"
"X14 --> X21"
"X14 --> X7"
"X15 --> X35"
"X15 --> X42"
"X15 --> X46"
"X18 --> X11"
"X18 --> X15"
"X18 --> X28"
"X18 --> X7"
"X2 --> X11"
"X20 --> X28"
"X20 --> X5"
"X21 --> X7"
"X22 --> X19"
"X22 --> X46"
"X23 --> X18"
"X23 --> X35"
"X23 --> X50"
"X24 --> X2"
"X24 --> X30"
"X25 --> X5"
"X27 --> X8"
"X29 --> X32"
"X3 --> X27"
"X3 --> X32"
"X3 --> X35"
"X31 --> X16"
"X31 --> X42"
"X31 --> X5"
"X32 --> X17"
"X33 --> X20"
"X33 --> X9"
"X38 --> X16"
"X38 --> X30"
"X38 --> X44"
"X39 --> X42"
"X39 --> X45"
"X4 --> X22"
"X40 --> X38"
"X41 --> X25"
"X41 --> X32"
"X41 --> X8"
"X42 --> X11"
"X42 --> X17"
"X42 --> X2"
"X43 --> X3"
"X43 --> X47"
"X44 --> X5"
"X48 --> X13"
"X48 --> X17"
"X48 --> X44"
"X49 --> X45"
"X7 --> X27"
"X7 --> X3"
"X7 --> X50"
"X8 --> X30"
"X8 --> X35"
"X8 --> X38"
"X9 --> X31"
"X9 --> X32"
