"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
-0.244763360499941,1.04242676743916,-0.610540376699154,-0.72157750226227,-1.28900661094787,1.05648428310447,2.02973566439734,0.772900264957332,1.05930896799809,-0.655103821998154,-0.856300549971812,0.747723934839112,0.257557678833417,1.68209241405795,-2.05069294999507,0.57425936437785,-0.257055939793404,0.272214645649472,0.659293811317189,0.688928804395609
0.90472328979951,-2.01797251843849,1.29357798514688,1.93531163621067,0.186197433075043,0.745717206670143,0.294488093219509,1.44784323694653,1.10835506478973,-0.709501893363128,0.460779837026699,-0.926862413925797,2.12958401878531,0.735558839238726,-0.212884899596644,-1.03004064652995,1.73392812781282,1.2416717871481,0.810906730798482,-0.661505785870056
0.936159717916239,-2.33030754470173,1.29499520505673,2.8233280429611,-0.0313255019472277,2.02039957271663,0.941467165958078,2.64735374053721,0.405072129270852,-0.664328446793198,2.26677583991715,0.526354805959101,1.32756719655531,2.12279642827302,0.455999547563353,0.639361819223367,1.75914261290352,1.82783879901001,1.3174581286145,-2.50314176753657
1.59160780970045,-2.4290291056973,0.359278571370239,2.17512945125078,0.46709730984657,0.910572672812108,-0.379573779125996,1.91109500549024,-0.517206036984829,-0.285200462594164,1.63469457419658,-0.403464041602954,-1.02023648411466,0.02767483301319,1.28295857647302,0.737705647726417,1.82918347774534,0.0215482646541811,1.32167360296482,-1.38131337636529
0.766469418872105,0.493830581964791,2.51742495231388,1.4558556887833,1.02419767420456,0.835154175109753,-0.0314891150181827,0.229301163000526,-0.392886452309302,1.41506020910581,0.236939672661846,-0.0310218797133406,0.533260064059028,-0.40872712661124,1.6470273935284,-2.56913748139458,-0.679316657976931,2.22049997638411,-0.837374881317234,-0.737574384560996
-0.699468748326104,0.537179877515379,0.897363478972204,0.413256633589792,0.267358452234395,0.882062281816984,-0.27003711347227,0.60956102189919,1.16565972804279,-0.155277019551027,0.150519444965545,0.524028725308633,-0.105669789721317,0.652777205164031,-0.33092958651603,-0.71157141444862,0.514801293602389,-0.133507386738334,-0.553014298619949,1.27590012159986
0.523140558124587,0.204110487060228,0.97315860567154,-0.424595549022841,0.2318261028602,-0.653955222525438,0.0872581232392346,-0.517590314457477,-1.83629974443318,0.980864544324652,1.90761005516311,0.95133049322534,-0.549280991892124,-0.816582979970935,0.693729818685529,-0.734292397478872,0.442479051546257,-0.431805741063784,0.0362582459415028,0.000285341521402968
-0.0587993512814761,0.969306667212255,0.0379377432956892,-1.51117204418182,0.747592464522409,-1.38587381637986,-1.2275790509794,-1.05464193168996,-1.29189227737564,0.10791290723794,-0.699296204264113,1.43404103133401,-1.59499716326931,-0.989580461777514,1.12166649297816,-0.827476976928477,-1.67314317165663,-0.142663151272996,-1.68886226234395,0.466869244257149
0.260907173335421,1.26753940845288,-1.09697920377561,0.00923947887392939,1.21706851052422,-1.49538125390231,-1.74023092970428,-1.87946762940118,-1.79446078837038,1.7023784870908,-0.272000816730863,1.21181382218265,-0.640211534482148,-0.979687348210767,0.363641905403326,-0.251932037842895,-2.46832793419422,-0.552339755069279,-0.965601464245602,0.546587846612684
-0.671362587409352,0.333580463908444,1.21768562713334,0.402165536170857,0.383358345168268,0.853058615372724,0.523113104824759,0.764117344068105,1.1126485295301,-0.466709241857121,-0.505061269618013,-0.678845041463266,1.09317985790693,0.52488687176989,0.019748702920623,0.382021377759411,0.0788269025029353,1.10980233261641,0.23057217303632,-0.970094229134885
0.0388031820420798,-0.668046497716745,-0.186829102243056,1.65960930126104,-0.988052821592123,1.8337183450118,-0.232173448698237,1.42935714905258,0.723877760979589,-1.9809203116182,1.01301085849036,-3.24049005611787,0.107823691441256,0.343671456502091,-0.535408871041262,-0.803633130493489,2.56152122279977,0.546316993936709,1.48413125909276,0.0502296591715312
1.51154293016945,0.755327103155394,1.66225828809459,1.84873889915849,-0.156852910196835,0.299082691177513,-0.424183633464321,0.447169273372277,0.394644853608296,1.07379760329595,1.13910219349876,0.756352960559477,0.364821952913551,1.05601779622723,0.875279022410224,1.44534298335526,0.184543825886711,1.58690158073401,1.60068352392155,-0.767889268972354
-0.241355968075417,0.259162648319542,1.69985056702978,0.483528285858381,1.73553521624809,-1.11177933911155,-2.18381629819604,-1.71219503189449,-2.01238499066835,2.91882091558912,1.0524559010914,2.13658082283863,-1.421038717629,-1.0560747249074,1.67078469281429,-0.700014296084453,-0.675243062362327,0.144311713368031,-0.468356225439824,1.3247064903566
0.504196459686518,-0.0819861696269534,0.307638567406725,0.237976331625839,-0.352298305500082,0.146763324673063,-0.314892310911755,-0.187354416733462,-0.761900084882273,0.346762354308946,-0.0675441984109596,1.0324020752699,1.12233082223783,-0.182487615964568,-0.113299978566027,-0.649379127538504,0.212542209925086,0.310900211351232,0.301034258134514,0.361671488756895
0.740950520717619,-1.13565372379103,-1.03561712713451,0.913526087069945,0.68864004412573,-1.09596404484721,-0.251281202380921,0.626952048083073,0.197223502053387,-1.3417161569898,0.773997919455766,-2.35089782930419,-0.0113434131994539,-0.569705112442181,0.294280426662617,2.25876430675339,-0.0702036222960399,-2.45571681237853,1.30291246474148,-0.27218442273314
-0.368480985687374,0.342264054554635,0.976055343723128,0.0690391706825094,1.22440609580274,-0.135514212967702,-0.315865390552614,-0.484493334623967,0.325843981159224,0.0208355106796886,-0.221556937924082,0.510166410152678,1.3179644008911,0.397063859667753,-0.317510484303598,-0.538231868454717,-0.27213520854304,1.38256080907883,-0.505799850281195,0.289450954709858
-0.772210391761588,1.16961607936492,1.92556846105046,-1.22543690365508,0.794296303303488,-1.03076631130387,-1.41066544463248,-1.50545448561803,-0.389032729021625,1.87475881092745,-0.166481155248324,1.38628875075091,-1.57351284394822,-1.02221626282873,1.32292555244028,-0.382157034177234,-0.602155868596578,-0.0907769323162444,-1.4469090716774,0.825726151441881
-0.232870144263972,1.3053964784004,-1.02879856666526,-0.903142972009663,-0.00640239842172925,-0.853360776945226,0.0347134817187668,0.675102430627697,1.25619387562106,-0.785364705317514,-0.887089516679291,-1.80356280510942,-1.43981031261447,-1.62574536045196,-0.0752350350884725,1.5618170403158,-0.612807939028211,-2.80759908257502,-0.688394852785544,0.347837190148682
-0.889169373978345,0.385337835346429,0.0168351483448212,0.643577618112206,0.219150635166991,0.861540526844227,0.282906598741531,0.931978396097921,0.464917645831117,-1.59008313078877,0.901708295846646,-1.52653807913666,2.2950560419831,0.492852326624219,-1.19457980192159,-0.204797067651005,0.403221310724023,0.252914906808644,0.185407057724363,1.33281443499413
-0.234444097956279,-1.2817249551753,-0.530141221358395,2.02943071534456,-0.886463751005381,1.48695868776995,0.972945714633082,1.21363848418694,0.154981776931021,-1.31647519361579,1.31384577798885,-1.29687148323576,1.5175919777479,1.44543811618536,-0.834462928956791,0.332427028053758,1.13834764671844,1.23202177408389,1.2815591623013,-1.43496836651065
0.583704826336899,-0.0449462505663031,0.200356304634613,1.08140164607835,0.439760291371926,0.127756505375277,-0.38858389325484,0.0764720432290631,0.239072398880939,-0.254500953575915,0.770361424082905,-1.76747085511003,-0.247169966877923,-0.142117841826489,-0.185545306233123,0.526353643287862,0.801043808105075,-0.265648030875839,-0.819958114167302,0.341449647778172
-1.10651124726842,0.207395623421988,0.08203499962748,-1.00604511519261,-0.886389750665543,0.800601145574171,2.2176475264881,0.806592002050232,1.39817294063987,-0.18294547288558,-0.234971927335846,0.865328265203712,-0.100399051235875,1.4702010952691,-0.448291680110894,1.04019750260105,0.205142687745477,0.931660383408832,0.996139793051193,-0.623580506936114
0.0956600373581189,-2.48896864493957,-0.263515819892738,1.66549561615542,-0.853818454354972,2.6078369297932,-0.0282794133031957,1.39582850618088,-0.356329234128712,-0.336759753388315,0.570181824503575,-0.772404813662725,1.61574268864802,0.646750260901696,0.0208274503704252,-0.788183947336927,1.00000972071649,2.13028945407777,0.838916854285026,0.558658854980083
