"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
1.41568816870243,-0.586946788309212,1.08552381744233,-0.589520946188072,-0.529401556979063,0.258832246884789,-0.698475847192471,-1.14345334616188,-0.0475185297597089,-1.42545597583106,0.0532216913707405,-0.992360663298017,-0.533073930910894,1.49806356112148,-0.582252078541648,-0.0831820700518774,0.341419510600412,1.24913733212271,-0.52879785921417,-1.76183258227029,0.224417185716574,-0.142629758101736,0.175529800480331,-0.549311741626515,-0.130870056076424,1.55738498806479,1.13979647327194,0.168923169250476,-0.208064585327226,-2.23670871110028,1.16139988026019,0.690651477786867,-0.703585021880588,-0.84468882240796,-0.46315092544962,0.992271266815243,-1.18138824525006,-0.732497278617465,-0.0601191913503692,-1.84637498931495,0.175717096827027,0.232892082222766,0.784792630808824,0.347592036555906,0.856309683271521,0.295256008771001,2.32084823927104,-0.0294261083043043,-0.282141697834251,0.382968610058154
-0.209026756578789,-1.21536828669696,-0.647527194054457,-0.568668732818502,1.12210545718924,-0.21990481252923,0.170095494609252,2.33162085247847,0.661224756019231,1.51011398196754,0.770705195300064,0.695757180028901,0.513564423034018,0.281534248442548,-0.325488615897495,1.22453599240735,0.039594149588036,-0.256528415870979,-0.806338305327763,-0.418666372519399,0.903603256606897,-1.5765692327398,-0.951188433964526,-0.851502695231552,-0.0527281036858816,0.987113793423575,-1.75379834006198,1.99735819494495,-0.563355806345042,-1.41735398037182,-1.37474094962116,-0.276975417650758,0.229851073041291,-0.42258466192741,0.0952722050847621,1.40579342979365,0.187509380802633,-0.5269146018091,0.772086304393126,-1.83931259285823,-0.910926236910648,0.932341281878306,-0.0268803021057377,0.0841380525721594,0.190404027832299,-0.853274716545119,-0.769301963447829,0.230799422418742,-0.0302522206642605,-0.772829691819016
-2.67804459234963,-0.417355448499371,-0.187019691817071,-0.135178615123832,0.334745345539389,-0.536795245953453,1.04635117442381,0.467898020461185,-0.836852002363678,1.59253063596277,1.74233965623183,0.65532399058668,1.43693055438979,-0.0408314720557456,-0.0314873885950209,-0.170462643410174,-0.295947463742418,-0.196927932922288,0.366053552301532,0.277277833006723,-1.24869214261651,-4.67194841697133e-05,0.464113223267336,1.08283850947425,-0.177731511976494,1.06511352762728,-1.77377835948455,-0.147623488026021,0.267610116910889,0.192553334984118,-2.5750526804804,1.15456430819025,-0.557740191912443,-4.29462067282811e-05,-0.131613449065901,-1.08014527895814,-0.654533905117381,-1.87649222979004,-0.140839387157354,-0.571953491140726,-1.53263370503972,1.31553952374153,0.394229158194951,1.97775051694361,-0.206484245646787,-0.206416520692706,-1.40208212769644,-1.9214105210415,-0.0880493431432514,-1.11408782797096
0.609180470956189,-1.29799634282175,-1.26506002175483,1.1780869965732,1.45671977099221,0.943848593638336,-0.617232017876104,1.16236168978941,-1.43297036563509,0.289273611432937,1.96277902868802,1.50438464941511,0.0547682154030757,-0.0333621254171957,-1.90435497302581,0.214740442444628,1.30658039844282,2.19015442633108,-1.4417624479024,0.617196810827109,1.3226221225622,-0.379663631759311,0.910891997663999,1.22012496830448,0.517037693651267,0.919086437278973,0.175973892462264,0.25503811552637,0.727337932638914,0.151887756431972,0.324113798784052,-0.43034228608807,0.571767369962072,-1.22438899833902,-3.26710504201258,-0.0913540985291079,-0.573623954989473,-0.661677119952747,0.393093925514259,0.462358037444573,1.04382315736031,2.00741644064534,1.41734725905784,0.243970218414595,0.965987902526766,-0.444044579532876,-0.690312096963448,-0.396883343299553,-0.843798036012394,-0.417661000659197
-1.03364017718239,-0.29065234599358,-0.149625099053336,-1.52356680042976,0.0948121487975217,-0.992267648964764,-0.572947131275679,-1.36661890705547,-0.876160046042595,1.70342241466892,-0.338075366917442,-0.221533303623849,0.43280780658569,-0.664489101130321,-0.174105702301395,1.39510603798616,1.99607238755144,-0.495904238000892,0.73321554198333,-1.82336247675196,0.595741414707719,-0.862499375705025,-0.806197384720587,-0.0170448928229394,-1.23187888453536,0.386953281672794,-0.820472691675394,-1.14966881747407,-0.738748570060591,0.0176850524674735,-0.956878018524764,-1.21709765564133,0.557010624758792,0.616144909077322,0.300137731574285,0.705676898482061,-0.909957449231895,1.09101620315424,0.224218574159447,0.736835992366419,1.26713772360634,0.646967920927946,0.0331760477621503,0.510176432507693,-0.0919824505872867,-0.606012913887787,0.142612317003725,0.381082202354837,-0.0317020751806921,0.963316495823753
0.497391496417443,-0.947424483301347,-0.450643936850539,0.593946187628422,2.8456185573169,1.08805218050118,-0.680788195581967,-0.636034720679061,-0.379968857060295,1.29083168595217,1.02156384648709,-0.262663888891761,-1.36196009473598,0.94193169670467,-0.922963469548225,-0.190329113965185,1.35047723379164,0.084046501116225,-0.875472498643799,0.458239120808685,-1.11676466196813,0.414320575400551,0.21367137782751,0.310949396911281,1.23668640813783,0.521561006669424,-0.0697233460701547,1.61743689944654,0.215787005527694,-0.973918483568923,-2.06831707782017,-0.192195094890089,-0.717128994197656,0.592789088105364,-1.80925996948252,0.0458383441765713,-0.153709329660182,-0.573730427092941,0.0235419851685809,-1.46063693624551,-0.745742412725738,0.587923305300931,-1.03038952395481,0.505406916693029,0.170825812340438,-0.273128055593034,2.39533545046127,0.100991481306194,-0.121559905477539,0.731360721268145
-0.973892336533007,-0.332811842280251,-0.55157080432284,0.332950371213518,0.531269520994523,-1.2066977872893,-1.04107841425136,0.117946510847116,-0.346631925083854,0.848327487976506,0.826445773366559,0.011166957182172,-1.36340615366606,-0.164302661866564,0.567760388215721,0.604487257282765,-0.656310160600489,-1.87710795250696,1.45005827020734,-0.920482369187948,0.175156076575176,-0.188276639371538,-1.12035277041499,-0.177488704059421,2.40655058707151,0.506367221332874,-0.476578124985852,0.429930628852361,-1.04686761515197,0.959449756912261,-0.248924743120032,0.159458370427781,-0.99549191008502,1.35560461363218,0.192793214570031,-0.434367724880953,-0.226546930252274,-0.0589384401667334,-0.622962659764788,0.444535742975606,-0.214620940232695,0.269553216803693,0.936442718837511,-0.344413225516954,-0.315091906324694,-0.0774988251793286,-0.127529920704988,-0.184514908176284,-0.276708018447783,-0.566393207710474
-0.0944719078341068,0.930319235292676,-0.181387389843939,1.06309983727636,-0.880544388854591,2.17751488855429,-0.886893450172667,-0.740827965418411,-0.567406877537533,0.350414365345641,0.603023759277919,-0.437780047055539,-1.689378312864,0.790470253885858,-0.668876924040722,1.05903593967494,-1.47253193729637,0.488468625449918,-0.252947196307257,0.607967303118128,-0.247409290469315,0.746199713610678,0.330787779232092,-0.41621180092335,-1.55133522143888,-0.381380221184897,1.42711121165627,-1.25812716782706,0.362383532268471,-0.0980014814261291,1.53070302003391,1.58041447755514,-1.24360920463167,-0.837958416369963,-0.546248887689395,1.40235610309976,0.363796726094505,0.455301622960178,1.26200938062639,-0.292324669743256,-1.44083173761055,0.0731919706075704,-0.941885159907763,-0.358105757487747,-1.3517919161822,-0.446627048135651,0.594365060974099,0.369919983931506,-0.899395419547732,-0.0201592590976663
-0.55397669395461,-0.213740972882249,0.794582708865753,-0.304183923634301,0.334229017710373,-0.435083930352854,1.06014913941489,-0.379357261488219,-0.739369370466701,-0.00483943687972187,-0.479347409871159,0.620039596937245,0.962920942165345,-2.00705324691346,2.19790921675472,1.05925577149505,0.127333165175212,-0.609226689342096,1.25543050653457,0.620929961667406,0.485937870852871,-0.239750163811144,-0.0777971065716743,0.46488104881189,-1.7522207960272,-0.6800010481042,0.0700051955086011,1.84392536918951,1.51682534001219,-0.368966617483271,-1.6570356153975,-1.10240045510855,0.06823499259577,1.00453445300847,1.0670095144925,-1.13299476322048,-0.0722535552844774,0.812315024934091,-0.405774042775771,0.526452744242569,1.0364622917442,-1.87475199214941,-1.22273295363584,-0.247729536573815,-0.869817531436982,1.58539629035582,-0.915443157110251,-0.0625362147211622,-1.15245504753253,-1.04156616930181
-0.245759575807179,-1.30777554071892,0.917391152531565,0.370018809916288,1.93242976397668,-2.04537846647213,0.0822796093350144,-0.779775853168293,0.487836365325268,-0.0599102031227241,1.91958820711544,-0.0027906256795466,-1.33252446811961,-0.63244989786766,-2.39878194103244,0.471645340139024,0.410865193616639,3.02424252756142,-0.202187736497664,2.98407958801673,-0.079954735277016,1.08972521019101,0.923034675469875,-0.821110695220504,-0.720745967086583,-0.929728849699053,1.24455230221478,-0.341898266545808,-1.77016110685481,0.0856749931204376,1.6560268225559,-0.996899962474082,0.0637197332549075,0.917182101978409,-2.17061382695615,-1.85953950413049,-0.731299283624956,0.79061186994999,0.666763771442479,0.833339078243504,0.186542301657165,0.923148611816774,-0.569167180035542,-0.331743705679927,-1.16380683836825,-0.577090523573016,0.00270470677147439,0.3328034101433,0.338029432743487,0.398121100913827
