"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
0.718649935535135,-0.496046064624719,-0.0799254816069818,-0.593566215176463,0.10396226068001,1.32175842380862,0.586143796148196,0.490656287410573,1.15169925009087,-0.130478819943072,1.68081226032887,0.653637477485643,1.03653425608619,0.137145914035312,-0.550668682188772,-0.706589661945358,2.07332701494189,-1.88229644470634,-1.33649926222649,-0.152870774358871,0.995984589777751,0.225767672077614,0.98466810135789,-0.230881952440327,-0.041486248590941,-0.108334695323243,-0.652981843892925,-1.80359988032541,1.37559223653123,-0.0183757105034582,-0.72075486838734,-0.185165611266782,-0.839470516796089,1.44018764495567,-0.428839792532496,-0.195731668415232,0.236218432495924,0.80416899179806,0.717120693691392,0.216778354773178,0.188512179259207,-0.476350228714986,2.05719391891495,0.655748718902593,-0.700036405310076,0.519511503587305,-0.483961588390447,-0.633380498637823,0.594565761758716,1.13794638870188
-0.194528308704772,-0.532220438094838,-0.134845816069594,1.10786649965757,0.761031858362417,2.56528734491875,-0.604984581838994,0.725871477196005,-0.670824902933328,0.102709781038238,0.453713903920358,0.582280861426597,-0.119591610365921,-1.72569664145527,0.633725189228894,1.33253250309066,0.621384541434368,-1.08658794347483,-0.412713756657167,-0.748359782485657,-1.69576490337902,1.051916083183,-0.204622190564154,0.0443189286652653,0.402378249454748,-1.15361833693307,0.567987423189302,-0.691171005559412,-1.66906040105426,-0.49314766566246,0.976237702819909,-0.0169413894296687,0.722154567022478,-0.0774196467193287,0.0678113714702882,-1.58215334239425,0.688706544600326,-1.58702591004784,0.367939814116312,-2.55101373896023,0.74772500998594,-0.0628886355536182,1.34087644588042,-1.2801009665382,0.193865727138156,0.639756370409264,0.804134375243451,-0.158729526920356,1.53190946706134,-0.438030461771955
1.8418628154251,0.396863331584481,-0.299255565888884,1.09051595261471,-1.0956226323058,1.36972193337825,-1.00586018786431,-2.93388064209506,-0.122347975266446,-1.05529113788417,-0.323545314950879,-0.0395751059787493,-1.39521240227559,-0.327825982278367,-0.324827574984398,0.592728508006871,0.842371591366488,-1.12135210409635,-0.533948389197147,-1.15043153273614,-0.533372142547197,-1.15480112425825,1.61315413709418,-0.72480081062664,1.80146481792109,1.12787004588543,0.299605875140985,-0.282782629470173,0.467489351375341,-0.914026794165928,0.874917174895534,2.02852640140178,0.637423578868511,0.374201657947886,-0.871973243990005,-0.230354805900422,0.594041335990841,0.0474134843350041,-0.470612881901231,-0.566945836606901,-0.258929556354492,-0.952542205983002,2.31370781926338,-1.00367060496416,0.344985606663643,0.74048934817413,-0.421545567523988,0.92861901023518,-1.08605793413018,-1.00152566906573
0.915880232174735,-2.21753379128303,0.749489092953669,-0.217989438218602,-0.397570125889969,1.15503793830694,-1.14188339392676,0.0846284746745054,-1.10551999422657,1.95507277562052,1.02077110600292,0.567214858799284,-1.60535718599879,0.825910062533228,0.846145186594755,-0.295975548425378,-0.118182188153255,0.470125906296126,0.779500591424332,0.209702428310705,-1.37226945114308,-1.45320042225583,-0.0305001084216212,-1.04219771401517,-0.559631324933254,-0.39027748997086,1.53158870825131,0.0820434688265483,0.91215394375536,-0.793964706125559,0.990304894881908,0.941067690323368,0.0723127436873361,-1.32831068074681,1.56639986792317,2.43128239921856,-0.0138703990617829,-0.616329567124486,0.397524898138842,-1.16446135995962,-0.496980819417557,0.515013189698832,-1.5616145205698,-1.13192302868635,-0.496315979047817,-0.253802658729956,1.02545994393368,0.424317086548076,-1.64738491923186,1.33419258485638
-0.478520082489358,0.0257068316667988,0.34033058545708,0.65456399792901,-1.31740760622565,0.129946603220887,2.27105100755213,-0.174803703019115,-2.39924236245122,-0.4564030299991,-0.003327618697133,1.06238451295022,0.627630297079149,-1.28945477000019,0.017041387842901,-0.344456792094908,-0.500536956546972,0.736257738436064,0.487135384811219,0.00848894124046116,-2.20791977880464,-0.002368037686222,-1.39474897794256,-0.0686813555562123,0.751392005313596,0.872342739371573,0.369075565402025,0.282823116792932,0.520169374740695,2.85528579535655,-0.502982424946116,-0.107464417482032,-1.01925604614376,0.272138804637736,-0.702378488968664,1.08195840044141,-0.345338349206799,-1.36626197101468,-0.882755210040625,1.25633079627196,1.34044658636453,0.280225735891505,-0.517368504702777,0.408973538118376,0.723768666841205,-1.05587880767616,-3.60552109648828,1.10870495608605,-0.726049588990698,0.135727179866212
1.66712945559871,0.0825515235180851,-1.18758405173515,1.21094791011928,-0.042111319656891,-1.48473321227884,1.18297544247683,-0.780511306404636,1.68253961146749,-0.847956207431313,0.228672454100953,-0.735481328385867,-0.0518038332380545,1.01540333012494,-0.325522628734892,-1.86518779647495,-0.236038498226671,1.38710075269119,-0.586535046198071,0.361063075293282,1.82212251875356,0.00464143544843664,-0.766518489111456,-0.233142132346378,0.284332021576846,-0.022213916889777,0.79738790492335,0.350337728348689,0.641609226200082,1.12970365272262,-0.0707212643550975,0.939542338255339,-0.91261282129493,0.161085745304723,1.05055732088477,-1.58661491761131,-1.22760507876254,1.72254487895712,-1.14530658764351,1.72882248026185,-0.943440014406878,-0.615337920698226,-0.79857503372533,0.65939200398629,0.762883708340004,0.628996646112778,0.870504500242123,-1.33823124827676,-0.906241898265724,0.202408013349612
-1.4450858095646,-0.945004701883011,-0.0483355660092605,0.455640300417791,0.0572778747693171,-0.762675200115428,0.0799659058012583,1.41512119303924,-0.0843821193898214,0.650762983191317,0.672541500623591,0.378491742597475,0.00746314863239203,0.464745225498452,-0.88579413899415,0.380421283178362,0.453509111757355,1.12119022756077,1.58210238646283,0.387333912828423,-0.653393410818779,0.0467561142688577,-1.23317683384895,-0.664194268186673,0.255796146097648,1.38893625515232,-0.452171608894726,0.103483489483186,-0.529265269662133,-0.177936737846232,1.16312533828402,-0.564794148634391,-0.128710245759002,-0.284660897601807,0.146638445745251,-0.842037018387534,-0.423041527253201,-0.157824485764713,0.757696879113303,-0.459522180970642,0.60195219674552,0.0638052127079502,0.250590876304849,0.165190059311992,0.314126385388447,1.43703812402095,0.692702192038379,-0.647492568719087,0.434604691964316,0.279825554203449
0.527982531597154,-0.0948759193189247,0.181557452094595,-1.2329881967014,-0.583027546987115,-1.28813368896199,-0.521676238593338,0.376312464651325,-0.211669361002388,0.202753833462951,1.84724091200263,-0.39408730321418,-1.09971389784265,-0.964869429141423,-0.331397035103811,-1.90295214335934,0.482838531213068,-1.55278818966496,-1.32901263536974,0.136834526790747,-0.284681219355068,-1.0137589426148,0.831904521985071,-0.516717098698993,-0.302857765453104,-1.91190169129387,-0.513539330973219,-0.983644211884107,2.71406126266052,-0.528454945698248,-1.29888755852129,0.187600930071357,-1.07649713612596,0.310771322551548,0.870442007525733,-0.166956958149241,0.519889633303347,-1.23718949550669,0.536651133144065,1.56647539211559,2.36948934938734,0.376507636823116,1.74380505843386,1.82110589856879,-2.06228996125546,0.688248938212943,1.38284428581783,0.295906675063246,0.665231327019503,0.793640612585055
-0.338931189179658,-0.958699057881675,0.417564350735392,-0.531333448113508,0.929398449645788,-0.931570039492729,-0.516060777174462,0.534947121143317,-1.33291211598222,0.772876831494487,-0.00408012397082371,1.76332899423582,1.29538872971038,-0.304696174787324,-0.0105218927703803,0.0755092777672939,0.551180319690879,2.58781614386008,1.81389627445823,-1.1911545577114,-0.386949603644931,-2.30709959045974,-1.09101936675663,0.377118899378146,0.689897415077698,1.28406821485583,-1.69904550738599,1.70936253751845,-0.967687696515079,-0.312863572620354,-0.820376708529419,-0.515219606693251,-0.985770396307518,1.24846096865347,-1.42614980386912,-0.333770721496808,-0.801407518686309,-0.473143827961429,0.660708419326731,0.963859587438751,0.486024636948008,0.363601789001046,0.552015162666065,2.42723200989573,0.183506248147327,-0.678495945507297,0.970318661048707,-0.0798276071909522,-2.32760545270274,0.310870517324429
0.876596497662021,-0.994776447172689,-0.260244498367602,1.02477302878334,-0.640873402072279,0.276217696360097,1.16188143855963,0.846554481849019,-0.646299061220054,0.509013879666394,-0.342162814076479,-1.5658888080372,-1.55754067530486,-1.13292344904852,1.4333550933214,-1.76585569225724,0.0166544444676671,1.18215580073617,1.07526537004234,-1.7116808484186,0.386694974646073,0.0615017082350359,-1.31088109904771,-0.331210434946258,0.68488267868046,1.61401102530694,1.70140630968124,-0.658823812950829,0.768912165005003,0.120868300830647,0.255847959795729,0.0787874323251125,-0.230008419030504,0.38934483007315,2.2095839531674,0.926557928103253,-0.352703249596647,0.199463253730966,-0.0138300683730429,-1.53678703582148,-0.704719308830197,1.06215767198536,-0.496309360048767,-0.286693283066293,0.55718467661634,-1.28929314510509,-1.77187231705934,0.0503531109143263,1.14333434094859,-0.877395131229678
1.065667358449,-1.9073244660623,-1.2853443038792,-0.868161029599575,-0.55782301453598,-0.0689948531015024,-0.217325823495955,-2.26112536625259,0.905630379346959,-0.375377764063946,0.490830378786658,-0.349117051235217,-0.623669249837971,-0.0964734886818223,-0.754410642987486,-0.228731113765951,1.89385709933362,-0.289749848083216,-0.244827382539215,0.0358164008629723,1.60039085153952,0.39853799442884,-0.938392606428173,-0.500431875713212,-0.893104250920137,2.41786838618164,-2.34098843439484,-1.24616683328392,-1.73344565219997,-1.19930968132219,1.31666578759728,2.80754180472842,1.2059521527029,3.2605367164398,1.4534219041724,-1.96147956454483,0.686201090461196,-0.212463383681241,0.4136777311665,1.83411454404746,1.25335869682271,-2.60205237311052,-0.660848214517216,1.74667813930626,-0.0625045148765873,-0.54411592277029,-1.45841446290886,0.129068772168899,0.401403788115454,0.677911227243004
-0.4072561777996,0.193626335671882,0.2645930300105,-0.397577466019257,-0.103489533010047,-0.488215140210931,-0.351903260573693,0.150919588781187,0.944732004758014,-2.05724465026913,-0.616063695543997,1.33691794981847,-0.662896037558338,-0.299456040866152,0.496193622503599,-1.55589316457317,-0.324665865064037,-0.133429599181426,-0.0589268305903624,1.06711376209886,1.68115495576682,0.733086334101251,0.662298450289655,0.675681138539955,1.25813584245126,1.29664134760037,-0.177593035634924,-0.536599218058298,-1.57282056748525,0.503261518528816,-0.28337512389928,0.839823973761937,0.685002082831602,2.42171806476382,0.730873969560468,-1.73103627712839,0.0352633784530537,-0.0106092295955674,0.0900152563634752,1.78566384297618,0.632727362876318,-1.15793080484021,-0.384563160885287,2.68700704119153,-0.869979386558102,-0.748878494336759,0.307305212680974,-0.221450137328559,0.623079495009747,0.0193252286599279
-0.414334224481107,-0.54170317839692,-1.76214363909907,0.795993481980822,0.0631101925458499,-1.00592449474442,-0.749839080504318,-0.160671989180463,0.821273526049362,0.527504310941942,1.76535494437703,0.0558986558597206,-0.347654487789051,0.156408327636144,-0.867961975789646,2.18355225981545,-2.26980702360906,1.30382844490134,0.392350829903241,0.524579230023261,-1.18360638822726,0.357361326289205,-1.34211080994338,1.25429725839512,-0.646441336681329,-0.00695100088353686,1.42894844894709,-0.717947382769182,-0.892465910527249,-1.03444708446229,-0.594760602656776,0.0498680482287207,-1.2557258286989,-2.04530698701269,1.17454922983997,-0.0495309603659146,-1.97133646267968,0.0656255885200538,-1.06936713738516,-1.39154737676868,-1.62824635143708,0.395878406347499,2.02241095333308,-1.07960490689012,0.658300726667743,0.128367947231775,1.10845284960532,-1.30096794905042,1.13884251056178,0.480240905568007
-0.243493618536227,-0.567062821201141,-1.98199908641596,-0.319402254814675,0.489299468635349,-0.503679460413518,0.0308977790612898,0.0930165909225313,-1.81359915347844,-1.4355070193484,-0.190618303635351,-0.438309031111915,1.07582186164812,-0.0780372264425173,-0.111550048295851,0.353485844014473,0.103968455633653,0.16346701836132,0.849728277949105,-0.974909341156106,-1.3584572535632,-0.827725693267956,0.54665792075713,1.31474036207063,0.114545754261483,-1.00813385305546,-0.717465306784876,0.162953643906417,-0.703264432410887,0.105533999912779,-0.40719602433859,-0.187008903179365,2.14838473445872,1.01461163141746,-0.253639504801446,-0.112454629493327,1.69993108793356,0.143814804743255,1.80217017595128,0.534856273013837,0.336178906607267,-1.09398993254725,-0.622519283651506,0.0886561066776966,-0.0326814712727332,0.357285852298137,0.973922553778514,-0.8619636771206,-0.536485572833815,0.723081875893523
-0.120876948101738,-1.07600332949374,0.385486499656129,-0.610369686489603,0.41688788349391,1.2997078576593,-0.41944941056934,1.11652417627759,-1.13317190197932,1.3276338836349,-0.256797021859005,0.506672441675633,-0.823551073073208,-1.81333820939475,0.19947351107364,-0.336669053026947,-0.893106690437397,0.854963894886722,0.487600282714443,-0.220139989058995,-1.512670794721,1.03203488239462,-0.367252357458681,-0.0527385423979345,0.950166898363803,-0.154852105195541,-0.143382828516334,-0.123549779066608,-0.311318998305966,-1.11583547853809,-0.777758084366128,-1.38673412807997,-1.06671803466374,-0.0312303057739785,1.57110551008701,-0.904516041998388,-0.976883044802155,-1.46320423677033,-0.743548698867473,-0.227591515011175,1.8688249888622,0.229488635492127,0.793971478145644,0.76443497073928,-0.912024355585025,-0.704240651676621,0.905577110123813,-1.69100161023607,1.28241741045552,0.577883960964088
-1.0977195880951,1.00595561612952,0.319416329037658,-0.241970382444822,1.97056667689898,-1.09367581619124,-0.58472604936843,1.08914311835848,-1.42826827828544,-0.657867902631476,0.0388631984275265,0.67508238330476,0.621122386993861,-0.772265721741496,-1.64546842727753,-0.784452056685091,-0.480404107377354,0.50550576445117,-1.30111820591309,1.50496514627801,-1.2531048993692,-1.65526000200747,0.0913384835697172,0.426167784020633,0.568141662729447,0.470499248789625,-0.137760282881985,0.245104311551943,-0.650694268197963,-1.10794655861743,-0.830227669612452,-1.15002067273314,0.0854301149236631,1.2882719309894,0.344053367566844,0.331072316067406,-0.257585554176498,-0.624837446379939,0.950959418274171,0.160157750563315,1.12198396385712,0.521553848068502,0.15905702637893,1.03812558361573,0.524858525266639,-0.112842612795751,0.127719928100917,0.365888734431205,-0.696018380697162,-0.945669138219932
0.918567104742559,0.709350855981377,-0.658818355327977,0.750834804560616,1.86529813586223,-1.24261377084358,0.810908161902188,-0.627901368525645,2.92297668182766,-0.125616430030458,0.126551339786056,1.20717898488252,1.17783045413813,-1.43731859207183,0.785991505502973,0.691810699096679,0.305520930933219,-0.0899041156035709,0.0945139069948976,1.1820599373203,1.9593570771456,-1.05538338764131,0.880647892553738,-0.616581701153465,-0.0104883686271521,-1.25472151674614,1.37931989505069,0.433730973740987,-0.728113757206292,1.91439194468903,-0.993075018977346,0.564368505820512,1.09356794356924,0.385946230788357,-0.96002422558064,-0.883947259970174,0.448596155791446,1.80947666272585,1.20501027052152,0.467107184511055,-2.0622376982732,-1.18740002758629,-0.810924639826536,-0.504660222898979,0.20027375796029,-2.15681855369662,0.493410222726872,1.29734975355258,-0.208976055370691,-1.83516299350531
0.771886142793499,-0.451133870339582,1.52880996252384,0.614438345863558,0.0771835125523517,-0.960274313141846,-1.75123166712858,-0.100454288465648,0.202626224116113,-0.938783812047114,0.783816344951384,0.151165248471411,1.76121836529725,-0.487760910030543,-0.15292961093249,0.345852031962708,0.711033028618157,-0.362310871599497,1.12053427261875,-0.770716922989052,0.00764587213276751,0.449843081259217,1.3168823539306,0.921512771263735,0.0641809887185662,-0.833046269592882,0.444633123891488,-0.248480720251001,-0.502721859231691,-0.995723682328995,0.289258159707312,-0.34907909752366,0.602657448097325,0.246182615467734,-0.28910685028284,-0.484562537331589,1.13878403766492,0.0666896876592144,-0.0459064271824568,-0.762833081503987,0.370679070696997,0.200641075222326,0.659439301093692,-1.08193746791258,0.376776243070055,0.893166376065558,0.57676120565424,-0.652382297139507,1.73930533721108,-0.389236706392988
-0.993502842097362,-0.292828313377905,-1.02313453264226,0.858762666403772,1.47615562554171,-0.296227688484172,-0.920512448731396,0.714231506086132,-0.35867076716802,0.324211923922085,-0.415162540934172,0.309818096476534,1.19989616256008,-0.0254794378610455,-1.56301172676013,0.95344214576131,0.42088035211312,-0.219356581196059,-0.905200049970545,-0.444823026671147,-0.842615197589633,-0.722939980211617,0.208644117103195,-0.0792944192426419,2.11587370922407,0.465234090282634,-0.24755680961447,0.133764117662123,-0.658963603680112,-1.4430530525822,-1.17932931014054,-0.712004667200639,1.54770075671414,0.350235676564186,-0.512225204571665,-0.444761553674704,-0.052771662547545,-0.571224893605308,0.596636015713881,0.740338771911117,0.205290985478278,0.125422735615778,0.0979999413601507,0.870628581108379,0.528246660642508,-0.241971809061846,0.212816801071273,0.165682951909029,0.218002790764793,1.29372674379476
-0.385767153441811,0.305498135927149,-0.163805599340752,0.139822413392819,-0.00497779431119028,0.703822215542225,-2.05636171957711,0.388428518928992,0.225925333106077,-0.766323871171486,-0.737202438046425,1.25718333234359,0.502131677060747,-1.11389880363288,-1.06968494062802,-0.0312032732757521,-1.3362063711268,-0.268636661796586,-0.770718210296069,-0.464654403566663,-0.601160105152349,-0.943067325539126,-0.581372772221869,1.55205474754564,0.37623499248596,1.33501470460005,0.637893611232099,-0.604696738618827,0.956190014478833,-1.35390866526011,0.949404535787498,-0.682877263118738,1.29612475528211,-0.731881444028152,0.600312387942264,-0.509622748193248,0.0477592463727838,0.280518639169553,-0.156777302102799,-0.607101456122359,0.125787370985679,-0.456703418370751,-0.371722585626656,-0.335599912161539,0.735937333786575,1.1985259818382,-0.232492595420601,0.127996446397709,0.537920633082564,-0.621746089134424
0.767475741041972,1.10146488062815,1.01371942389663,-1.11529867494716,-0.719888465447985,0.428962363318715,-1.16495031842613,-0.163497963581907,1.35854224535541,-0.91740785276363,-0.382586486536581,0.107514025145745,-0.392284519150343,0.293165157936157,-1.11507182895202,-1.15949300574446,-0.27425787050803,-0.0354514376166712,-1.03359747318629,1.33474053510002,1.07445940641284,0.469534297747982,1.11972015702151,-1.83002740609483,0.0353103653929322,-1.01360220845907,0.317053702155488,1.54089586719996,-0.163966973633085,-0.0837112590135706,0.0215838452646697,0.468767190910857,1.54497465526536,2.31286735791612,-0.612998629026361,0.129943838666992,0.45880739430951,2.45520965971534,-0.401133876429569,2.03702237202215,-1.06542956011346,0.379698985408904,0.971816918884185,2.45717163707741,0.00733299798107635,0.777985496154112,-0.599332082662436,0.338743162343395,0.0758884225449675,-1.00113476805874
2.7872008462654,0.943803639595445,-0.31814829008896,0.638894596687684,-0.296109254896566,-1.13529049399498,0.71631626707635,-2.14182552430525,-0.496028220855009,-0.250941044487041,0.710683622484533,0.105924761569388,0.36377298030779,-0.507597426571095,-0.114218372157084,3.07206044919177,0.469371154372338,1.40877448449368,0.70262479875354,0.882158103555099,0.260597835092159,-0.5374710645455,-0.302160696800134,-0.596915625949194,0.665657509909761,-0.521784863306964,-0.928896982326062,1.55501443019847,-1.68387298431935,-0.329081433947218,2.77378861404352,1.23296011059653,-0.786737273492132,-0.959957300848343,-1.91381472064171,-0.0724942826327466,0.197831666367983,-1.43824191545349,-0.834864905781154,-0.195432504725694,1.65885149175714,-0.628611025930045,-2.36149869805339,-0.75890915721566,0.711189409631778,-0.46746289224989,-0.867673388982566,-0.266916586813933,-0.262053884611886,0.894800601955332
-0.953512857268227,-0.837735963822999,-0.86999041570805,0.334895504133678,-0.038056307711072,-1.27942266585853,0.390236952145537,2.02866077406649,-0.615886108043783,-0.514477495776144,-1.43230582347902,-0.534204073929968,0.85375335526741,-0.468494317915119,-0.894621372165971,1.06243862075802,-0.936546884479446,-0.201876080821753,-0.950311063728428,-0.650314473247097,-0.31427198017192,-0.515793570848039,-0.144237931286092,2.27494816308473,1.35795565610271,0.60953350492938,0.253728226925045,0.935473144239694,-1.42364321774049,-1.02348830105966,-0.328159764557341,-1.54165799285016,0.0384570719372179,-0.947635855055598,-2.04962054192687,-0.634130999136087,-0.813816936985217,-0.135058389153163,0.656038299814125,-0.939247379134365,1.00093857583487,1.86405854609167,-0.671865776231622,-1.52517726309847,0.651516875633044,0.510356434911373,-0.291101811146879,0.148135153900878,-0.896881778372535,-0.906811404205938
1.13653007406828,-0.350398164085428,1.38516228261822,1.86223331271206,-0.634502549932023,0.09734053225818,0.926337935155297,-1.37617462987588,0.254811472234954,1.39839439481756,-0.565424478978049,1.19274802845343,-0.27935067735785,-0.884157381584925,-0.654088905051574,0.281589855776102,-0.308255155956188,-0.36154292616665,0.20106733235263,0.939024238394528,-0.749630095483078,0.3231043506083,1.21997185371157,-1.26593401997707,0.727891290620149,0.330661419238512,-0.143072773561392,-1.81232841796605,0.119078641722878,1.31284059340635,-0.228920822753435,1.98949191384328,1.04128337269424,0.791354944610907,1.34956425833157,-1.1934617214732,0.326841318976386,0.456566149773075,-0.327479904370671,0.864875765541556,-0.903658875746987,-1.21106662061953,-0.568738075218174,0.24591284100179,1.93423674864609,-0.317352039792637,-0.867129466006854,1.25659138475692,-0.417087629271563,-0.769645590109821
-1.0447556071829,0.372085726069433,1.16575116970363,0.54247798255267,0.499193157859505,-0.629391092328187,0.698050957371401,1.18477675716668,-0.524181227622612,0.242296491834378,1.27712845999472,-1.01264010709843,1.16579841954433,0.353459636278322,1.17871628153782,1.43823620440641,-0.537833311395228,-0.119937891374567,-0.659113875130068,-0.718032566054009,-0.862198329685807,0.00676688791372448,0.633964807198405,0.546301129083554,-1.85262803087704,-1.16366935190664,-0.0797387231868108,-0.267735734793988,0.175426595542434,0.802152024831248,-0.200409011530413,0.244980719702881,-1.06147196045562,-1.43694765769261,0.410421468954313,-0.767600408523676,-0.980974448528148,-0.352598087027748,1.15335648324604,-0.865293831246061,1.14043836560596,1.28648105672526,0.802972709084981,-1.54641094419709,-0.234503230053238,-0.68700895510814,0.673294064104102,-0.646281986435359,1.23869807070356,-0.666642979138824
0.702843332570052,-1.11016149249245,-0.333177463814166,-1.12246641612848,0.169146457184824,1.45472890874713,-1.11723495242566,-1.08535757132217,1.94470420401952,-0.234579448654244,-0.074037598024132,0.908479517553882,-0.510727823482788,0.0928459007020585,0.951516510729786,-1.26873413431526,0.209368849233315,0.164125161079102,0.776956076828012,-0.567407461719771,2.04804030304848,-0.76681943871792,1.55900243755198,-2.26419666942827,-0.763086655033149,-0.620375296207337,-0.239388046951621,0.153702187511232,1.80557563696947,-0.683834138628038,-0.576865553220725,0.791356928588362,0.681448240875132,0.830102350481907,0.0975957187920072,0.106821263122198,0.306075592783063,-0.367809447837573,-2.31189646721136,1.47272355662529,0.534697930584796,-0.550424881989899,0.745794545674314,2.12340946242434,-1.01790169519155,2.90629409112442,0.688420763571089,0.180472423042069,-0.867804639285531,0.885709074811468
-0.23338425999962,0.88605687767855,2.47584432780629,-0.639812504036639,-0.343999350292906,0.905589579563923,1.73427015046018,-0.0953902577983264,1.17577806697511,-0.383106570034737,0.194974198073287,2.2513097270786,-0.786938438823001,0.659739860717348,0.107910347286716,-0.510931533334054,0.906719754572923,-0.371290372690745,0.792707271180392,2.30917336376871,0.939920077613375,-1.96025060489815,1.00862846180034,2.23877623325205,0.0935973033053958,-1.30458972911695,-1.91944707653026,-1.03879950738149,0.226062885778413,0.320262034120188,-1.17866262622738,-0.104376412189603,-0.338671050747951,1.29178835324603,0.743231808146773,-0.249130626933775,0.802553441653659,0.387830107474533,1.16776927734907,0.895366225756954,1.17927966650232,-0.482435950691758,1.30871376983361,1.11351275554446,-0.266786387657935,-0.494445007095616,1.40863091606552,0.231892901721221,-1.57128496164782,-1.39573186332309
-1.87852697625569,-0.122659446224569,0.987119003639136,0.22732457937641,-0.602256718407444,-0.624195548674624,-0.602062462068886,-1.40292770491693,1.4346493063938,-1.20179993806995,1.14167143226413,-0.680118590049059,-0.544626647760279,0.483921529827081,1.58578738976125,-0.413994372823157,0.995112251750542,-1.1199864220147,-0.205697491364121,-1.05057772196012,2.00868711591535,0.340533928171722,0.886574818167844,-0.266550146623341,0.654370244237716,-0.120478867251347,1.01889535968959,-1.42378468149103,0.659952044426506,0.405682526975107,-0.574556361738739,1.3990231334241,0.017573963735264,0.181460052807221,1.12693986629024,-0.51296126230864,0.86047086287719,0.40984644345149,0.585429974725876,0.516449206511531,-1.23594677219896,-1.11188541550403,1.00024078086381,0.184736210875478,0.697989650438355,0.0489576184110229,-0.350699264952746,-0.70998627274989,0.791815674183435,0.126106149758841
0.657454511400302,0.811210279577002,-2.94514626478936,1.52752704494899,-1.21867373065912,0.289764664562178,-0.553201753652095,-0.441766141266717,-0.496369543463227,0.319258964069077,-0.0628052187183028,1.56530299429495,0.0886532960299753,-0.0484640268318327,0.826100702386611,0.709999592194315,-0.531692197837963,-0.384072573832144,-0.599598896387794,0.248128151832119,-0.421373572405353,-0.610808273030735,0.665557900006189,0.275681598064433,-0.171231271512544,1.34028392488511,-1.20805044602046,0.501886496051331,-0.812744804471599,0.854330841115324,0.761708847341809,0.83752659640491,1.77497191759845,0.612186210052636,-2.06403087133379,0.789925752142501,1.62158353487198,0.552853282477103,-0.764028377591154,-0.020577659189161,1.29672729155641,-0.986910763106782,-1.97410110960875,-0.108134847854463,2.68303601486191,-0.962619635103916,-2.36934788836946,1.23171284442191,-2.09814975743546,-0.644610522132937
