"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
1.63969962649391,0.121382406475541,-1.29664650860489,-1.44331242843265,-1.66647484003016,-1.10329506104072,-0.264669919422841,-0.517532932599197,1.54594136229721,-0.757542214341962,-0.609810656508989,0.419621769807696,2.95786917208086,0.743039777730184,-1.23531039235958,2.08583619094699,-0.761353096403645,0.35674754877491,-0.10342246897876,1.49140870515567
-1.14730146024887,1.61992467620125,1.13420705443042,-0.694829130293474,-0.484455109150991,0.417728103429356,-0.230248912720601,-0.014601382078016,0.250178135253504,-0.102122641623733,0.406695711848816,-0.545738743223161,-0.0713097462216833,-0.778050691674975,0.530270777897757,-0.274787995752528,1.21667243545596,2.58261102717088,-0.197146272562442,-0.597577798251842
-0.999375675359409,-0.526567446137318,-0.528209492528722,1.00319385634336,-0.741072660721595,2.06719946018787,-0.504471531520212,-0.230258297296883,0.278121295787503,-0.847607460482686,-0.45574996843291,1.16092149947094,-0.541140899718967,-1.55180417320101,-0.438500795555157,0.763348048931594,1.50002114956524,0.124589450441378,-2.13533698768913,-1.4792977932564
1.18722282359289,1.04397625102443,0.674645833836771,1.71617458846885,1.16061577924134,1.80885893636002,-1.99083941542231,-0.687928992348212,0.528055486302983,-0.194313015205703,-0.64983816472845,0.639817834364595,-0.666284012155535,1.42654316402069,0.000143029986161092,-0.0561186319401753,-0.680085764477627,-0.0280374499331579,0.797964738637696,-0.428161136765843
-0.746782528731374,-1.37946358064916,0.552191545529238,0.776387351659232,1.01206712493423,0.184788965114816,0.743978719075117,-0.446289834159845,0.116711851099204,0.213187501655839,0.0162233556244967,-0.122020443190902,1.04984205567266,-0.670186744396537,-0.370928266202725,-0.195595578109542,-0.116710999591062,1.10395609432025,-0.55018654897582,1.22458909251822
-1.71594755084785,-0.0461872259661107,1.11784356781579,0.788720265795414,-0.0720784740865598,1.8984519330594,-0.556869869963276,-0.699383972423954,-0.709561830403048,0.110047443308159,-0.169406408925527,0.184645026435682,-0.177884877613867,0.17655679269197,-1.16135008828857,-1.34595492257777,0.925943044098756,0.346658760839451,0.9335164939914,0.00941487636655266
-0.0661023183510138,-0.069577018854504,-0.416337297027954,-1.62810737456452,-1.13678229809932,0.556525650610305,-0.479309785852261,-0.423444513538793,0.44035605949405,0.607239216106991,-0.90925259387422,-0.517806022646381,1.13489526118397,-1.9686977870171,-0.812393284870117,1.01638672556695,0.728114014952178,-0.0690823198414663,-0.588159591185364,1.26015558341246
-0.438372742364705,0.499105619455912,0.793053994827688,1.44978679634596,0.90062472898267,0.721421180154136,2.06204966775493,1.39565647251272,1.23793186405153,-0.497668603768136,1.36000313328027,0.0679883522527727,-0.800495344724469,1.2837020232449,1.2390856774809,0.294787281275251,-0.958114832193259,-0.467776207446866,-0.799324674508595,-0.455397192081553
2.26073291305779,-2.2315560348426,-1.16157134058726,-0.970902294416832,0.851770447092221,-1.28877345909478,0.377783619390904,-1.13301758589342,-1.0270622920125,0.156665349516082,-1.66486540566687,-0.18479715555372,-0.613371653143946,1.82868211092458,-0.108194138814475,0.045402181650261,0.0819418376738903,0.13565266081745,0.285133207758943,0.812501295058383
0.269065224093611,0.531978176740968,0.562791627241542,0.630697855648959,0.72771517415448,-0.0734306892475934,-0.774312046951223,-1.37819962664527,-0.993115424068078,1.60179590702731,0.910736907652645,-1.40369161519526,-2.99063019976309,-0.498585513440255,-0.785016613004284,-2.00737918097466,0.547830540347862,-1.01966479122621,0.511846098119108,1.23281267520825
