"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
0.0307591872399212,0.0934714464776419,-0.166522690352725,1.59642222217149,-0.0313255019472277,1.20486512488336,-0.395828781326993,-0.518708032319453,-0.58759564281913,0.380517054865863,-1.44066058083487,0.192142595122233,0.838844867675458,-1.28209863273682,-0.921020560449191,-0.338727758896026,-1.17865114402319,1.79235666483561,-0.754527690373731,-1.82497003648226,0.374958820035061,-0.436764632964657,0.789062883482347,0.656862305702294,-0.70952654020281,-0.504315033008762,-0.514850396553991,-0.245908851854718,1.50474457871147,0.397028344472741,2.8233280429611,-0.260741178897751,0.692699351750583,0.175568147672775,1.89526776090846,1.26277137405023,0.347286341402905,-1.4056450328053,0.526354805959101,1.09192437068348,1.34920703909492,1.79651953885874,0.838844382734053,0.117753239794111,-0.0952641265686135,-0.489970014460969,1.88744750522543,-0.386581303472313,-0.318362397769035,0.71243960114098
0.158681558225857,1.29226172359821,0.063138381902273,0.767401624660394,0.46709730984657,0.809085949749562,-0.976734694571687,-0.00865003661095746,0.186078225904764,-0.611089749953897,1.10391357688104,-1.4272779916877,-0.521956440435837,-0.495406178649501,-0.243310048004051,0.309267266828507,0.330474741649121,-0.0609736217411317,-0.266660059431527,1.87882114028465,-1.50355844944052,1.36973239905583,-1.55891986187923,0.668376013967639,-0.596343840796592,-0.917156936052526,0.310202353935544,0.61972538976432,0.08551937469928,-0.938071111602779,2.17512945125078,1.31377128019534,0.794370745117781,1.43089447925716,-0.377712781922969,0.200609930244566,0.434188041231967,-1.61682217455662,-0.403464041602954,0.213823245477415,-1.97309286883023,-0.642974324161393,-1.21530076468113,-0.28334222876698,0.149157110678508,0.145401376351573,-2.09828678038449,0.426494930881392,1.24850979888367,-1.26060385512815
-0.058701251250161,0.508199775333902,0.896960517500721,0.696866301420871,1.02419767420456,2.26898646654134,-0.754415552838038,-0.133180661620247,-0.476658300028233,1.66076419502798,-1.91408460019593,0.400991027979911,-0.178312732900359,-1.40383551707188,0.304732329875089,0.943932471276966,0.300226682453054,1.43089843534968,-1.35936305582326,0.482519220748073,1.14846295998139,0.364836453791223,-0.591204490715769,-0.470215487807671,0.123933003191336,-0.110281790245986,-1.00191447688658,0.803468771290192,0.714600446932819,-0.030144243101499,1.4558556887833,0.32919759702052,0.519785552615749,-0.877719668982047,0.32684021246902,-0.795183955842967,0.423146420213895,-0.789707532104948,-0.0310218797133406,1.56517748372498,0.740810248457884,0.265834774839138,-0.103008664620902,-0.313294002245324,-0.468180127868224,-0.0286770461278664,-1.73621695278781,0.570562724350911,-2.37894197786035,-0.411982923195766
0.777084797133727,0.927405198057794,0.515327878764274,0.447491256942896,0.267358452234395,1.16731089548147,-0.0570403909932672,0.356561868289354,-0.79683536534353,-1.28200062218215,-0.304726744435943,1.16156495604422,-0.150960599259986,-0.840420059333963,0.736958796371659,0.821791688431842,0.20060360758739,2.76633084262166,-2.02973621320713,-0.965561661593485,1.48751256308997,-0.773925291921306,-0.312136940722341,0.562142605215851,1.25345319212718,1.86071564045607,0.91980825384379,-0.130245097355115,-1.13450763470509,2.9192493367089,0.413256633589792,-0.614411407571013,-2.42142188065173,1.77662574653531,-0.477527758123061,0.0425287714948946,-1.14618378017761,0.0485572812998459,0.524028725308633,0.0289199329405972,0.605858111576759,-0.909146422637188,-0.245197390961247,-0.101550334401129,0.620471555311004,1.29343489054037,0.599541489289733,0.243529804390169,0.735772629573526,0.804248066552299
1.73976888633305,0.284415104160866,-2.07809719214025,1.3640584189141,0.2318261028602,1.09968320259817,0.114292958131672,-0.840099858673263,0.756713818352945,1.19401804113808,-1.46124290985198,0.326346804548487,1.74727998075378,-1.87196904534026,-0.618398393559725,-1.00518096810319,0.37706863882432,1.21443930138624,-1.19116898475028,-0.51088552042062,1.49637742654499,0.218285278937874,-0.301738516723867,-0.345332043490284,0.239195954247014,-0.284932588082635,0.601612489227568,-2.75079093283718,0.659954764342512,-0.219566596437519,-0.424595549022841,-1.03334249789558,-0.386178995965121,0.77487457005394,-0.23972542963757,1.4969865067177,0.37132506005359,-0.400824540359673,0.95133049322534,0.427919618663702,-0.563702021947143,0.391505763266617,0.860831477081429,-0.335121154877905,0.601208094400412,1.03692237441836,1.36178596544297,-0.430551690817115,-1.12434928812329,0.151745015818173
-0.0872310052237101,-1.95046357497069,-0.968848768914334,-1.39383801388424,0.747592464522409,0.435356555440861,-0.165383325877996,-0.245970293970623,-0.358002522256359,-0.585934106618444,-0.222702777944846,-1.01498227342217,1.05768793471157,0.25104947653505,0.197121183340496,2.29571213791294,-0.423542402880786,-0.0882396158024705,0.150142592713797,-1.2160785709042,-0.303972542736134,0.20737452281608,-0.739042546892956,-0.049132215973408,-1.55781656268627,-0.882658995199803,-0.0428094887776508,-0.918240451271361,-0.58562922210153,-0.294926906987444,-1.51117204418182,-0.312952938601387,1.38487023407842,0.372623528222962,0.320010018131642,0.866781419479502,0.131524720784899,0.638591299742089,1.43404103133401,-0.414034393161659,0.727084993566622,-1.1460962933159,0.000709879433810777,0.43642809503379,0.181223066921299,0.287518706266341,0.933775747998703,1.8276479111941,0.652361075043974,-0.339617006176452
0.0297918671072519,1.86501261955359,-0.0579397685048073,-0.779680750638823,1.21706851052422,-0.426229673147639,-1.3651592191012,1.33647785558305,2.50858807264589,-0.313299394284779,-0.349808962846126,0.101258362282727,-1.30731579044641,0.191828387267264,-0.577371962794225,-0.650929942130507,0.306611888937477,-0.299354996700574,0.784214152735223,-0.126287658863866,3.43398882639707,-1.51151195995283,-0.952822818804933,1.98058706665935,0.467036365009537,-1.68362501063964,0.485932792075808,0.63389110155782,2.54080926446434,-1.26216026995344,0.00923947887392939,3.07791739936938,-1.4329247295706,0.99591191399959,0.513959715742838,0.797544510572151,-0.710134017449486,-0.564790525165972,1.21181382218265,-0.305693653493552,0.490296855775135,-0.819973439572534,-0.133645194103264,0.574332988027175,-0.518169787676542,1.65985254742208,-0.91640468935094,-0.0454852724816774,-0.927466071217309,0.452893510628797
0.171460105308803,-1.67955685673746,-0.0634464419353262,1.59018589079429,0.383358345168268,1.1739815652072,0.999918171915522,1.17167510932277,-0.284491836821361,0.697510212284796,-0.556738529316949,0.991893279144859,0.944784183697872,-0.964069116765458,-0.791841666792102,0.434410908977522,1.21957244822492,0.125589374133227,-0.0550020686545667,-2.7012571146482,0.587205451687932,0.814007671203592,-1.11369028479917,1.2211076936956,1.3649474358263,1.78788086372463,-0.593068634679228,0.962563949788162,1.86171451101132,0.999999760855923,0.402165536170857,0.33575418167961,1.15679329667725,0.0805048688201613,-1.26112882496426,-1.45425283190103,0.488338815124904,-0.594462428803826,-0.678845041463266,1.23168666507165,0.567738956637431,0.543478055449387,-0.623646448026999,-0.14026228016985,-1.00946568914861,1.05275253830145,0.476811929229544,-0.381749004290731,0.608528130854518,-1.00217963370889
-0.574731834953317,-0.644537403723508,1.13157836625663,1.29658530252871,-0.988052821592123,1.4191960971531,-0.122763336053365,1.12921629313391,-0.928263956441648,-1.46133093707441,1.48483202705334,1.10265075868512,-0.743248244681418,-1.54951643817068,-1.03706616902875,-0.637736646510488,-1.1465100719853,0.0823571807098413,-0.559076765815305,0.267596006013088,-0.257511515010767,-0.0541766859499035,-0.441555343598353,0.798855696868954,-0.321174748176886,0.961921245718709,-0.959306047616806,-0.15288019477424,-1.37718161487467,0.33782004205671,1.65960930126104,-0.00643798739222628,-0.700956013344097,0.250373587684658,0.631478457095602,-0.482723706066819,2.16416988734177,-1.45562706799433,-3.24049005611787,-1.96504916110786,1.87764343718819,0.416995410623454,-0.133399458932137,-1.67124322568931,-0.0381681881247178,1.12212945744741,0.00680319540874751,-0.219815302370275,-0.131806913085309,1.82078940002247
2.46530210544654,0.854747627913761,-0.676474368800356,-0.059698079945261,-0.156852910196835,0.244941910339911,-0.736854130759234,0.476912493923369,0.0447478018992816,-1.30623315618083,0.409946780442594,0.280375016585326,-0.75770016128942,0.781580144650576,0.345698479505494,0.428345787030916,-0.254863721136858,-1.0818875735661,0.0453302008187334,0.303033130674976,-0.404214992702575,0.469281104374042,-0.631796578200239,1.77536032890354,0.748248212657771,0.131086244519417,-0.294709887902688,-0.786457672028628,-0.566454043132642,0.347353807736955,1.84873889915849,0.146479832551204,-0.645071652322148,-0.156921902833152,-1.01617287054098,1.49162005339327,0.851792856283273,-1.09574262525307,0.756352960559477,-0.858290500802741,-0.376436607701228,-0.548387668344022,-1.12843230696713,1.08298637231274,-1.56967218171332,-0.416344614325028,0.350091992360458,-1.28071860304076,0.330905214657803,-1.8211990599503
