"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
1.13676554094944,-0.388207265134202,-0.0918692059931778,-1.98935169586337,-0.51012621855887,1.14775514011309,0.763246080345894,-1.45122317542705,1.95508469125438,0.946597637810988,-0.079281162142836,1.13835319200925,-0.669100193066481,-0.429981675703839,-1.61812515869193,0.118656268144347,-2.85631908680131,-0.523985288019067,1.09772537293641,0.359786111900301
-1.02548628331681,-0.113990025667125,-0.0753025522889704,0.61982574789471,1.72182644689638,0.711427127449828,0.294808759565037,-0.244898754484083,0.415271531927327,0.0291297042786615,-0.689576773394535,0.866285863988896,0.376959317659547,-0.853829395112226,-1.39854528762678,0.00356630308044028,0.83291481365978,-0.2961970409495,-0.573111836923514,0.366524180979012
-2.49390125452445,0.153653720759384,1.51161976309231,-0.0561287395290008,-0.138776466962442,-0.0877561717434613,-1.25235592417266,-0.127983196379511,1.00662594097096,-0.807901102426183,-1.09431537610945,-2.09707703435668,1.18625548035832,-0.6377145152033,-0.300299896944302,-0.354595202001677,0.213019008910346,-0.00878393067350678,0.718893033369647,0.423565439287615
0.118369331675363,1.36190511894903,-1.87106841534616,-0.155795506705329,2.48078015651472,-0.231401861056059,-1.00950375276966,0.740561438469773,-0.0406321845443243,-0.39750156533247,1.10459366254108,-0.0796069253468856,-0.380943412704812,-0.62988637163567,0.871583275090385,-0.556227143850271,-0.630155064206305,0.502028533374038,-0.964204029950785,0.311270107666651
-1.21206909695363,1.03047354761408,-1.7581762988165,-1.47075238389927,-1.54524567677056,-0.00447707426831564,0.751391194545935,0.799512199707762,0.610583563728925,0.954084956152592,-1.16741779897581,0.0327569490393921,-0.972959474399733,0.702427723433313,-0.793841086622384,-1.30536967794053,0.304340141814053,-1.06335322577338,-2.524785564356,-0.667786231330689
-2.53485334257483,-0.816037369976411,-0.85740865073342,-0.47815005510862,-0.273131328964504,-2.19114437427884,-1.30835351258276,0.930105072030249,0.740925140028844,0.529258124898303,0.454162268518978,1.33740621174633,-0.582745601765949,0.947403293105325,0.315315002432662,0.546535409316723,2.61459364535946,-1.10562107426751,-1.20476119022106,-0.803248949941737
1.13743128957894,-0.253329479894796,0.0773392138771348,0.417941560199702,1.02164314115907,1.10496371639386,0.527540097063652,-0.449626243294416,-0.464339428030205,-0.829278236542753,0.471517709644662,-0.736520080504479,0.395533197816204,0.255978263678383,0.114538669585424,-1.19432866633559,-0.342547425767905,-0.710692398843541,-0.459550531830266,0.455787042509267
0.326090869840035,-1.75745424429212,0.623027073917184,1.35867955152904,-0.646365836782966,-0.139853983767364,-0.53353957357734,-0.545940247584538,0.656844483276387,0.127629112339518,-0.0927573725387305,0.133006134599815,0.39799715368073,1.40180538932133,-0.764344461051771,-0.387863713643936,0.3336292594401,-0.953208720925875,2.19095488062347,0.249910112580671
-1.00728673961214,0.202551854122477,0.538447864226363,-0.102787727342996,1.08970699953154,0.309426949949331,-0.398376014093638,-0.594098305810642,1.57167910517355,0.170071059412149,-0.468451792283462,-1.27820682072302,-0.417854778128061,-0.907437605018841,-0.235223496743582,1.00272275883029,0.498745115356958,-0.663765114240783,-0.700582158654591,-0.440307138810341
-1.03687232184876,0.707471686184675,0.473812939408882,0.387671611559369,-0.940318885329143,-1.11137140736084,-0.789569450494829,1.06460174069879,-1.07918935944855,-0.668802145257652,0.555775470663127,-1.52763441675533,0.148211177580423,0.998174227909173,0.735503797361624,-0.913803115085671,0.888690516024831,-0.981481771297084,-1.02263562582369,-1.49395734024975
-0.872567365076375,0.451493414251784,-0.765025296980827,-0.0538050405829051,1.79667873455122,-0.109162623222092,-0.230141136270548,-0.533814233540227,0.463617404569252,-2.10304266764352,0.0457673674933115,-0.629586467810078,0.015266256842638,0.261998084889048,-0.59548401021065,-0.686821797994448,0.887857615694819,0.641604787031898,-0.653639188592108,0.267702384347467
1.93815709952139,0.470213405371279,-0.566642784111167,-1.37705955682861,1.13176967303323,0.450606156472831,0.877184841651799,-1.10203191650615,-0.765909814652309,1.53867432249357,-0.610206978398733,0.0952920565255573,1.33482880600625,-1.81203699826758,0.363519305677188,-0.986236524790664,-2.15436100991094,-0.35485965588528,-1.88416031385463,0.502046763538979
-1.1202144198158,0.521264730974447,0.4604724319236,-0.41499456329968,-1.30350911703897,-0.412616968673704,0.453733177541175,-0.0689023864182555,0.973833531223579,1.37318245113839,-0.0729422738252872,-1.71105001716734,1.72901988151994,-1.36159690425862,-2.06661808705228,-0.364110067917298,1.44444653462642,-0.479455554406858,0.199777797127646,2.18827745851874
-0.279794842948667,0.984016386528295,-0.503427522410241,-0.394289953710349,-0.650580947888723,-0.49153418757305,-0.232464147723414,0.287792063374431,1.13468869483822,0.629272786879348,-0.618602649639728,-0.392340346562458,-0.168986333254853,1.04748340098874,-0.960318231531842,0.509066670034638,0.0408432990309759,-0.444930228243719,0.52868170197338,-0.0292026904185328
0.917183585908791,0.592798965743664,-0.285700748229526,-0.0593133967111857,-0.985957310606429,1.82154553212025,0.87000552469028,-0.315200201156661,-0.0541309249011647,0.646244441978131,-0.313493295176159,2.23669710615463,0.113471089364678,-0.784646776783585,-0.0811133308419653,1.05497213471636,-0.276676145496584,0.8090712651364,0.00622375101665228,0.525661480450862
0.76491016454494,-1.36473193509548,0.74907790763941,1.10002537198388,1.66846313498345,-3.15895538440479,1.65600373414682,-0.50233906037355,-0.809621941765052,-0.498546994401768,1.17836117862751,0.846678087619621,0.0896600801141924,0.956884626639504,0.0871894298060335,-1.01300896840742,-0.203002408791651,-0.930224906470478,-0.185505332667875,0.0229587743998852
-0.22595682759018,-0.639726413706311,1.32689905905887,0.763175748457544,0.0876724103998701,-1.202535352061,-0.00636892891484486,-0.788370497459572,0.276239887605171,0.630945657188486,-0.149590050924212,-1.04534416691773,-0.593238342021065,1.91166030608495,0.731462942974764,-0.739587593263053,-0.284540174572347,-0.216425503859956,0.368200703118793,0.384038680468266
0.0291046729035481,-0.05915012663307,1.43240807957914,-0.164523596253587,0.822886461777483,-0.613722098028521,0.470489453107761,-0.0254004012306302,0.904713377013876,0.439359825485236,-0.889439485040644,1.46152399536635,-0.643292284283536,0.0259609116447364,-0.763490919316134,-0.368266649680294,-0.275619569995253,-1.08684553005369,1.02303093783135,-0.190882153781141
1.61786597030602,1.13071023833359,-0.27082777858518,-0.253361680136508,0.710120821766729,0.7133079032208,0.278218649064741,0.327418216350901,-1.10371693469458,-0.352279572813297,0.318011798819275,0.710489507232872,-0.809781949546109,-0.217449129735823,1.16351587014743,-0.464120920460156,-1.71363136512357,-0.658365056259404,1.08081659579102,-1.12222179318653
-1.10493002542597,-0.302173898399113,-0.985936779481023,0.696963375404737,0.510540106807617,0.563375158065812,-0.977902941018112,1.37595992679605,-2.55770589948405,-0.0579566802552531,0.711923435321046,-0.268123339642233,0.462688865231845,0.301947104309122,2.76691272014394,-2.31113437444635,0.388346700464886,-0.441873513472484,1.44963012165102,1.69913713424089
-1.11987598034989,0.0715893037683568,0.148873809025566,0.556663198673657,-0.724943775624896,1.25990829617391,-0.92658614214595,-0.779279646619556,1.22267800309449,-0.388306181473473,0.435315545179869,-0.224260770270361,-2.33491266187262,0.858579975301569,0.488530909986889,1.78646726106438,-0.331991015179379,0.17006621425083,-0.685832199193843,0.0905895704633059
1.84416290426239,0.161566496997918,-0.969165049664213,-0.68875569454952,0.980188734986611,-0.262639249494613,1.9197704626212,-1.31228921837692,0.819103159320448,-0.866748245347095,-0.461459437488866,1.17098403542755,1.01564921373193,-0.324841157419251,-0.842397264757351,1.46303725114247,-0.797179188337033,1.34398590613536,-1.28119051981744,-0.233637318211297
0.359799043005959,-0.706454336431434,-0.795394311543692,-0.70749515696212,1.37101231358111,-1.73749705899008,0.881277787776179,-0.831850875635684,-0.170860976654401,-0.628456731560951,-0.434105891241051,-0.643553600629583,-0.0252057603274968,-2.05430944039653,-1.27433925089484,-1.81644608587464,-0.397997700894426,0.400724511639257,-0.794089997209148,-0.211819394610026
1.86437990966083,0.834410910505982,-0.607843440675213,0.36458196213683,-2.25432829890212,-0.0983129460476015,0.742081771926477,-0.172211696857871,0.00618146253569427,0.241551589779512,-0.403806648148276,-0.878683166959046,0.504552747748699,0.103152706949702,0.227200260345455,0.42726347007429,-2.43376958283989,-0.379965721168329,-1.89916451230126,-1.51769459171322
0.384210824910775,0.543839944307448,-0.322119946101696,0.768532924515416,-0.0052419711207711,-0.635047519681406,0.147573404049434,0.00301617412936489,-0.998625436466581,-0.405686156491151,-0.0759752678774747,1.63634052476292,-0.172426532104566,-0.112636980180149,-0.0411141731361056,-0.298653576371832,0.814753018813245,-0.919671769486696,-1.24163724443861,-0.0523598517371663
0.691138720167102,0.436414250322117,-1.17942963512956,-0.112346212150228,0.746058595288484,0.401998419730474,0.485388564992269,-0.0287704721172146,-0.482153085910697,-1.38433417229375,-0.452328976141378,0.808244092181313,1.44627824250125,-0.232253124883437,0.395977642132732,-0.0840890053593475,-1.03538700646775,-0.495073407877217,0.512993178275239,0.976062768905816
1.85768028142823,0.299386600452976,-1.38838568080046,0.881107726454215,0.761554924431725,-0.483294784592195,0.151856039545981,0.586323159783364,-1.60211091521062,0.375318576890406,-0.577220100085155,0.0665789402153206,-2.11504411788439,0.0966424224838401,0.23988312308671,-0.589886887170897,-0.444424141353233,1.07650230808711,0.413764787487654,-1.25647474280581
-0.623669862098536,-1.35222843512025,-0.841861079951372,0.398105880367068,-0.638622052673006,0.741110347994362,0.0419987540872705,-0.112345104445754,-0.115347890636705,-0.823944078125862,1.26526478312752,0.352436247542015,0.777639330992412,-0.708789561205039,1.16806218524955,1.0279603801189,1.32952812122652,0.930659715343972,-2.55784832574057,-0.350129811324888
1.24222869174253,-1.45750049501643,0.962891753077444,-0.612026393250771,0.0688113540205588,-0.204647233155037,0.223422311943048,-2.77183358092416,-1.23827663174729,-0.375741004458322,1.31828914549284,0.305422563498495,-0.570311011038032,1.07759887497906,1.2973148791944,0.817066915024307,-1.07704754024607,-0.0278259327542538,-0.560996378183579,1.02216026413858
-1.07439610830786,-0.0429854516249777,-0.311030269603469,0.341119691424425,-1.37204833407366,1.74960175995036,-1.01046508600421,-0.4454069584682,-0.0553709425829313,0.995084373280854,0.606133555963913,0.412644168432537,-1.02973054030895,-1.24053976680784,1.51186377261558,0.287105027347346,1.05341399953861,0.312729947355653,0.504351424568853,-0.467228184100015
1.11110125255458,0.575764702527578,-0.588090875953086,-1.12936309608079,0.789454621708689,1.00527149205627,2.40122210197122,-0.957245580677236,-0.825235186409729,-0.989566869940913,-0.362116247324412,1.3525656355875,0.0473982827637772,-1.03976546074991,-1.29778456464608,1.26737712085959,-1.61483971065066,1.50744237329813,1.70338282596904,0.410189528136448
-0.616806601850466,0.860610208624199,1.41179050225003,1.43302370170104,0.951078191464673,-0.781282972043187,0.801961790270882,-1.22722653051675,-2.21364017680591,-3.37832601079659,1.94300113627128,1.15812148011951,1.14047341957714,-0.474586102809052,0.792728800450328,-0.835997478403102,0.815725091848127,-0.369236690171392,1.35154715962094,1.31291682786296
