"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
-0.150755895488573,-0.122659446224569,-0.312285813447415,0.0952030534647715,-1.10773280982375,-0.296227688484172,-0.565736653460859,0.584208054692685,1.58603599942658,1.66723234351534,-0.1154267631225,0.309818096476534,-0.584057245259564,-0.884157381584925,-1.56301172676013,-0.793491793372809,0.42088035211312,1.36928722548419,0.20106733235263,-0.758458822057489,-0.842615197589633,0.818405396938505,1.75727703133811,0.273800696261714,0.666890910482862,-0.20953121679906,0.0636396992409497,-0.558303951274612,-0.658963603680112,0.567693021860385,-1.22307101171039,-0.712004667200639,0.0384570719372179,1.07807380358906,-0.459550326651028,-0.249130626933775,-0.532086212441519,0.248043401394771,-0.035531105374769,-0.233722828885095,0.00326415482405518,-0.228397154015303,0.297935677274554,0.870628581108379,-0.282140374108923,-0.863533004075855,-0.867129466006854,0.165682951909029,-1.04986330999093,0.924532969744697
-0.0038953532019122,0.811210279577002,-0.622647724219299,-1.77834450883304,1.7440464454536,0.703822215542225,-0.509112058919886,0.207534442912456,0.626285117319248,0.164793721717486,-0.360305220267079,1.25718333234359,1.83885703038837,0.353459636278322,-1.06968494062802,1.16835492379896,-1.3362063711268,1.85623168480056,-0.659113875130068,-0.517470557754312,-0.601160105152349,0.290062903911471,1.41551747805721,0.351937505957316,-0.950858974624316,0.646259101075268,0.195872532823391,0.224207068813806,0.956190014478833,0.15989350455192,-0.0145480111114131,-0.682877263118738,1.04128337269424,0.543168114106788,-0.856698921351425,-0.51296126230864,-1.01293434252216,2.38803108061396,1.80151114838558,0.361526108242312,1.17604903142283,0.127653916906987,-1.18524877740084,-0.335599912161539,1.53051820520578,-0.0485613872189119,0.673294064104102,0.127996446397709,0.653536613696746,2.24616201793769
0.581513456285851,-0.244981322607788,-1.63723330556255,0.282422707541707,0.687624899987049,0.428962363318715,-0.0612831645338496,-0.0901208345459244,0.110016505849296,0.167509377544339,0.0914994100911906,0.107514025145745,-1.02174023177215,0.0928459007020585,-1.11507182895202,0.793887173523429,-0.27425787050803,-0.966909777914968,0.776956076828012,0.978987040321925,1.07445940641284,-1.05475865663837,0.706016739124466,0.717681614774275,-0.470328435583728,0.250854645747741,-1.02335462116095,1.0062229027678,-0.163966973633085,0.000169542207185234,-0.806793962093476,0.468767190910857,-1.06147196045562,0.579795737301051,-0.883483608298239,0.789925752142501,0.461032789914374,-1.33801694144272,-0.857484368889939,0.302921167365029,-0.801578015448487,-0.0984332482544083,-0.0330148521793497,2.45717163707741,-1.73319745444468,-0.0580970302443319,0.688420763571089,0.338743162343395,-0.477750386799088,-1.68210284364582
0.0358821121190445,-1.47561754774609,-1.28061516147504,0.939247089225403,1.73575539542767,-1.13529049399498,0.149151284202949,-2.19594554974513,0.610323437513797,1.31070101042154,0.133274146749045,0.105924761569388,-0.49077126527852,0.659739860717348,-0.114218372157084,-0.863515076298931,0.469371154372338,-1.20164043801258,0.792707271180392,0.664898181294107,0.260597835092159,-0.0929784649746053,0.448888038099512,0.918843831735328,0.0570557346227339,-2.24358824765073,-0.23770758117163,1.01956280639013,-1.68387298431935,-2.019441158692,0.607528126444273,1.23296011059653,0.681448240875132,-0.172612376438462,0.124025965867718,0.577882081154468,0.678443483318782,-0.963690437173378,0.260166075203081,-0.00930892298154244,-1.36682104233228,-1.31810494429992,-0.106438261558515,-0.75890915721566,-1.33797519133214,0.0821563678343899,1.40863091606552,-0.266916586813933,0.297479134906676,-1.56592735788904
1.43375839075798,0.895994043848161,-0.264143461450854,-1.84704733008812,0.194961183908767,-1.27942266585853,1.77472839092742,1.88392473484762,0.364370092656977,-0.606737488346423,-0.779638250699076,-0.534204073929968,-0.643705975988934,0.483921529827081,-0.894621372165971,-0.484170357594003,-0.936546884479446,1.19751850926213,-0.205697491364121,1.60618392190103,-0.31427198017192,-1.36831507971825,-0.678406097443774,2.3841624801952,-1.55845789392527,-0.40580729213726,-0.27060393416203,-2.34651713044211,-1.42364321774049,-1.30711304145012,1.18111753168977,-1.54165799285016,-0.338671050747951,-1.19059753992919,1.63880688943104,-1.01418842493196,-0.0351886197520814,0.916203620343887,-1.10159895372304,0.828842040931008,-0.496871288926184,1.20959268678617,0.316900558388849,-1.52517726309847,0.87746530211374,1.41039061297439,-0.350699264952746,0.148135153900878,0.876738048537642,-0.685674588655595
-0.350646686100461,0.46263626516857,0.482996928912191,-0.501129008054867,-1.46232340493114,0.09734053225818,-0.425479976536791,-1.05594855579004,0.380277770985638,-0.705386313072113,0.963344287081363,1.19274802845343,-0.441776303539662,-0.0484640268318327,-0.654088905051574,-1.89135713703591,-0.308255155956188,-0.0898410136943395,-0.599598896387794,-2.9968535789234,-0.749630095483078,-0.737213341610484,-1.6753658732561,-1.39005567883602,-1.38796260089192,1.17813682428233,-2.10309129010686,0.665506381541726,0.119078641722878,-1.1517421424823,-0.466124533232209,1.98949191384328,0.017573963735264,0.998096202999067,0.714257859913815,-0.567261667206997,0.328825565957083,1.02055093758757,-0.374254567109439,-0.121746726725356,-1.52312196418598,-1.48621322305249,1.32548624593628,0.24591284100179,0.971546787940875,0.676880435163674,-2.36934788836946,1.25659138475692,-0.258866690237728,0.397229340855411
0.607338945123836,-0.243944557505168,0.563064885625526,-0.202258292752615,-1.84467875936099,-0.629391092328187,1.96499117420712,1.43678398978636,-0.943996311207714,-1.64452694040014,0.0843574430919911,-1.01264010709843,0.606890977886879,-2.19993830748976,1.17871628153782,-0.163416713671161,-0.537833311395228,0.440831683870586,-0.0247363981637618,0.181982236498292,-0.862198329685807,-1.06326121263028,0.365645839219072,0.569925340075444,1.20109394401608,-0.0271830573938755,1.15201596124493,-0.724616478550104,0.175426595542434,0.0243692680478622,1.03206321676687,0.244980719702881,1.77497191759845,0.752236071096087,-0.646740504878105,-0.654315608912253,0.244353239376009,0.455955126181046,-0.340353175453189,-1.59752140122249,0.590286099000352,0.643039126358902,-0.0156259497953049,-1.54641094419709,2.02428712499048,0.11146681122904,-0.475501708783021,-0.646281986435359,-0.107437950287448,0.864517989482396
-0.615916804684384,0.366770737380475,0.372382674064068,0.701658344166955,-0.180148619914463,1.45472890874713,-2.16717880309763,-1.08174060051611,-1.535141728123,-1.20420972878188,0.116916945492355,0.908479517553882,-1.43244939763407,0.625141897234696,0.951516510729786,0.547042939223931,0.209368849233315,-1.36838632704831,0.0105882936768708,-1.01309248941285,2.04804030304848,-0.428076464035043,-0.404828439038596,-0.825057716856486,-0.637185254025244,-0.800095819049212,-1.05563425031486,1.84168393761975,1.80557563696947,2.53758032431499,-3.22538272504451,0.791356928588362,-0.922889872171086,0.992619193435566,1.09403717567912,-0.120907380126703,0.535190692575872,-2.45748118737649,-0.150528108545126,-0.417677166508842,-2.26791945154202,-0.926076141615399,-0.470455189635555,2.12340946242434,-1.70687950208559,-0.398210878072055,-0.0620681854977904,0.180472423042069,1.13146269269889,-1.25749017315948
-0.376678346492672,0.415770717779259,-2.22446376107929,0.618742440892767,-1.07097354220679,0.905589579563923,-1.48783122953925,-0.186515141159969,0.595976732338783,-0.467305654764603,0.342933151716748,2.2513097270786,-1.5389145627711,-1.33228940331064,0.107910347286716,-0.322566162304597,0.906719754572923,-1.49934769958302,1.03679361887171,-0.789654019014111,0.939920077613375,-0.697964233098021,1.4930402856291,-0.667153267478418,0.984540639911445,1.06924736233306,-0.298797232150868,1.53719838438277,0.226062885778413,-0.679843442811799,-1.86398114771458,-0.104376412189603,-0.668461670933218,1.47320103676705,-0.540945182390609,0.175556264194704,0.163368598083298,-0.499819935224304,0.0664986117080601,-0.983213309544946,-0.188029425091646,-0.701979674549272,0.107334439962589,1.11351275554446,-1.43966872533351,-0.402122703641566,-0.698042957504403,0.231892901721221,0.882433918287522,0.101825739956821
-3.31135519111621,0.152602379830068,0.977866821277934,0.367590103372743,-0.325775680793442,-0.624195548674624,1.63759336318231,-1.26998535406494,-1.71520211002814,0.764879730951227,-0.0701456967696163,-0.680118590049059,0.355043771942866,0.448298591230389,1.58578738976125,1.0230164338804,0.995112251750542,-0.323647037728147,1.29109424994053,-0.360592673600237,2.00868711591535,2.20456278957162,1.47438307303416,-1.97121160161233,-0.588089920851647,-0.762987407694334,-0.299985276439123,0.599728839135396,0.659952044426506,-1.34616564958183,-0.0554543797998596,1.3990231334241,-0.822117489312698,-0.0460085302752403,-1.81329285665797,0.643355181046092,-0.257254018852218,-0.055771919863963,-1.05181478110939,0.401184224254431,0.436515661018362,-1.15011540964341,0.606525708513415,0.184736210875478,1.28333225427723,1.51305598509878,0.29006720066944,-0.70998627274989,-0.978851176352938,-1.20918392481516
