"x"
"X1 --> X22"
"X1 --> X24"
"X1 --> X43"
"X11 --> X25"
"X11 --> X37"
"X11 --> X42"
"X12 --> X20"
"X12 --> X28"
"X12 --> X3"
"X12 --> X7"
"X13 --> X35"
"X13 --> X39"
"X13 --> X5"
"X14 --> X25"
"X14 --> X5"
"X14 --> X50"
"X15 --> X20"
"X16 --> X37"
"X17 --> X34"
"X18 --> X28"
"X18 --> X4"
"X19 --> X18"
"X19 --> X23"
"X19 --> X38"
"X2 --> X20"
"X2 --> X38"
"X20 --> X24"
"X21 --> X18"
"X21 --> X9"
"X22 --> X49"
"X23 --> X35"
"X23 --> X7"
"X27 --> X41"
"X29 --> X16"
"X29 --> X30"
"X3 --> X45"
"X3 --> X5"
"X30 --> X26"
"X30 --> X7"
"X32 --> X24"
"X32 --> X46"
"X32 --> X8"
"X33 --> X13"
"X33 --> X34"
"X33 --> X37"
"X34 --> X40"
"X35 --> X28"
"X37 --> X18"
"X37 --> X23"
"X38 --> X41"
"X38 --> X50"
"X39 --> X22"
"X44 --> X16"
"X44 --> X31"
"X44 --> X34"
"X44 --> X40"
"X44 --> X45"
"X45 --> X38"
"X45 --> X4"
"X46 --> X30"
"X46 --> X35"
"X46 --> X43"
"X47 --> X25"
"X47 --> X26"
"X47 --> X5"
"X48 --> X11"
"X48 --> X24"
"X48 --> X35"
"X48 --> X49"
"X6 --> X40"
"X8 --> X1"
"X8 --> X42"
"X9 --> X10"
"X9 --> X38"
"X9 --> X40"
