"x"
"X10 --> X47"
"X11 --> X13"
"X11 --> X47"
"X12 --> X25"
"X12 --> X48"
"X14 --> X4"
"X15 --> X14"
"X15 --> X42"
"X18 --> X19"
"X18 --> X30"
"X19 --> X6"
"X2 --> X9"
"X22 --> X47"
"X24 --> X27"
"X24 --> X7"
"X29 --> X15"
"X29 --> X35"
"X30 --> X26"
"X31 --> X38"
"X32 --> X14"
"X32 --> X30"
"X32 --> X47"
"X34 --> X15"
"X34 --> X32"
"X35 --> X17"
"X36 --> X26"
"X37 --> X15"
"X37 --> X32"
"X37 --> X41"
"X37 --> X44"
"X4 --> X38"
"X40 --> X10"
"X40 --> X32"
"X41 --> X28"
"X43 --> X42"
"X44 --> X1"
"X44 --> X28"
"X45 --> X34"
"X45 --> X37"
"X46 --> X23"
"X46 --> X35"
"X47 --> X28"
"X49 --> X19"
"X5 --> X40"
"X50 --> X22"
"X50 --> X35"
"X50 --> X48"
"X6 --> X14"
"X8 --> X24"
"X8 --> X46"
