"x"
"X1 --> X20"
"X1 --> X24"
"X1 --> X25"
"X1 --> X28"
"X1 --> X37"
"X1 --> X38"
"X1 --> X41"
"X1 --> X5"
"X1 --> X8"
"X1 --> X9"
"X10 --> X15"
"X10 --> X24"
"X10 --> X27"
"X10 --> X28"
"X10 --> X29"
"X10 --> X31"
"X10 --> X42"
"X10 --> X48"
"X12 --> X27"
"X12 --> X28"
"X12 --> X3"
"X12 --> X48"
"X12 --> X50"
"X12 --> X8"
"X13 --> X2"
"X13 --> X50"
"X14 --> X12"
"X14 --> X15"
"X14 --> X16"
"X14 --> X21"
"X14 --> X27"
"X14 --> X45"
"X14 --> X7"
"X14 --> X8"
"X15 --> X22"
"X15 --> X35"
"X15 --> X42"
"X15 --> X46"
"X15 --> X6"
"X18 --> X11"
"X18 --> X13"
"X18 --> X15"
"X18 --> X16"
"X18 --> X2"
"X18 --> X21"
"X18 --> X28"
"X18 --> X36"
"X18 --> X37"
"X18 --> X7"
"X19 --> X42"
"X2 --> X11"
"X20 --> X28"
"X20 --> X44"
"X20 --> X5"
"X21 --> X10"
"X21 --> X13"
"X21 --> X17"
"X21 --> X26"
"X21 --> X3"
"X21 --> X31"
"X21 --> X47"
"X21 --> X5"
"X21 --> X6"
"X21 --> X7"
"X22 --> X19"
"X22 --> X37"
"X22 --> X45"
"X22 --> X46"
"X23 --> X16"
"X23 --> X18"
"X23 --> X24"
"X23 --> X30"
"X23 --> X35"
"X23 --> X40"
"X23 --> X50"
"X23 --> X6"
"X24 --> X13"
"X24 --> X2"
"X24 --> X30"
"X24 --> X44"
"X24 --> X45"
"X25 --> X31"
"X25 --> X42"
"X25 --> X47"
"X25 --> X49"
"X25 --> X5"
"X27 --> X16"
"X27 --> X22"
"X27 --> X42"
"X27 --> X8"
"X28 --> X5"
"X29 --> X13"
"X29 --> X24"
"X29 --> X32"
"X29 --> X45"
"X29 --> X8"
"X3 --> X24"
"X3 --> X27"
"X3 --> X30"
"X3 --> X32"
"X3 --> X35"
"X3 --> X44"
"X31 --> X16"
"X31 --> X2"
"X31 --> X42"
"X31 --> X44"
"X31 --> X45"
"X31 --> X5"
"X32 --> X17"
"X32 --> X38"
"X32 --> X50"
"X33 --> X20"
"X33 --> X26"
"X33 --> X37"
"X33 --> X50"
"X33 --> X9"
"X34 --> X2"
"X34 --> X31"
"X34 --> X8"
"X35 --> X17"
"X35 --> X28"
"X35 --> X5"
"X36 --> X2"
"X36 --> X31"
"X36 --> X48"
"X36 --> X49"
"X37 --> X30"
"X37 --> X38"
"X38 --> X13"
"X38 --> X16"
"X38 --> X30"
"X38 --> X44"
"X39 --> X15"
"X39 --> X22"
"X39 --> X26"
"X39 --> X42"
"X39 --> X45"
"X39 --> X5"
"X4 --> X22"
"X4 --> X24"
"X4 --> X30"
"X4 --> X35"
"X4 --> X36"
"X4 --> X40"
"X40 --> X29"
"X40 --> X30"
"X40 --> X32"
"X40 --> X36"
"X40 --> X38"
"X41 --> X22"
"X41 --> X25"
"X41 --> X31"
"X41 --> X32"
"X41 --> X38"
"X41 --> X46"
"X41 --> X48"
"X41 --> X8"
"X42 --> X11"
"X42 --> X13"
"X42 --> X16"
"X42 --> X17"
"X42 --> X2"
"X43 --> X13"
"X43 --> X16"
"X43 --> X3"
"X43 --> X47"
"X44 --> X5"
"X45 --> X13"
"X46 --> X28"
"X47 --> X37"
"X47 --> X46"
"X48 --> X13"
"X48 --> X17"
"X48 --> X28"
"X48 --> X3"
"X48 --> X31"
"X48 --> X38"
"X48 --> X44"
"X49 --> X28"
"X49 --> X45"
"X5 --> X17"
"X6 --> X16"
"X6 --> X2"
"X6 --> X29"
"X7 --> X27"
"X7 --> X3"
"X7 --> X46"
"X7 --> X50"
"X8 --> X2"
"X8 --> X30"
"X8 --> X35"
"X8 --> X38"
"X8 --> X42"
"X8 --> X45"
"X9 --> X2"
"X9 --> X24"
"X9 --> X25"
"X9 --> X3"
"X9 --> X31"
"X9 --> X32"
