"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
-0.730109907295239,1.34625619037118,1.77638266275683,1.38612289257634,-1.37294908437318,1.52367539233351,-0.521177753293703,-0.801079254803402,3.02756039592324,1.46645749905812,-3.91783257850169,1.35191732059816,-0.0232568963473989,0.976522478256465,-1.72597977914603,2.24062827646997,1.51309554388361,1.68992586202763,-2.05803020808436,2.91738784774024
0.830057965248272,0.437073292778612,0.561821126119355,-0.358520019686461,-0.540579993755,-0.325877498728885,0.849928416621431,-0.635122036463042,0.551553755297576,0.308615766047234,0.0291583391269905,-2.3418807960868,-0.352922080344153,-0.305829813102086,-0.902584479763688,-0.816004228691545,-0.995640881971143,-1.32834942093939,1.17940304590861,0.651417019685488
-1.04940573902085,2.41028756769507,0.995320695896883,-1.25130384620529,0.563777685249329,1.25083755089769,1.55327362040937,-1.64734314616906,0.958789967578882,0.0028224923721821,0.462176903424652,-0.100364256946901,0.749993555179227,-0.487949638467425,-0.559061914900466,-1.17907963636646,0.456579108723371,-1.46601785820432,1.08027237117864,-0.750493037586475
0.712491228713668,-0.755573678491033,0.417437457347698,0.186210779055558,-1.28367380659156,0.651323685274413,-0.533492718973383,-0.000773345573597984,0.12307812252807,-0.517320407694978,0.696661311901481,1.07898784676507,1.11830523856513,-1.61026828321033,-0.246512567333516,-0.526390390517358,1.47163761627959,-1.90092991457342,1.7112874591114,-1.21055098951776
-1.94361524613671,0.744305652113272,0.410238136735408,0.131473210934832,-0.887193927050678,0.0921040760922069,-0.904468370952524,-0.315142043291915,1.32160758264851,1.25059956834604,-1.940917756751,0.410126411032774,-0.352398295407722,1.7824108463856,-0.383586228431444,0.139110127617858,-1.31442624881106,-0.508553303048237,-0.586022394229353,1.42502895071878
1.27782626946218,0.69364182231633,-0.187137491617811,-0.403510638384262,-0.0563852356736642,-0.0638321281571645,0.974288042852266,-2.43908234786566,0.157486890207472,0.702625665222604,-0.729702763144366,-0.330014089108874,-0.683222927615965,0.666056472669349,-1.95910317516713,2.5846406886449,-0.85522447656573,0.982859894088662,-1.44597388353353,0.954779413943605
0.771051050578227,1.31647561589487,1.44142156017803,1.08936944887647,-0.287944174309179,-0.836044918243271,0.509480399426874,-1.20678661845197,0.993157699713964,-0.651424572605153,-0.63039529460533,0.765830088615812,0.352150287830722,0.0131998919329284,-0.841705060135608,0.910720528598317,1.58780480027601,1.46655617636194,-0.815321337933904,1.80893824705557
-0.0300127709062998,-0.887695376256152,-1.53620686344754,0.750796332232399,-0.733646538441078,1.72874451432447,-0.268949243399993,1.57489562895085,-0.350293278079216,-2.96218096406748,0.765128249825775,0.863080464556519,0.0452938138835818,0.568168621542663,1.90354746734764,0.38402754401416,1.77804904316714,0.88707360188968,0.124428509567422,1.30280283420789
2.94026763561157,-0.141993246395786,-0.97598060188522,0.176262323938227,-3.01965639893122,-0.967083021781129,0.423384759577783,-0.686254444844832,-0.00533793370706985,0.390254688601171,-0.526976176915691,0.391511454336202,-1.90590938628108,-0.0706620606197868,0.622493930120737,0.963101501122494,-1.60610795015801,0.675569463660763,-0.895992771445971,-1.36987650415642
0.0917961104783186,-0.18565507964677,0.0557726601132728,-0.681864367486644,-0.592596948792204,0.566358906328938,-0.563398802931516,1.53061934451702,0.957184951170315,0.961189169274602,-1.16913074128588,-1.87490696430923,0.434021975285073,0.734156493024143,1.99092043558031,-0.281484266645772,-0.99119593219265,-0.420752367299123,-0.519193094944362,-0.118085671043173
-1.26326856793546,1.10116394238723,-1.27991467784951,-0.784684958533333,0.879493522703886,-0.450621098767574,1.63388630475242,0.493596766011596,0.473156426594719,0.928053426496756,-0.688965165615738,-0.0448991280318688,-0.17597861792194,-0.199365424479384,-0.305483724841454,-0.589806098265568,0.756478335971514,-0.12538326394423,-0.561759751073012,0.251833837489206
-0.404175920802394,-0.786840467958512,0.554306513250251,0.0182087686671586,-0.510713505656997,-1.09788114114662,-0.66963464176149,-0.427289866933628,-0.579592354131151,2.09234477266661,-0.892390074301225,0.201694834095914,-1.0390643461243,-0.975028571567906,-0.0908442352007592,0.5555438945728,-1.07161872004535,0.832929038445961,-0.409736217890762,-0.782796901193657
