"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
0.559400996134125,-1.45052514034055,1.43613477564725,-1.03023419340964,0.742264780269095,-2.05803020808436,-0.907499682767772,-0.887264628500568,0.258107373179378,1.14363486651574,-0.920369437284206,0.977771815504552,-0.997055857382242,0.00445274128983657,-1.72597977914603,0.843715596385681,-1.47555847523727,0.531530262623886,-0.226303519989518,0.0268488685017538
0.905635020854776,-1.11942769155795,-0.166562516110956,0.720267625157658,0.189253539473919,1.17940304590861,-0.905475518206833,-1.34157297696297,-0.154278706768133,-1.23317951758264,1.24094388419442,-0.840620150900222,0.472205699337558,-0.0262168329149194,-0.902584479763688,0.258314244346637,-0.248476052415357,-0.675712566143691,-0.104270197856823,0.422202255979964
-0.798703938700733,-0.505705298554923,-1.85043822794015,-0.98443200423929,-1.65031175535496,1.08027237117864,0.135690940587052,-0.607359630769238,1.57099024606876,1.10953129622357,-2.51149728596079,0.216141863905532,0.33892572271049,-0.793823225339624,-0.559061914900466,-0.193901513120381,1.95467213241031,1.03603352384627,1.03139607208836,-0.748019467077011
2.58093526245768,-0.86546037245212,0.599402268072398,-0.215241540545104,1.59139758196987,1.7112874591114,-1.33287164418546,-0.371180106418438,1.23957432601448,-1.19905254936737,-0.448683293453858,0.179865567381165,0.530049371988394,0.887795552171604,-0.246512567333516,-0.271215710124498,1.29903706711749,0.160281605929985,-0.464276062306285,-0.432707241945635
0.220059998349943,1.43645397700158,1.02055874162689,1.90443410726646,2.49384189247011,-0.586022394229353,-2.07579471644483,-0.0575554039957397,-1.95302697161823,-0.552344853158432,1.57508441585599,0.053760877054346,0.787968798465367,-0.0226302683922583,-0.383586228431444,1.09893456849796,1.17642191087554,-0.421395376652242,-0.366863830684486,0.393414591267883
0.820643870779594,-1.77366378229708,-0.362245100034004,-0.877043243118557,1.12764583303387,-1.44597388353353,-0.229055571192842,-1.04599481183755,-0.0053242523217455,-1.04229174748266,0.373772224110796,-0.966305292837347,1.09816872315219,1.33383725235299,-1.95910317516713,0.567742667446932,-0.653508504661165,0.160289146295592,-1.36910036847579,0.612023767395152
0.0391422324573778,0.773103424525216,0.702949170203169,1.07535413355867,1.52738565820494,-0.815321337933904,-0.0330859793826807,0.931404406550129,-1.82872598984593,-0.497841951023933,2.36881422518747,-0.891306838286815,-2.07604294994837,0.788879438762596,-0.841705060135608,0.332097610893575,-1.60631948479287,-0.0366236475474452,-0.532474912189923,1.65613448167222
1.29784433588972,1.94839811938621,-1.2799001400988,1.23009310885801,0.930201986711159,0.124428509567422,-0.26746710337088,-0.338178529315552,-1.09457719268168,-0.368674739739391,2.05930002744291,-0.920810239351458,-0.536097487354628,0.829866069003422,1.90354746734764,0.00795612553717205,-3.06898005982813,-0.847026266912811,0.291758540503625,1.43537333406491
-0.682045812793555,-0.406397845527677,1.52587354275835,0.698391675961041,-0.525525600173636,-0.895992771445971,0.0450468483418682,0.958767154207158,-0.0329910387900028,-0.187189316663122,-0.318210676115091,1.48848442856123,0.582529003831873,0.597217400757136,0.622493930120737,-0.778551182490988,1.28746958804176,-0.423754211643006,-0.515266962234478,-1.50094070699315
0.733203763541279,1.33577653439906,-0.395551074219536,1.48354447478784,0.564889939762954,-0.519193094944362,0.732371779963329,1.32490893488985,-1.48453531902438,-1.02532873557553,1.88081125251408,-1.20511694731459,0.255544327683134,1.23638326989234,1.99092043558031,-0.311937618717334,-1.31538939893064,-0.71274431103418,-1.31621107871588,0.305235412272643
0.470976611359105,-0.574529554838206,-2.21253796427983,-2.13144238184581,-0.105969580260213,-0.561759751073012,0.0464529076688382,0.324311286751701,1.60822887851985,1.41722205959251,-0.882968034181548,-1.03719390118866,-0.679936187712095,-0.040666848220904,-0.305483724841454,-2.0705285474567,0.214667259163689,2.13913009980571,0.29021198295763,1.60197816792664
0.282937661763944,0.924446706572232,1.90285386559733,-0.578557538398122,-0.749841689774895,-0.409736217890762,0.775989711271742,0.467486476712155,0.335108644116037,1.83831820368881,0.0415124925904954,-0.776072306442973,1.80909808268181,-0.0301804860984535,-0.0908442352007592,-0.966950680014141,1.73056241148236,0.326897357842926,0.431996709200271,0.930538515549762
