"x"
"X1 --> X6"
"X10 --> X15"
"X10 --> X16"
"X10 --> X17"
"X10 --> X8"
"X10 --> X9"
"X11 --> X16"
"X11 --> X17"
"X11 --> X9"
"X12 --> X10"
"X12 --> X13"
"X12 --> X14"
"X12 --> X18"
"X12 --> X3"
"X13 --> X14"
"X14 --> X1"
"X14 --> X19"
"X14 --> X6"
"X15 --> X13"
"X15 --> X14"
"X15 --> X16"
"X15 --> X20"
"X15 --> X3"
"X15 --> X9"
"X16 --> X13"
"X16 --> X18"
"X16 --> X19"
"X16 --> X3"
"X16 --> X6"
"X16 --> X9"
"X17 --> X1"
"X17 --> X13"
"X17 --> X14"
"X17 --> X19"
"X17 --> X2"
"X17 --> X3"
"X17 --> X6"
"X17 --> X9"
"X18 --> X13"
"X18 --> X14"
"X18 --> X3"
"X18 --> X6"
"X2 --> X3"
"X20 --> X1"
"X20 --> X2"
"X4 --> X1"
"X4 --> X11"
"X4 --> X13"
"X4 --> X14"
"X4 --> X18"
"X4 --> X2"
"X4 --> X20"
"X4 --> X6"
"X4 --> X8"
"X5 --> X10"
"X5 --> X11"
"X5 --> X13"
"X5 --> X14"
"X5 --> X15"
"X5 --> X16"
"X5 --> X18"
"X5 --> X19"
"X5 --> X3"
"X5 --> X6"
"X5 --> X7"
"X5 --> X9"
"X7 --> X13"
"X7 --> X14"
"X7 --> X20"
"X7 --> X8"
"X7 --> X9"
"X8 --> X13"
"X8 --> X14"
"X8 --> X15"
"X8 --> X17"
"X8 --> X6"
"X9 --> X14"
"X9 --> X19"
"X9 --> X20"
"X9 --> X3"
