"x"
"X1 --> X26"
"X10 --> X38"
"X10 --> X4"
"X10 --> X47"
"X11 --> X13"
"X11 --> X21"
"X11 --> X47"
"X12 --> X18"
"X12 --> X25"
"X12 --> X3"
"X12 --> X39"
"X12 --> X41"
"X12 --> X48"
"X14 --> X4"
"X15 --> X1"
"X15 --> X14"
"X15 --> X42"
"X16 --> X13"
"X16 --> X3"
"X16 --> X4"
"X17 --> X13"
"X17 --> X38"
"X17 --> X47"
"X18 --> X19"
"X18 --> X30"
"X18 --> X44"
"X18 --> X7"
"X19 --> X11"
"X19 --> X15"
"X19 --> X4"
"X19 --> X6"
"X2 --> X11"
"X2 --> X34"
"X2 --> X38"
"X2 --> X9"
"X20 --> X33"
"X20 --> X34"
"X20 --> X44"
"X20 --> X46"
"X21 --> X33"
"X22 --> X1"
"X22 --> X14"
"X22 --> X17"
"X22 --> X38"
"X22 --> X44"
"X22 --> X47"
"X23 --> X47"
"X24 --> X1"
"X24 --> X15"
"X24 --> X19"
"X24 --> X25"
"X24 --> X27"
"X24 --> X7"
"X25 --> X21"
"X25 --> X38"
"X25 --> X4"
"X25 --> X48"
"X27 --> X17"
"X27 --> X21"
"X27 --> X3"
"X27 --> X47"
"X29 --> X13"
"X29 --> X15"
"X29 --> X17"
"X29 --> X18"
"X29 --> X19"
"X29 --> X26"
"X29 --> X35"
"X29 --> X9"
"X3 --> X1"
"X3 --> X44"
"X30 --> X14"
"X30 --> X26"
"X31 --> X13"
"X31 --> X18"
"X31 --> X19"
"X31 --> X22"
"X31 --> X25"
"X31 --> X33"
"X31 --> X38"
"X31 --> X47"
"X31 --> X48"
"X31 --> X8"
"X32 --> X14"
"X32 --> X17"
"X32 --> X19"
"X32 --> X3"
"X32 --> X30"
"X32 --> X47"
"X34 --> X15"
"X34 --> X25"
"X34 --> X3"
"X34 --> X32"
"X34 --> X47"
"X34 --> X48"
"X35 --> X17"
"X35 --> X7"
"X36 --> X13"
"X36 --> X26"
"X36 --> X31"
"X36 --> X32"
"X36 --> X35"
"X36 --> X37"
"X36 --> X4"
"X36 --> X43"
"X37 --> X15"
"X37 --> X16"
"X37 --> X32"
"X37 --> X41"
"X37 --> X44"
"X38 --> X28"
"X39 --> X10"
"X39 --> X15"
"X39 --> X16"
"X39 --> X17"
"X39 --> X3"
"X39 --> X35"
"X39 --> X50"
"X39 --> X6"
"X39 --> X8"
"X39 --> X9"
"X4 --> X38"
"X40 --> X10"
"X40 --> X14"
"X40 --> X20"
"X40 --> X24"
"X40 --> X31"
"X40 --> X32"
"X40 --> X35"
"X41 --> X14"
"X41 --> X28"
"X42 --> X17"
"X42 --> X28"
"X43 --> X1"
"X43 --> X16"
"X43 --> X30"
"X43 --> X33"
"X43 --> X41"
"X43 --> X42"
"X44 --> X1"
"X44 --> X23"
"X44 --> X28"
"X44 --> X47"
"X45 --> X16"
"X45 --> X17"
"X45 --> X24"
"X45 --> X25"
"X45 --> X34"
"X45 --> X35"
"X45 --> X37"
"X45 --> X42"
"X45 --> X47"
"X45 --> X9"
"X46 --> X1"
"X46 --> X16"
"X46 --> X21"
"X46 --> X23"
"X46 --> X29"
"X46 --> X35"
"X46 --> X41"
"X47 --> X13"
"X47 --> X28"
"X47 --> X38"
"X48 --> X42"
"X49 --> X19"
"X5 --> X10"
"X5 --> X19"
"X5 --> X2"
"X5 --> X20"
"X5 --> X24"
"X5 --> X29"
"X5 --> X30"
"X5 --> X37"
"X5 --> X40"
"X50 --> X16"
"X50 --> X21"
"X50 --> X22"
"X50 --> X28"
"X50 --> X3"
"X50 --> X35"
"X50 --> X48"
"X50 --> X6"
"X6 --> X13"
"X6 --> X14"
"X6 --> X38"
"X7 --> X44"
"X7 --> X47"
"X8 --> X14"
"X8 --> X24"
"X8 --> X27"
"X8 --> X32"
"X8 --> X38"
"X8 --> X46"
"X8 --> X49"
"X8 --> X6"
"X9 --> X16"
"X9 --> X19"
"X9 --> X25"
"X9 --> X28"
"X9 --> X30"
