"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
0.939773685073443,1.46938925055351,0.668460240718664,1.51974502549955,0.193701235990402,1.77525787028187,-2.18337729276646,3.02540928050436,-0.231992203418335,0.776527673958026,-0.100957956441308,0.250587945682662,0.231561347515227,-2.31638786086451,-2.09991075058811,-0.82168072573051,-1.49472245898171,-1.43616141611902,0.0575642705009816,-0.551328659841822,-0.537338406432272,0.334134413271911,-1.56379809166681,0.166991737182409,-0.879156602122419,0.166063252788082,-0.664301101873107,1.92307343243434,1.56126488097314,1.49270780816634,1.24113802291871,-0.914549434410923,-0.495442794002991,-0.706899068671983,1.60176312292058,-1.55203053490545,0.436771840558279,1.57951677089507,-2.41245027627225,1.91852520498839,1.98651751891775,-0.290321161414655,0.116412602428405,-0.253410370838945,1.01602044176775,-0.278611084182978,-0.511277574172475,-1.07580928656567,0.662979794518341,0.344222415094908
1.27795248593622,0.394868612571156,-0.617447981479256,-0.308740569225614,-0.338037734349251,-1.65405494352761,0.0892297602901516,0.806084009953955,-0.189552774328483,-0.514608434425836,-0.168445088562411,0.393075122033749,-0.123439966124733,1.18834791279017,1.07742044544642,-0.12650556280951,0.698508990571867,-0.192602023118063,0.0121942562902875,0.0510256280089602,1.65357854961346,-0.620990968273535,-1.49347152278348,-0.564092527614648,-1.31679344841904,2.13433071112952,0.737714072831918,-0.563328517626164,-1.65112753205269,-0.00271955152210464,1.62281529240857,1.0036458127223,0.941534385835194,-1.99290251051536,0.635922817615729,0.392270648918926,1.17977496928844,0.473249044004707,-0.31379287344339,0.452532787749796,0.852031101634319,-1.03305377992509,-0.46631312529537,0.410320217041279,0.109558070065038,0.365404248031172,-0.996363616534994,0.793113221835088,0.269272893400469,-1.41945962389245
-0.291160143634804,-0.356893591489097,-1.94873067167432,-1.25328975560769,0.511987779225526,0.834992226646671,-2.1114455429789,0.34909112853982,-0.118649017544681,1.03637381518081,0.737232886001884,1.48929853407808,0.752387771433651,-1.39033602649513,-1.61991069385612,-2.3735281893011,-0.217788145873468,-2.08736134911463,-0.74381573564816,0.780274961818733,0.568836133640714,1.23424469049491,-1.09713482195183,-1.04504589203987,-0.788172071441515,-0.828921893890056,0.714774367713299,1.61126006596933,1.27224003120975,-1.20374871466716,1.0331145678874,-1.7613908070429,0.405705899288848,1.89987653291093,1.76699802652332,1.73115588081794,-0.699847147217615,0.737746010963952,1.65987870464572,0.782375770708864,0.483413364273225,-0.947710273047814,1.84623329220598,0.052713391424618,-1.15658918555381,-1.51623684947178,-1.49957055306458,0.582335889700274,-1.36035759513183,0.154214381117174
0.776172449681573,0.841200546424967,1.99608160158331,0.642241305677824,-0.918941118111884,0.294466973824931,2.29168608742613,1.12011355100072,1.61287839446402,0.756092973356209,-0.759225803150927,0.471471888987699,-0.209428767654709,-1.58618502330435,-0.622487970225413,1.05353974671391,-0.780339891635155,1.54280168232169,0.267138298881212,0.106639954045479,-2.4403603736221,-0.531367435653196,-0.0291067478840087,1.66407219424681,-0.524326656065114,-1.69686947799285,-0.217647074642159,0.160353708535024,0.961753793420926,0.084422754268512,-1.31574936656307,1.60206282231056,-1.12506288432495,-0.756206935872664,-0.473310911858672,-0.453591431512623,1.54772500313541,-0.437668994425573,0.130953100607517,0.893959286283322,-1.44356439786773,-0.438969800043108,-1.29139503119317,0.314741507658079,1.97128591767906,1.73316637071901,0.8226515851822,-0.799327760530378,0.138205625116269,-0.190598446729358
0.295725633211195,0.145319022810824,-0.0210892512996932,-0.0447091368939791,-0.207076249373513,-2.64495752789025,0.428055006527511,-0.503822310715377,-0.651388462498349,-1.42557581446154,-0.512468508458098,-1.17306708585693,0.561695531637972,1.30293382419895,1.27181064431125,1.29200880190227,-0.1816250359414,1.06844190653139,0.239991271810051,0.508090182489147,0.958212730803598,-0.141616122936367,2.17368491956429,0.0607386690496164,-0.238640073705705,0.469576034810537,-1.7089696575594,-1.20821347710852,-1.80497245762438,-0.709096996371964,0.707688141735469,0.181011236152253,0.759100335745978,-0.377955779724224,-1.38553657965688,-0.873980093413789,1.53664116191757,0.24610976757994,1.09588868268958,-0.552752055041559,-0.0560038007539528,-1.23800906924136,0.960735559683086,-0.0860376619146041,-0.262420165860184,0.754322071193667,-0.0348938383405737,0.431419931006361,0.950289090149726,1.10619951157555
-0.517199554781421,0.899307425129648,-0.594502304610114,-1.73321840682484,-0.565295937937386,0.676439786745303,1.11619008112385,-0.371120776365488,1.18062032176613,1.0452249876978,0.273366164781299,0.802257672754613,0.422641067407528,0.736818182032297,-0.353796159615972,-0.105486719941448,-0.156515139653135,0.789032936325122,-0.630942792229329,1.00099812699523,0.295322527994987,0.135516139079831,1.36978704873579,0.942053398965595,-1.27979401980057,-0.169602840381093,1.73274177044912,-0.551025625592729,1.26626889276983,-0.741502390424001,0.0839361748964723,-2.56222317643872,-0.725524924622514,-1.36395480148574,0.362331227166216,1.13506870431959,0.336184593879972,-0.29609143817544,0.489340956943913,-2.73796825045962,-0.00883297783397315,-0.482342785635823,0.23254089109578,0.645340762315113,-0.276988930578086,1.22766006931582,0.467298067901085,1.24978082903557,-0.680612383591867,2.21953250930898
1.75723302433968,-0.440475724362792,-0.0974172314800957,0.00213185968026965,-1.09423748757026,-0.485119250068353,0.151251826796581,0.755653688031497,-0.676270834301666,0.15540557257543,0.574303457115954,0.0662962572503368,0.339012394881651,-0.571109489158664,0.210042919760657,0.448628190124976,-1.8349299799767,0.20149818252937,1.89901573417397,-0.0554308423236571,-0.102105412806809,1.12585507688899,-0.378380661488477,0.515071822075205,-0.94669263842578,-0.529294790551341,0.968080216326653,0.975583835188535,-0.412854832175257,-0.202174130798506,0.0323305173707397,-1.06990336582508,-0.997525321719161,0.74195815930761,1.58078855799464,0.547956072138276,0.229040364810383,1.68635180454346,-0.778910295448653,0.00340818091306396,2.37562681369912,0.0343928709499485,0.862549935300524,-0.79321152974058,0.128290534595847,-0.749716465306896,-1.19465375094643,0.602482064303466,-0.25959954563256,0.851083715915095
0.161726818855121,-1.18668571901999,-0.783432432836498,-0.630300333928146,-0.68904593601364,0.502759442800329,-1.72254092673098,-0.636115624328267,1.2818906197603,0.633117442862404,1.61613025987713,0.714479552825961,-0.261445293809494,-0.420380806075636,-1.89289158844131,-1.72959601528583,-1.06505190814681,-2.76080107202002,-1.06980109184471,0.0140423113978886,-0.452347802435313,1.09540689332452,-0.778744876326706,0.333502107241368,-1.32174423199211,-2.36356697876348,-0.275390438358075,1.18499586580532,0.0105461515801408,-1.17478337037573,-1.24277191507561,-0.263797248978244,-0.810897836072636,1.61097599601383,1.09033048135853,2.17490775458502,-1.3517014083761,0.796057432449784,1.74355935292935,-0.584541151047951,-0.302864015052536,0.610538652122504,1.41142798959315,-0.203667565422879,0.220437592396339,0.405810651166614,-1.78184964044241,0.238322137557192,-1.03978269594167,-0.404362290841539
-0.0546843758381312,-0.0629228217561728,-0.41536673893714,-0.340968579860405,-0.15060289610287,-0.895249860851544,1.10661114591456,0.572050381062828,-0.354600306320169,1.01514443767469,-1.97341488312011,-0.525211514176381,-0.636730733327433,0.895919378928683,-0.406893827723097,-0.313733291682761,-0.413725758417978,0.450465864724576,-0.0553317271272908,-0.609249340608383,-0.487541918745463,-0.067591320752616,1.26408532917631,-1.07928070170984,0.309072974716906,1.11411261515301,0.652633395125359,1.42265681660325,0.142976614593924,-0.0763691666971566,-0.875227106830856,-0.284376460901429,0.813112264118149,0.227387446895332,0.599129826941386,1.40275343786932,0.92467072748566,-0.0233472176183799,-0.0783872853310662,-1.615125448037,-0.0080714401755007,0.603128503672587,-0.0130148481904327,-1.3462745015461,0.262263261134028,0.109878638712029,0.560779269220509,-0.317875807601207,-0.537873670162648,0.643950533356207
0.528971600668833,-0.475447073990353,-1.38302201991022,-1.15657236263585,1.6493824553115,-1.54339053740883,-1.332647305559,0.559059533830449,-1.2350101144213,-1.36839066491169,0.652582165056564,-0.11459194640554,-1.02145910139788,1.09070441965676,1.82612267574834,0.584196877436016,1.71115201413284,0.0316536369374512,1.05467804742716,-1.41430902807479,1.68000115085303,-1.11890868656226,0.308013117041762,-0.710933294005773,1.32783733686095,3.01312597295666,0.531906761569074,-1.36740481634054,-1.92203983118307,-1.15049433823755,0.50059062918224,-0.274094797018368,2.02527525577997,-0.400515673917362,-0.621835339142323,0.824558131048102,2.01264678670122,0.0370557472073216,-0.975553792522548,-0.392428138818202,0.882734549592236,1.32171343965252,0.202264013941686,-0.0222082221158022,0.682695178799991,-0.181687430094518,0.19109568299942,1.14026057275034,-0.817562163928536,-1.01846502836207
