"x"
"X1 --> X37"
"X10 --> X15"
"X10 --> X27"
"X10 --> X29"
"X10 --> X42"
"X12 --> X27"
"X12 --> X3"
"X14 --> X15"
"X14 --> X16"
"X14 --> X21"
"X14 --> X7"
"X15 --> X35"
"X15 --> X42"
"X15 --> X46"
"X18 --> X15"
"X2 --> X11"
"X20 --> X28"
"X20 --> X5"
"X22 --> X19"
"X22 --> X46"
"X23 --> X18"
"X24 --> X2"
"X24 --> X30"
"X25 --> X5"
"X27 --> X8"
"X29 --> X32"
"X3 --> X27"
"X3 --> X32"
"X3 --> X35"
"X31 --> X16"
"X31 --> X42"
"X31 --> X5"
"X32 --> X17"
"X38 --> X16"
"X38 --> X30"
"X38 --> X44"
"X39 --> X45"
"X4 --> X22"
"X40 --> X38"
"X41 --> X32"
"X42 --> X11"
"X42 --> X17"
"X42 --> X2"
"X43 --> X3"
"X44 --> X5"
"X48 --> X13"
"X7 --> X27"
"X7 --> X50"
"X8 --> X38"
"X9 --> X32"
