"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
1.25561483263337,-0.553987672953116,1.12196291649464,0.903268101161411,0.525001732016646,0.569980140071758,-0.361976057645813,1.31177890777087,0.612574367744244,0.250210825030155,1.10831769626845,0.0555860997814792,0.093668735758194,0.776507777830667,0.613420836236236,-0.00102323287684274,1.05282346010997,-1.96060216262432,-0.870473287083435,-0.315599752383341
-0.185165611266782,0.941637543408192,-0.262167974291231,-0.921113807631434,-0.739599930271121,-0.723094570832495,-0.736887412709995,-0.944644106746316,0.419405453158745,0.163944647093824,1.66301652562526,2.29339097414753,0.32788315271536,-0.430789243960548,-0.491158992130504,0.741297585211111,-1.59697366680326,-0.49317472808822,1.09935644274426,-0.384868686738384
-0.0169413894296687,0.411989036099678,-0.370908936620984,0.366794616778579,1.61552403068347,1.12083533853435,2.26087949642198,-0.106913562522317,-0.868176906781634,0.253430504015488,-3.04206615034656,-0.917582971108782,-0.926728944066993,1.3866089967295,-0.549269815039541,-1.40565692602865,2.40400377578283,-0.098099702195029,-1.19236332270329,-0.869306599984419
2.02852640140178,-1.30268519858556,2.47690409358766,0.663077554834934,-0.0320560921104878,0.177021147648833,-1.99649298083682,0.480709201264122,1.88419625060605,0.533106667195461,0.165382578650967,1.56815725558497,-0.204087240304694,0.0531513731142784,-0.356421172275481,-1.03212555355995,0.765263698195421,-1.27275105044396,-0.378155339975593,-2.17769070305871
0.941067690323368,0.976514019303261,1.1049892714576,-0.265822893931694,0.494111357173316,0.750475180821056,-0.324968795622753,-0.0235175027235683,-1.64420949543646,-0.152989501458458,-0.421536691759408,-1.163538342287,-0.241902519937241,0.181216500617624,-0.268784875817773,-0.188845557244617,-0.626664563531452,-0.576212631599236,-0.193918698787526,0.68575422074094
-0.107464417482032,1.4935380977794,-0.426510638894075,0.62844840998449,0.0411450051746595,1.36098740912335,0.957175279925487,0.103690953115958,-1.64145098691029,0.644790206548137,-0.81198212131636,-1.49935252388742,0.650803578916243,0.912636908421692,-0.570530557105146,-0.329718565121477,1.40202383629584,0.334726210444114,-0.436401057284515,0.784756013356297
0.939542338255339,-0.590738333409248,1.35777039080782,0.388952143532834,-0.110997406057377,0.0146980439609467,0.0292472787579052,-0.593899189778591,0.563243119228342,0.512593702166688,-0.0543108925357418,-0.413226289464838,0.566801332507521,0.750378778731467,-0.945340777693963,-0.69424924877543,1.36309520251591,-2.06500725164959,-1.27785378830173,-0.942861270465017
-0.564794148634391,0.689406419004547,-0.81862463092277,0.862358596162995,-1.4912346195082,0.76476734601606,-1.40311764535913,-0.950506473723362,-0.897783335847647,0.614947635072782,1.42137348894944,-0.931856880810577,1.16307058328043,-0.292084089840397,-0.54736214490499,-0.135824014493441,-0.4048187291445,0.52015265306073,0.124470747074822,1.37941117160537
0.187600930071357,-0.493981120644381,-0.418377690444242,-2.50531933512847,-0.206907714722972,-1.2398662014441,-0.312282350954756,0.744517499758582,0.559508175673988,-1.8845035497208,0.443595595519913,-0.237943876061283,-0.62665910269788,-1.31261139624201,1.60060768055948,0.534597056973673,-0.818703878087925,0.245596083322564,1.55611423663547,1.00246393583931
-0.515219606693251,0.642543109758088,-0.459920967128022,-0.376627813604167,-1.46813869035334,0.23327813959519,-1.14741092335712,0.397884373615234,0.978561026180045,-0.254759592403046,1.6502944654617,-0.86225167129491,1.21153514331073,0.716564748636491,0.701110284635479,2.1120172222329,-0.0442307808023216,1.16657866722115,-0.10255959806115,0.467147103860061
0.0787874323251125,-0.247060939600264,-3.17855914670732,0.459277816819191,1.43455283899808,-0.272354240895855,1.83912624357118,0.424883573063045,-1.31434286014327,0.0240462918784551,-1.30278702484984,-0.659884352807257,-0.678436494022132,-0.153024626525519,0.388168787436721,-0.467083574324106,0.969755874459382,1.03876077982162,-0.0671231769255779,1.06773469660841
2.80754180472842,-1.44938441454393,1.35727938164562,-1.56799115448903,1.06855257065053,-1.44846158093175,-1.71961446257192,1.66964704200355,1.52895042797676,-1.41486607205088,-0.0324060096189613,0.788632854193252,-1.51169647190798,-0.839283855328725,1.96826235804024,-1.34478813463319,0.14524989770355,-2.17320945116482,0.163139323249094,-1.81494614164919
