"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
0.496621993348566,-1.58362498998978,0.463967685784101,0.996543928544126,-1.94258794123019,0.41636643054072,1.79121431192179,0.944308373871871,-0.0283251648464014,0.38924656540871,1.72287608635145,-0.8583442378833,1.15380597188619,-1.15581225039977,0.124854521804976,0.528796016462246,0.737093895017078,0.691513729211962,-1.37902786429599,1.23717320948945,-1.57779430209748,1.77778199119886,1.83721726158899,0.614825018017443,0.850836151110212,0.2504807309156,-0.0932441798148495,0.585137502825194,-2.14044077115105,-0.407415891156532,-1.3329260424122,0.0880590087317629,0.408312918573588,0.519058165109622,1.47909407520411,-0.872573649915222,0.170849187306945,1.38260030359322,0.644196977276918,0.745569221824425,0.593017114175675,0.763387783677915,0.0154760410044374,-0.0449169359673169,-0.722832495221683,1.25778999170653,0.369523004647058,-0.0511099369591785,0.914717989975128,-0.962867020026866
-1.33190812941018,-0.247628720438319,-0.587193679697837,0.781859184600258,0.589564360661912,1.64696358738886,-0.805480291851375,-0.519774358279866,0.644146610951225,-0.650522399594513,-0.347313879706905,-1.31636720804658,-1.71304798980712,0.114872102002595,-0.143660110303983,-0.547317799186888,-0.648094079982527,-0.957698438941996,0.174923883127553,1.05517324949837,1.59936749681476,0.329609878607667,0.694811220390683,0.884890937349129,-1.47699535256601,-1.96639912839462,0.888474813792215,2.09220532882032,-0.196050627997807,-1.41171015160341,0.890325171666031,0.112824786008495,0.426058512296022,-0.61449509920709,-0.155007451947356,0.110683714763395,0.127031106059153,1.04002140758901,-1.6878010286367,1.24466511307741,0.791839100719653,-1.58324802653885,0.0953086835155339,0.227598685312184,3.14977433881695,0.545514895277159,0.71598733740359,-0.739458501073595,1.06699320073731,0.878810460478529
1.59262861976868,0.614652335222492,1.70184288465593,-0.776776621764597,1.82421548829102,0.261879927949706,1.52219497417976,0.497654734685249,-0.414803016252161,-0.625157691699464,1.03276652318322,-0.592276954548105,0.79687210953841,-0.237890382955773,-0.291578642068503,0.209401638631701,-0.721753848846007,-0.849900250637302,1.39758471546912,0.494734333836316,-0.478766985659241,-0.991268598958661,-1.0763906246454,-1.38597517369255,-0.48151394469342,1.68930779404441,-0.929608491096847,0.272234969264895,-0.708348434440974,1.67491927910568,0.128166895030233,-0.513524155503537,-1.10116583029324,2.827807696125,-0.0486780469308602,0.374670543169319,-1.90402820050015,-0.6899888660603,0.647645994369042,0.192466873244098,-1.95138031506911,-0.328957896073898,0.991170347135144,-1.88015416205986,-0.151058483850026,-1.4312968049863,-1.07248366654409,2.0793652587314,-0.537761122443991,-1.72576715419938
0.0619580809885499,-0.859864746403037,-0.279514542365596,-0.615989907707918,-0.661672149213605,-2.77372140507564,0.865644990024231,1.19664505659332,0.321107647653868,1.52881195047154,1.63490299267003,0.167040736782326,0.636930682427076,-1.02204017074351,1.05598614877372,0.580887175995821,0.0594832393498905,1.15985898011334,-1.1241027961505,0.59750977737502,-0.706953297409993,1.09296194325604,0.459203691358548,1.47530418886066,-0.848593545714526,0.414274225110174,-0.152646696563409,-0.441839594924046,-0.131286062699879,-1.24921542176949,0.385977956294532,0.253777500117902,-0.332349688483369,1.50031042068294,0.375341669110599,-1.12360067151026,-0.123440930997272,0.323842051086504,0.448794226781398,-0.236328717047808,1.40685110783836,0.350254173391858,0.428252038972423,-0.104343845921793,-1.03145719732542,0.735083892564991,0.140666483152902,0.376672790518803,-1.92214700765836,-0.101999951442003
-0.145945860989099,-0.0319186299955939,0.105484722642787,0.0465803028049967,-0.239503767238093,-1.08227097931827,-0.0714237481405166,1.77086452797877,2.03858800957718,-0.863451657132368,-1.01511036039507,-0.0949093361044551,-1.45221894907529,-0.806535736147663,-0.769945292420072,-1.2460501427471,0.223992168444921,1.25967818623516,-0.397765279972041,-0.542431281705124,-0.349973457810503,-0.937243524668234,-1.13987682210102,-0.404514001825668,-0.645570393700403,-2.04540216109865,-0.556581776621158,-0.320520562667809,-0.0921747251590898,0.854715327234325,0.161339991318666,2.03344813417739,0.230207587652991,-0.0382039226621996,-0.472821709249981,0.359791873427193,-0.188388992418631,0.728681794087153,1.02630215826019,-1.43862164787946,1.17209591637318,-0.78836118841447,1.11821351663724,1.58236334770268,0.997859762529109,-1.63305736727474,-1.22441141534214,-2.28948775342499,0.567620305109262,-0.417536883716398
-0.343735778753691,0.265508640598243,-1.66755763368425,-1.13038577760069,0.596491215172168,-0.109227522561846,-1.72267568532699,0.33817293224965,0.243874779979039,0.142954960942379,-0.355765098909923,0.0498339110522666,1.80794998409288,0.664886014620602,0.331897070472922,-0.854217501689462,-0.973221231023587,-0.81346917867175,1.06316128138461,-1.77155231392863,1.38134891225627,-1.67568103448831,0.138643885528236,0.476710460412243,0.300500540551796,0.920814594772539,1.6157978072315,0.23430884747039,-0.421986338290353,-1.33080418707355,1.64239320338615,-0.205411674988583,-1.17115340491163,-0.83342290831476,0.0839904967916292,-1.32487611336145,-1.05551813070625,0.834069447032676,1.0749782228105,0.0392728166743043,1.59913409068932,0.076001571572579,-0.739658147122376,0.495985161043886,-0.0552171951617979,0.469725352904818,0.5746050062617,1.18482679450047,1.74318959721899,0.65560657834676
-1.24717099259045,0.393372851495037,-0.524516372945679,0.576718781896486,1.42553428878616,0.822972517649758,0.193445001234241,0.196798402694674,1.49032331196522,-1.24462693170959,-0.125130130738849,0.516714793953567,-1.34907255381197,-0.401799313298675,-1.13472152315107,0.383158791337395,-0.369170520405901,-1.55314468676666,-0.824368778047565,-0.417802528448485,-1.46196863995161,0.551703967646288,1.23226175301302,-0.064407662529172,0.123006329241726,0.0742382359308699,-1.68759789929179,1.38103946160607,-0.0786275208941941,0.732022320298994,1.51292534782769,1.39968275891639,0.591369538104525,0.441814994603801,0.442982095449333,0.771649463497389,-0.326000817362193,1.03874621544758,0.458309613000345,-1.70418129210181,-0.0617812806178048,-1.36974040216714,-2.06393346438622,-0.155742805411331,0.203832644098402,0.292628241524531,1.65277083378435,0.305426902516593,0.552121795873286,1.17820127299467
0.843333959928963,0.0912072215710709,-1.56708850431085,-1.28074943178832,0.00994416907898981,1.04938911895919,-1.62211120781153,0.441418844667647,3.2798231398481,-1.72641559244629,-0.422651218984596,-0.880688186098799,1.17292708024735,2.63794032704057,-0.935440386426165,-0.452876565655728,0.783033905051322,-0.807230759293135,-0.226909252696752,0.872002722338581,1.65942002802355,-0.0354452263257434,1.83050965470627,-0.301472789738956,1.03281005111528,-1.23781563988346,0.623488590386464,0.816625800317889,0.407177608296448,1.52329190294465,1.31025129942642,2.27442111922157,0.147276022567978,-0.36195936621454,0.7116637589692,-0.560872736384227,-0.633445435325533,-0.75380157310484,0.631586758086112,-1.05194743440352,0.713751148442712,-1.28201013098614,-1.57093905944621,-0.203951903497177,-0.528840298906906,0.656520162343772,1.91821661051448,0.644629582214844,-0.689046278401688,1.59219277384368
-0.00213113601585278,-0.422274026421788,-0.627168875813295,1.62544730346494,0.417220696379679,0.144884519684477,0.606046097247515,-1.98304053309614,0.899495953467336,-0.815092362645159,-2.20591400526126,-1.21072882567315,0.0469310392771055,0.37556378174041,-0.00703431456623016,1.85974579337409,0.831865428032803,0.542971902010597,-0.95052027042019,0.668444426457449,-0.639404588754206,0.829658717284843,0.318410672897275,0.404641600923047,0.439557033667057,0.0959353743916695,0.556305339901169,0.671083230212649,0.218222475873112,-1.59607263815897,0.575622175921682,0.287748890143328,0.347951207982542,-0.393244089330658,-1.63724950601774,-0.0643860223062941,0.303358851126734,-1.88861835214329,-0.580466398492627,0.00632263354923956,-2.19926591120059,-0.331169621296713,-0.485376016235069,-0.529450432289422,1.15581078947704,0.531169774283575,0.869063589474102,1.16372687236571,1.19121309310907,-1.53870754193143
0.491880850231564,1.07233261042514,0.0357690603015624,-0.500696596002705,-1.41611675968627,0.925765865680865,0.848066244902445,0.0812167619463262,-2.48704716040057,-0.124013416187777,-0.0174760267652132,-1.85503338983951,1.20256652936717,-1.61004511589487,-1.879144146181,1.02293860888703,-0.231014154435709,-0.503558606173408,-1.12229438781365,0.219556556957383,-0.481535774198637,0.635735241990655,0.773853807957217,1.09783911931539,1.16068341396452,0.833110487126801,0.271607980451488,0.41675357388746,0.830245389867384,0.206713280158835,-0.228047325079217,-1.60703271815372,0.485813575523106,0.164743103636933,1.79380915559324,-0.0590537719421214,-0.826586090215391,-0.244738735149903,1.58419214220344,-0.59813932496434,0.0205748338399393,-0.057811358055054,-2.22455832405178,1.27077250392414,-1.63327886956967,-1.77298012967535,1.12004041458278,0.935334175904067,-0.446997054894305,-0.807443848468741
