"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
1.28714709338784,-1.78546116487037,-0.03443397517665,-0.763269827833252,-0.938099792474264,-1.34153747162009,0.703783756630534,-1.25798761768119,0.116916133903259,1.78403835066966,0.644358509105539,-0.329476741548479,0.961717040352995,-0.098701391684889,-0.528475022249149,-0.535833133400542,0.158200860949281,0.605585699205865,0.413521714726098,0.752930585951298,0.823886172684055,0.427520691034102,0.150861569825081,1.43197983857854,-1.10346037688091,0.602021791283625,0.243059670887334,-0.746975584466351,-0.251751612644328,-0.287213862621489,0.397570415151469,-1.44312558223997,-0.319143225303651,1.62063707927155,-2.45470179056241,1.01345977303524,-1.02355459427855,-0.130354717292721,-0.418050398784621,1.31553971032379,1.26602662417203,-0.44284822488376,0.255900132613928,0.15261000948556,-1.02807968353533,-0.902083551444308,0.364119841169891,-1.70179827018245,-1.43678629689935,0.103063040382282,0.809260354325917,1.22348145880566,-0.35287461044794,0.832926826993902,-0.169994594413346,-1.02921889942106,-0.887543951553469,-0.662619717331566,-0.70027952246513,-0.74142095057081,-0.968823173407047,-0.775911749095202,0.663257174615991,1.01754109335698,0.677211015440596,-1.13574375867991,0.0555425791718726,0.0176365464246015,0.648455238775158,-1.1771394260731,0.699731511521708,1.16401126323948,-0.169189982291446,1.68017313702248,0.638857992847257,1.28847218471869,-1.60202751072344,-0.286785142499109,0.658690398103188,0.840366714239838,1.07405375736072,1.32744615615047,-2.51572489145114,1.32605592362222,-1.23089149866461,0.31407254428318,-0.0208672538065547,0.459887077622497,0.203469021896388,2.00183737519268,0.733267466625708,-1.5512962551946,-0.804506593642734,0.436720994139843,0.995950206141526,-1.11894333400218,0.948251865396011,0.644245369875992,0.75953528798342,1.17571006416366
-0.243945488831733,-0.889642051102002,-0.595736136209916,-0.591788215438943,0.756499365471053,-1.45702936182125,-1.1105342593936,-0.18670017912329,1.00759918903177,0.614443839978555,0.824558933352453,-1.73956868873372,0.0652339251536067,0.0710521933888104,-0.936945074359065,-0.398779558558678,-2.13645234294751,1.16741705814669,-1.41330993833959,-0.0165363795669345,-0.759310562575844,0.424979273703631,0.708172974666673,0.167007514722992,-1.38222565125667,0.926734927287579,0.0960562544344432,1.38458764346394,-1.57776694485363,-0.775590360706325,-0.451353266875453,-0.358896682704602,-2.30839737893122,1.91758148354386,-1.45777721777081,0.220129502250539,0.817050562840519,-0.938904607407168,0.184774465189591,0.492868763316406,-1.4951807574562,2.62693464843306,-0.314253760948343,0.0326335621736649,1.29563745645028,-1.28014208735741,0.54879480748643,0.262553929428989,0.86184683975562,0.189717543816631,0.173542616038174,0.0376427295680245,0.680958284534079,-0.69511986418923,-1.19322456948264,-0.935166319538805,1.71516359187117,-2.14563943715236,0.761960588513605,1.33920241617798,-1.3992668685065,-1.33454929548231,1.07731972831372,1.38366502068096,0.541978377112099,-0.395240846662951,1.10970738925282,-0.38990862930585,-0.423635767027449,0.479993267348887,0.401388402891723,1.12929423842914,-0.479455359650958,1.15187710503708,0.0351524648524383,0.509632601329328,-0.208222687524238,0.611304082225137,0.524561901867675,-2.21985065918802,-1.82229937430942,0.164610276903106,-0.513939571541306,-0.523272748576239,0.386197199160495,3.0990288715574,0.409714456456723,-0.316291693287735,0.508134794566539,0.328792206342897,-1.1840803308975,-1.9603679443914,1.4120345050512,-2.55577720510041,-1.56854969052466,-0.989572910064412,-0.811795504666004,-0.104491054650891,1.14273210149776,0.763419481970834
0.00621905341814266,0.228981601112821,0.323721759357947,-0.99105681060401,-0.772104183324992,0.268989116871298,0.251649641400706,-1.04084852972916,-0.729929016977226,0.296902480142468,0.270994403911959,-0.33410753739517,-0.104502198969962,-0.806340916034091,-0.563835412934237,0.548981891617781,1.39511461458644,-0.159149745872322,0.324730392507638,-0.0293116728851077,0.166471215630644,-0.685571041464482,-0.2560155248615,-1.80709184309308,0.0863791871201399,-0.23088691427684,0.84868747443285,-0.62399799111652,-0.122714500313552,-0.572744793593315,-0.259997370176952,2.35197419919394,0.966605844342072,0.783899016080075,0.66523178413943,0.726213932308002,0.300322750218438,0.347471583762104,-0.250855311584735,1.04198083204903,-1.11193167270414,-0.100010819160971,-0.678510112240302,-0.199776392942594,-0.911909389484649,-0.112597686933628,-1.10585167162788,0.455729818721161,-0.529998617839433,1.15020233707806,-2.26390819429967,0.0161392180721532,-0.0162257620753144,-0.640815172491802,0.0548940829419956,-1.11998680208836,1.59818626404805,-0.379213137270168,1.99897074337875,1.12026153340118,-1.72226686270583,-0.269493038715853,0.89977181003138,-1.39275907529278,-1.90154571381899,0.795323158073082,-1.70487935418545,-0.490832752366552,-0.890209510243693,-0.111361202487714,0.561752046025032,1.48606752412188,0.440404189602397,-0.871093892476596,0.383802814154011,0.632650575250972,-1.01690543118552,1.34347067685091,-0.581008139341027,-0.128233870932701,-1.58378372863716,-0.357253996298411,0.0200278751575685,-1.23313180397047,0.378094213047088,0.84680959837057,-0.658849794087492,-0.0952109200842743,0.0771399351119856,-0.141410670685296,-0.675703423889573,-0.226592161103946,-0.934833770126141,0.107385325671499,-0.953379856793293,0.579287944331836,0.0237356167116342,1.32898054042402,2.26956125774857,0.865320664638481
-0.66185014971171,0.128109486162379,0.610888099582924,0.69021535067781,-1.55220990909402,-0.404153241208521,0.678399969297794,-0.699407280597411,1.73365367001553,0.730457866233441,1.50842631404493,-0.754600336878494,-0.945991669259148,0.0415426931119468,-2.34447016822432,-0.422427638077791,-1.20921099167365,-0.320950962184425,-1.32990450615082,0.676783103665531,1.01811499062407,0.00338914073501767,0.366587091550345,-0.435097261935834,-0.562250668642519,-0.478998636079686,1.66071366643872,1.16396128920931,-0.127544774274575,1.44854965133864,0.432270905078456,-0.611102939591509,1.96618050570381,1.53328084425812,-0.712822530227289,0.335434583002026,-0.127489113446108,0.0717620731419588,-0.959316422951323,-0.530429428195501,1.79638385772542,1.34596904293895,-0.141579279475443,0.414414966289694,-1.28665565269984,0.737819083421161,-0.00514827973370866,0.804558332947676,-0.187921523412726,0.840674360484277,-0.450480117620088,0.790105125721538,0.586021373334456,-0.0602363045117778,0.825794397946182,0.605173941092826,0.0972906824811452,-0.841990599784354,0.252866162986129,-1.19410261996644,-0.257751951938931,-0.908127366829627,1.74274992002253,0.977511739893476,1.67385819032208,-0.502479890232228,-0.0700361179993959,-1.04571765178674,2.26380813927976,1.07074737228431,-0.439322845092176,0.352559279275836,-0.0489585859136551,0.228608987679059,-1.04545617072611,2.73791548457855,-0.409656592213703,0.312210307291019,2.92848184983397,-1.77048591175485,-0.492286084409901,0.368275145600576,-2.62848616658219,-0.0361555027273635,-0.566701741560329,0.622229739219205,0.912147707412363,0.277313159482312,-0.207854156114124,-0.17677122426226,-0.219294437204888,0.317080911298724,0.221153504905671,1.52291737017136,-1.24015569688748,0.190163016005635,-0.80950964785268,0.273368443364987,-0.0824577690942919,1.02327085172604
-0.346816076970033,0.97278038776247,0.0688436955116922,0.211826906195834,2.12503411546501,-0.85869929763932,-0.524572054845421,1.82999905177639,3.9541234647482,-0.594807025529883,0.930719528450599,-0.512077370592965,1.44801583802588,0.140309419802144,-0.680998258772149,-0.95496483152471,-1.19772088756334,1.44283057286024,0.82466012953794,-0.817869486408939,-0.137797524731861,-0.978567934238681,1.22679464808218,-1.75284904227418,-0.602823383972274,-0.177404204186769,-0.971488581974237,0.00896399351089648,0.764593916291675,0.489043745875442,-0.726820122455686,-1.72108509934692,0.391227092986698,1.09580399836546,-0.343241145720677,1.247044538427,-0.206478840874176,-1.41855170236058,-1.62031664961806,0.011341600354133,-0.497899259928998,1.40775508649583,1.21963644082045,-1.10044494228492,-1.07845337116749,-0.614264727172097,1.17263579895551,1.64059187751534,0.53652700141786,0.205583185261013,-0.806825493530218,0.518128742367645,-0.66539483531483,0.70464272355407,-0.872389790509767,0.995662241567679,-1.85008817853596,0.0420127378110236,-0.0341312409353284,-0.931746659228733,0.836932990081771,0.879326672750776,1.17570175322415,0.52516948219795,0.557158444359868,-3.11934679029621,2.08570111708841,-0.896211263960579,-1.19485102912768,1.25585498884104,-0.95145832708806,0.116451692256028,-0.0463487643357845,0.24317402619071,-0.272981625613424,1.22033607144833,-2.35636680898781,1.53295983688991,-0.389399927710005,-0.0953466480852716,1.887057220583,-0.667678797395247,-1.28799271033997,-1.49475105951036,-1.00386355781295,-1.17547801319709,-0.207245055095274,-0.584037574808058,-1.38902210416561,1.75551352679513,-1.26719115381727,-0.369918680591007,2.74386756011691,1.17628683156877,1.50371589919714,0.117850548860493,-0.145582483417945,0.608736596270533,-0.344149113016573,-1.06202788224282
1.33973244856494,-1.27963593756563,0.266129401412563,0.609612134020978,0.251906900755128,1.2711573918986,0.659921274703511,0.755518167299861,-1.77622054481035,-0.725034552552173,0.172758931130969,1.01910454686479,0.326991511719112,1.24578933839655,0.820191590539368,1.12677541585239,0.607704857824122,0.811192293148521,-1.44580641938906,0.0105964999988713,0.602724599019252,-0.085679792752167,1.80835227715915,0.282440011658112,0.409273584729886,-0.778385423052333,1.51837955494221,-1.64393850311147,-0.954432277626328,-2.08700151896113,0.312439517987833,1.62821611009903,-2.71237480054129,-0.696055411741318,-1.2016553975702,1.05503611023904,-1.6593739062273,-0.580607161329802,0.822513291368113,0.795369439486797,-2.46898718649173,-0.807460351739235,1.38515315054574,0.54638964804099,-0.484754068199667,-0.40998138555514,-1.01532716672651,-1.28806449171797,-1.51880900325117,0.0200307911377843,-1.50139010407474,0.752806199228715,-0.592709680501131,-0.845598725684907,-0.0631237341775675,-0.591622879210775,-1.43815518092399,-0.164678592534303,-0.529506275113393,-0.207346525693792,0.369365923385864,-0.944100562712868,-0.474457644214746,0.570022958629968,0.373990034436678,1.6988711462478,-1.09398148371312,1.26938716360704,1.77073509168327,-0.796658923217963,0.511886952445168,0.637888989877357,0.162514520273863,2.8629477291801,1.16725290616126,-1.45065315690195,-0.527968531161799,0.258005514123649,0.662362151177611,-2.6069425001252,-0.893415657637256,0.583367082363887,-0.00912620863199485,0.0317299667708618,-0.285390009180481,0.678795386069751,1.15494588170165,-1.18869963499085,1.3258711252517,-1.50905867881159,0.73183659392694,-1.30626649128815,-1.24156151755961,-1.28825625092278,2.18375333741669,-1.50550490048886,0.549744952111709,2.08689416650832,-0.151108787922914,0.494706078544158
0.592419266212476,1.24813035361585,-0.823967083814863,-1.34428585400891,-0.0242571556557598,0.665405192127708,0.776822491296007,-1.11883043303816,0.23761822760293,-0.82256344815231,1.77474515601522,-0.676964714523019,-0.482577876426683,-0.757556050814699,-0.640405285389816,0.950989559189455,0.438588680066943,-0.675877673855698,-0.323039753616396,-0.845519672800301,0.317372637279201,0.660141742695507,-0.190904170975478,-0.657770344012039,1.0922093150929,-0.88464257340276,-0.381795950227603,-0.416593040960707,1.56770302632374,0.231661526319093,-1.21714700757886,0.661465022739181,0.586362980523626,1.37518646805468,0.986932507604494,-0.170994036672032,0.539238281460358,1.23924666878305,0.108712669663762,2.45721811182833,1.75000573707633,0.0496122520653057,-0.368547429743034,0.475993237983175,-0.334010599439883,-0.732718736150134,-0.652712046580936,-0.425762784119567,-1.19396713655051,-1.02333167563954,2.32061512580184,0.299923584614842,-0.554213458145825,-0.474104581331327,-1.51841289081745,0.56611182977531,0.390937099392957,0.521377076353881,-1.05121929063394,0.874110124633742,-2.08367082784701,1.07809870272706,-0.273745421200052,0.612861407482592,1.54364223725377,0.0900096384931647,-0.623428844730608,0.593840948597503,0.597674505679279,0.86796755433209,0.639448338978857,0.135414627865304,0.104228728852313,-1.32263960119326,-1.0968879146652,0.539050980430918,1.04733155901934,-0.372246247557486,0.199780970667156,-0.205413484362239,0.0245526500424776,0.982028497949425,-1.70452116341634,1.6502974033108,-1.8818913163224,-0.0529193660683657,1.27793536092808,1.21154248147242,1.04351131848691,-0.507078593319047,0.898455832303807,-0.786034595072879,-0.166715952861347,1.12871568463597,1.39318311918442,-0.711800942387232,-0.571052939538709,-1.00445868570966,-1.14222304028979,0.516248502075025
0.718904016407396,-0.455042415402739,0.771586453438381,0.433934285910244,-0.417515570819095,-1.26201332230861,-0.793181840532317,0.846421388931598,-0.0916788528088661,0.318648010301711,-0.393702421749881,2.12010191462306,-0.300353365387197,0.899233838948845,1.30161556601047,-0.0224012901564892,1.51820293098882,0.525424902278308,-0.573110327209979,0.436701461454799,-0.526986821485432,-0.581367414464482,1.94071861347489,-1.04585628303325,-0.444486538796402,-2.68392183743082,0.809795663472474,-1.09052409106178,1.02867503975273,0.0820006515044222,0.239266455189052,1.091146306806,-0.677650254035202,-2.37180963105455,-0.53580946670171,-1.01885511448961,-0.581087185093191,-0.26793148338006,0.760994764385555,1.02709575769292,-1.70048806314971,-2.19918991677735,-1.19701800231515,-0.414795102368704,2.72220040609834,0.197535182885659,0.905057669356015,-0.515847297140733,-0.436595018292577,-1.70878957823077,0.241942119874942,-0.401981016480554,0.553738501380574,-0.758110721192805,0.534653728177737,0.138590818515894,-0.330111552267844,-0.493615496046514,1.53711378673609,-0.118857550309388,-0.846302471662459,0.317135173057403,1.35416144496474,-1.55273225593917,-1.21840753295777,0.929700034299076,-1.28670738487186,0.775634318883504,0.0921634534149791,-0.697721666976137,-0.0721584108032035,0.427585880842376,0.384234649650428,-0.431875883921646,0.489311210707045,-2.05386010385038,-0.375264162691125,-0.375534447339199,-0.42639786345164,-0.725326628675909,0.365689695977888,0.475329551525348,0.929467611743614,-0.591819967436035,-0.356896280256557,0.687472515840946,0.926514945039635,-0.810694934228489,-0.766318707823783,0.1262070248219,-0.262876539779001,-0.00225954036710051,-2.37281233768639,-1.09463303775123,0.205105198932473,0.362877873589063,-0.417913536996567,-0.98785582645392,-0.749645832101919,-0.155933127797491
-0.41141927763837,-1.64689199643089,-0.64217280577824,0.608908961097592,-1.36487748060614,1.09647176547685,0.163035835655198,-1.20804440142096,-0.547956102861672,-0.374427644695697,0.794660866865093,0.45565275134218,-1.63775305134257,0.816045156270919,-1.60684173944438,0.164725852378759,0.0453937350150471,-1.04840107464756,0.511049507008144,0.184232999634592,-0.0373118651109961,-1.23615698665352,0.372989057713915,-0.386249424949968,1.41611387279206,-1.09446349797846,-2.23625580993396,-1.72008345549206,-0.658470233576121,-0.377582955999126,0.100089740770034,0.486246271972134,1.42966316118655,-0.225759718164734,-0.704088978076047,-0.326539097337675,-2.07068340147853,0.699101915657978,-2.30625655151209,1.37497454235648,0.649116587161225,0.188359726410117,-1.06613474644141,-0.7683561793818,1.70411847651858,-0.177924517713489,-1.35058295454283,-1.17883964611462,-0.55548264196711,-1.00113859962892,0.108349627002631,-2.18549180405485,-0.223235349771438,-0.796387116612735,-0.131451754565003,0.299602665460044,-0.731410909387933,-0.25900643293966,-0.644821091223508,-1.27412325336821,0.827448789454669,-0.820748791619278,0.250760426833512,0.183402849101664,0.0844264767738442,0.675583682761198,0.347791372248264,1.55737037634497,0.315875763796588,-0.301719620092112,0.775189497124954,-1.03511549244839,-0.65641502507563,-0.861728025645515,-0.978190791249236,-0.193329085001828,0.635839012698197,0.316508229402631,1.39921368460569,-0.0733656601339096,-2.39147408558915,-0.366507853725283,1.24173444148298,-0.886063431087569,-0.547860630387768,0.467378249751572,-0.0606564629594203,1.03743088681956,1.3261249906574,-2.4571716686584,0.303719472063314,0.518309033644704,2.51966387661515,0.743451466928107,1.04857989461103,0.245897566943128,-1.36424766571359,0.191406259910164,-0.615895306863609,-0.680827923897274
1.16297294010879,-1.8830784134111,0.0171530563766917,0.0588128313413824,1.74652159841164,-0.220940984260444,-1.92250459427304,-1.65397533166975,-1.12233457195586,-0.653311567993759,0.545453454647479,0.176178873465071,-1.23985470657019,0.149706373711561,0.676905309215105,-0.567830935947918,1.69560131005529,-1.13187870155369,-3.00693819621129,-1.42887990947711,0.349746375149321,1.75550560958348,-0.0698441683393371,-0.227711711481039,0.240799294049914,1.85127000599226,2.25248247567258,0.557243392408846,-1.81704765630602,0.217586328017715,-0.359194276616043,0.376906739883091,-0.21221215608184,0.144163169759709,-0.18311288636584,-2.33049959467033,-0.780751044692824,-1.45506756339751,1.06404513254401,0.164608365860312,0.374204124959061,-3.2910295571181,0.873338326805396,1.41234853361798,-0.608631214978889,-1.16003354366295,-1.26807090476799,-0.431364182528956,1.41333020391263,1.3443848541199,0.255946823793491,-0.0581495124365279,0.629632344868154,-0.512493519745215,0.298096159062926,-2.09011376631771,-0.0681008191153744,0.465238758327544,-0.330953010976653,-1.29461780746508,-0.122557419195783,-1.61821655964865,0.479342594937553,-0.633776625046287,-0.901752865012529,0.189162111147475,0.203942510146546,-0.36540179688389,-1.7582683760616,-0.844076846151709,0.34805939712285,0.424162715233755,-0.535557158452522,-0.0134590992032914,1.76975475040584,-0.172637286581351,0.610268416184815,-0.331245723170978,0.704396957304252,-2.3843316207636,-0.0895832944854197,-0.779087956146807,0.399450955173664,-0.0636535337189392,1.16612608784989,0.117382438683799,-2.01339466576854,0.758219291952481,-0.745043449845862,-0.0161326410634123,0.965736116572463,0.127168166329295,-2.7341505221694,0.00736497499141711,-0.171292466017044,-1.4818096917179,0.16075320201606,-0.944650099587397,2.01173295590277,1.54315345570787
