"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
0.935664860710713,1.61093291932018,-0.142673223004542,-1.98935169586337,0.0478394396385184,0.244023673993599,0.208006478870832,-3.094944966838,0.832115806355936,-1.32412335616419,-0.388207265134202,0.716340894535465,0.904523886207145,0.116759563839878,0.200994915828408,0.069004216902924,0.866358806893716,-0.37485026594161,0.447912022704651,0.740709809225312
0.470071084571704,-0.239335746572926,-2.04214787357427,0.61982574789471,-0.541673580842821,0.599711262164435,-0.0477301724785263,0.522081439197153,-0.167504815286693,0.293022713917828,-0.113990025667125,2.18161701212786,-1.29299966277006,-1.55897126050916,-0.0105110297176126,-1.68412693251517,1.31498184621298,2.48792981299271,-0.385840564537279,-1.85032330082926
0.535077220053666,-0.59527843291041,0.319565055972652,-0.0561287395290008,-2.49836196929155,0.233804482647117,-1.68452064613859,1.33235251933159,-1.13234376485331,-1.69598950555083,0.153653720759384,-0.508172115840684,-2.0780294799019,-1.63552015815867,-0.628115347152652,0.414936636431899,-0.799517897574284,0.87165047774468,0.0567035576053541,-1.45206990969905
0.277670897162692,-0.162365077737389,-2.31951700405585,-0.155795506705329,-0.0629818833450223,1.89693293356671,-0.144226556618951,-0.918533265686684,-1.41028603381311,-1.05474911912311,1.36190511894903,-0.318723859703221,0.762792048129229,0.715536948282694,1.12720864011574,0.833028107331888,-0.266841505392992,-1.17510024935413,0.585476754773282,1.13050940129687
-1.45795550956867,-2.70301391542697,-0.123586607429924,-1.47075238389927,-1.5214646807065,-0.752003055937961,1.18021366550265,2.03370312293823,-0.13770077985181,0.246333617634267,1.03047354761408,0.70149152779569,-1.76866211260158,-0.62096470878581,1.34521603330403,0.801111777647412,0.664357209388919,0.0962297840552263,-0.448643857771267,0.492619439549726
-0.86630083882483,-1.21118324215773,0.307500302603384,-0.47815005510862,-1.37137024362276,-0.242784223837974,0.681399923199504,0.632734809280121,0.319401908412891,-0.67508262537608,-0.816037369976411,-0.123959317541436,-2.09252787099466,-1.50011610527519,0.160126085830588,0.280303067701031,1.35735793257112,0.0781563809693716,-0.782214964661727,-1.76040549713603
0.0429819022931163,1.13731833097413,-1.01518521557151,0.417941560199702,1.16829149580742,-0.829623716489902,0.143247630887551,-2.09689351181536,1.40528180674195,0.499829889042078,-0.253329479894796,-0.164726010809472,1.04093703942669,0.64802681891314,0.499214234574195,-0.295296847328865,1.25370728054888,-0.412797887754219,1.59658183898442,-0.173907947178064
2.7608330979796,0.28073637914354,0.0324691297222069,1.35867955152904,0.750524728195249,-0.615941117844918,-1.19231644371292,-0.4889455662216,0.996127787319323,1.11095853225147,-1.75745424429212,-2.05155427204169,0.725874332895662,0.366068503907152,-1.35022979206232,-1.56874074053999,0.347018365935695,0.00100289687883121,-1.65281925416264,-0.306375940262718
-0.51793162579507,-0.456470171561023,1.0895750056271,-0.102787727342996,-1.47151060289656,0.827196527274562,1.16922865278909,1.00460281417365,1.055978488422,1.35789528454504,0.202551854122477,0.200996719494003,-0.873292284626634,0.665370017205496,0.430785793995912,0.527660062302333,-0.0886502413908165,-0.5387630510362,-0.848419867510111,-1.02285066511391
0.0377850999396285,0.0171322926977396,0.893076884299265,0.387671611559369,-1.17033220282642,-0.619531282956483,0.0792017089453723,0.24140819329152,-0.092631901247751,0.104289570431843,0.707471686184675,-0.584431671785523,-0.681909591864091,1.10860149969658,0.84934704439761,1.50656472280011,0.608862134757086,-1.00060216736761,-0.12965290280458,-0.841244915679756
-1.46683547590144,2.20619316007584,-1.24237310950876,-0.0538050405829051,-0.644407326317605,0.120644319859504,-0.451773752768677,-1.14141660706574,-0.815673399321435,0.654582022411963,0.451493414251784,0.535876831324954,-0.816400701645094,-0.609361020005247,-0.323323904479422,0.158626549576318,1.40216118748449,0.679627807947404,-0.455992445810317,-0.776412031743702
-0.0834047478911995,-2.23112846533104,0.0168066491131905,-1.37705955682861,-0.696559932198662,-0.0775404726301203,1.64202821280077,0.555877954251268,-1.49357858091554,-0.775460064049563,0.470213405371279,0.244235595392983,1.75333364724474,0.994601065518846,1.91956780858782,0.302842025973081,1.62129907550268,-0.209567548495989,-0.0789800793328206,0.421921309515624
1.41798120364793,0.752354108760592,-1.51032399749126,-0.41499456329968,-1.8907635955515,-0.534528444945099,-0.769592321599518,0.798369257461468,-0.690876108191561,-1.46076109477113,0.521264730974447,-0.32311104807942,-1.49254819992445,-0.74248981615336,-0.85104809833171,0.123686053708832,-1.24051939442022,1.19820484146346,1.09111492810124,-1.50579677419665
-1.40434823123824,0.6018583095559,-0.0627115091086239,-0.394289953710349,-0.442947053707519,-0.0386119859195122,0.303360960757848,-0.158217479086308,0.323109645387533,-0.630489450506542,0.984016386528295,0.84333824980765,-0.138713240940177,-0.619108913687904,0.279651586292715,-0.160741476307999,2.55129727480307,1.3144744020812,-1.2250870312214,-0.511083802233092
-0.761531815000947,0.624818269912774,0.380781945354579,-0.0593133967111857,0.665803879755328,-0.708944725706875,1.28173742118351,-0.642703489622704,-0.178935228260447,-0.954730644329511,0.592798965743664,-0.781726429608304,0.592539750802518,-0.275850735616597,1.30376508480567,-0.652234780408035,0.976498784501016,-0.195468783945093,1.0886966506183,-0.663167103619886
-0.987237115236898,0.909232210095585,-2.70397032938748,1.10002537198388,0.105489790199745,-0.166392473203504,0.602222795170429,-0.554829452319945,0.709893838040106,-0.053149625436753,-1.36473193509548,-0.564364155801252,-0.0335612600568759,-0.751392688945975,0.927822517623913,-1.02868795829232,1.35257915503516,-0.164509998583919,2.72594805756589,0.553369907937897
