"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
0.336191184625849,-1.75745424429212,-0.88322599276975,1.35867955152904,-0.650580947888723,-1.46313788396493,-0.53353957357734,-0.877428791441264,0.691413226945448,0.118132977498378,0.0457673674933115,1.93914717173543,0.908420171564436,-1.07964842337296,1.11218283184077,-0.428846609034843,0.63252803385625,0.54740045677386,-0.763403197195684,0.19864693065129
-1.02352300298794,0.202551854122477,-1.66313624309328,-0.102787727342996,-0.985957310606429,-0.290144109281133,-0.398376014093638,0.273483052081465,-0.683620623904647,-1.48312080582041,-0.610206978398733,1.30434739095021,-0.945947447460487,1.41317622266769,2.3691146980456,0.505132057782352,-0.282900621971066,-0.301838418816346,-1.04258497828963,0.645752341290926
-1.04624915632581,0.707471686184675,0.454695935069711,0.387671611559369,1.66846313498345,1.01035477886467,-0.789569450494829,1.70371679697082,-0.0376250778590667,-0.0685684421111155,-0.0729422738252872,0.883508440129428,0.319951552117328,-0.779363014522998,0.272509822710273,0.446892176757542,-0.601343490301094,-0.0998965158217802,0.74552205313418,0.64828415340687
-0.889577454291819,0.451493414251784,0.953199946841489,-0.0538050405829051,0.0876724103998701,-2.2025930149612,-0.230141136270548,0.775549412160182,-0.284117918046232,-2.55274115276661,-0.618602649639728,-0.20913160823424,-0.692225498155115,1.25068905681132,0.639318745776824,-0.887931178489578,-0.410624203226004,-0.136132328915564,0.93709176417221,0.732330749657582
1.95037309501813,0.470213405371279,1.34053848771695,-1.37705955682861,0.822886461777483,0.0328552641384872,0.877184841651799,-0.440105648252828,0.0465880910263952,0.831345938270375,-0.313493295176159,-1.55480218944605,1.55244592243953,0.100680356741508,-0.831251346352105,0.736187634905346,1.01881522323439,-1.06968743908778,-1.11427971203674,0.632266304372644
-1.1545559759637,0.521264730974447,-1.06702860319704,-0.41499456329968,0.710120821766729,-0.2702879701478,0.453733177541175,-0.101995844917336,0.0670563431225218,1.20795441150989,1.17836117862751,-0.0700086000078582,-0.803109965321597,0.380717565517094,-1.45657571038549,1.5847904720903,-0.539040030501602,-0.910596243411862,0.478568702457134,-0.796006417873707
-0.286187453101164,0.984016386528295,-1.17371401594235,-0.394289953710349,0.510540106807617,1.24669991445597,-0.232464147723414,0.558622239602169,-1.98693601885516,1.07318345674647,-0.149590050924212,0.99814654798921,-0.0325185420040982,-0.418220864657202,-0.176102777995646,-0.284612900846094,-0.749683450188974,-0.0862074863614283,0.459099026120984,0.437867769739135
0.911323482591245,0.592798965743664,1.23853304678141,-0.0593133967111857,-0.724943775624896,0.515361888996725,0.87000552469028,-0.371922692638618,0.752357209412798,0.191845395347911,-0.889439485040644,0.615479067506942,1.21803675460325,-0.496716848795568,-2.55034050092068,-0.0712430691623416,0.231242015350469,0.742024434161084,0.339608352151804,0.466646309961477
0.741491353879646,-1.36473193509548,0.555502570191733,1.10002537198388,0.980188734986611,-0.990857633277747,1.65600373414682,-1.88099510772594,0.70176800411129,-1.3170037107441,0.318011798819275,-0.658229946826715,-0.45726776496712,0.168194605882349,-0.379784625813046,0.520234386955661,-0.115395739252688,1.03286018622938,0.484893127062296,0.616772101865189
-0.235658604156549,-0.639726413706311,0.4435801181116,0.763175748457544,1.37101231358111,0.564828434865372,-0.00636892891484486,-0.590009049863397,0.102685510243876,0.9803868378336,0.711923435321046,-0.326557619892624,1.39028476905245,-0.899754516658834,0.369440052100576,-1.27921699886624,-0.0908960972008833,0.0480631161275601,1.35176114047255,0.142795667074951
0.0149477388011597,-0.05915012663307,-0.206135597204313,-0.164523596253587,-2.25432829890212,-0.788602556644788,0.470489453107761,-0.222935345989357,0.0809262896463244,0.0537391848731691,0.435315545179869,-1.31308824357895,-0.243143301319449,-1.3693294945437,1.96459681041578,-0.430502293211658,0.294887622268674,0.397198087992592,-0.609129236521525,-0.184511441862464
1.63567942850523,1.13071023833359,-0.0865019845758116,-0.253361680136508,-0.0052419711207711,-1.05839864339294,0.278218649064741,1.07651936522761,-1.28803203253967,-0.6546333892553,-0.461459437488866,0.926953460236477,1.40768799056509,-0.768683485099313,0.960844890798425,1.29681053996131,0.477501112604535,-0.507793594958729,-2.03300085022172,1.24861257699622
-1.11196441753938,-0.302173898399113,-1.92783075743461,0.696963375404737,0.746058595288484,0.673259745018007,-0.977902941018112,0.774603914807994,-1.03361893883196,1.05950829298945,-0.434105891241051,0.684764555695056,0.918250860972321,-0.809214377468778,0.447770275204378,1.25705184993108,0.107436138567099,-0.135395389853879,-0.0639590019952133,0.132741751020304
-1.12814602066174,0.0715893037683568,-2.71920570534559,0.556663198673657,0.761554924431725,-0.461214575062398,-0.92658614214595,1.64150627192669,-2.11434790267063,-0.314326989015393,-0.403806648148276,-0.0970748575367514,-0.786610379168655,0.897993601266222,2.01374261206568,0.436062601304713,-0.8368387487369,0.559840678886454,-0.996190891070451,-0.150040565977235
1.83501444217631,0.161566496997918,0.0614566325636316,-0.68875569454952,-0.638622052673006,-0.5716226291968,1.9197704626212,-1.69658158994223,0.649869918466927,0.0570746720021193,-0.0759752678774747,-2.0370821537538,0.769457655783648,-1.21632123942287,-0.0676759523518779,-0.745884028875838,2.7815422494141,1.22927451879862,-2.1120522216344,0.361056966610146
0.343783701016545,-0.706454336431434,1.36142636670752,-0.70749515696212,0.0688113540205588,0.360672388565056,0.881277787776179,0.665338684257037,-0.619249494083542,-0.199791073323977,-0.452328976141378,-1.11192312881826,1.81989346076956,-1.58123305690811,0.739154692085832,0.903957435259371,1.08696239064308,1.21388799461902,0.226126300716613,0.899008126745418
1.87783114077572,0.834410910505982,0.374339011012167,0.36458196213683,-1.37204833407366,-2.11686997809308,0.742081771926477,-0.506070661210838,-0.0793452889524962,-1.43978180578,-0.577220100085155,-0.56243261298204,0.498873988600771,0.248608469500811,-0.876266677956917,-0.741398791175534,1.0264250689408,-0.326900223656649,-0.72607563816345,1.96669211777394
