"x"
"X10 --> X47"
"X11 --> X13"
"X11 --> X47"
"X12 --> X25"
"X12 --> X48"
"X14 --> X4"
"X15 --> X14"
"X15 --> X42"
"X16 --> X4"
"X17 --> X13"
"X18 --> X19"
"X18 --> X30"
"X19 --> X4"
"X19 --> X6"
"X2 --> X9"
"X21 --> X33"
"X22 --> X17"
"X22 --> X47"
"X24 --> X15"
"X24 --> X25"
"X24 --> X27"
"X24 --> X7"
"X25 --> X38"
"X29 --> X15"
"X29 --> X17"
"X29 --> X35"
"X30 --> X14"
"X30 --> X26"
"X31 --> X18"
"X31 --> X38"
"X32 --> X14"
"X32 --> X3"
"X32 --> X30"
"X32 --> X47"
"X34 --> X15"
"X34 --> X32"
"X35 --> X17"
"X36 --> X26"
"X37 --> X15"
"X37 --> X32"
"X37 --> X41"
"X37 --> X44"
"X39 --> X50"
"X4 --> X38"
"X40 --> X10"
"X40 --> X32"
"X40 --> X35"
"X41 --> X14"
"X41 --> X28"
"X42 --> X28"
"X43 --> X42"
"X44 --> X1"
"X44 --> X23"
"X44 --> X28"
"X45 --> X34"
"X45 --> X37"
"X45 --> X42"
"X46 --> X1"
"X46 --> X23"
"X46 --> X35"
"X47 --> X28"
"X49 --> X19"
"X5 --> X10"
"X5 --> X2"
"X5 --> X29"
"X5 --> X37"
"X5 --> X40"
"X50 --> X22"
"X50 --> X35"
"X50 --> X48"
"X6 --> X14"
"X8 --> X14"
"X8 --> X24"
"X8 --> X27"
"X8 --> X46"
