"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
-0.0601191913503692,-0.233480338194946,-0.286221191713011,-0.589520946188072,0.478805973248482,2.19089407323317,1.40677159268481,0.447254554971155,-0.234939796434434,0.23066137151418,0.38460811611071,-0.60032525249968,0.0217262398865793,-0.84468882240796,-0.201322340194656,-0.472611699692599,-0.71675883082732,-2.07362699977161,0.124930886534966,-1.43489429055484,-0.13057590832944,-0.13524315654626,1.41568816870243,-0.901349759698169,1.20357606355453,-0.567842034175382,-0.7592628502749,-1.87723400656555,-0.25502295389638,-2.17326407286644,-0.670238117123001,-0.139673633413217,0.948856557401779,0.369103715328425,0.717027880874699,-0.922948950545796,1.04916870985531,-1.29216430445084,-1.16492093063759,-0.144266235227885,1.41734725905784,0.21430450371196,-0.532123435283901,-0.792732828472594,0.187572639790509,1.03046109686932,-0.417027784473859,-0.745742412725738,-1.19220676267153,-0.943125626821134
0.772086304393126,-0.192792971725235,1.33124664880125,-0.568668732818502,0.908925481556367,-1.79862789811045,-0.00404220080149236,0.691348532815724,-0.334930859976328,1.4140144136455,0.0130691176493573,0.110510300905936,-0.237321020654244,-0.42258466192741,-0.257973307719356,-0.103299080716384,-1.05482377582429,1.87493282373699,-1.50345533298735,-1.41134962263632,-0.496036837919908,-0.967976454799649,-0.209026756578789,0.463426943850059,0.456955586012327,0.127744762272856,-1.12767974405521,-1.68355908522754,1.12801108958299,0.774296151647105,0.705153497165734,-1.07761622838153,0.0685584438148342,-1.34670719045078,0.561136068636495,0.0238806281000629,-0.355815178347072,0.404274146986808,-1.37651921373083,-0.556652113748996,0.0331760477621503,0.233768215963075,1.47014135588169,0.740388973869613,0.810931920764387,0.178386967329944,-1.03799554596124,-0.214620940232695,-0.583056092899698,-1.08433284398547
-0.140839387157354,-1.66302299066684,0.312772541459842,-0.135178615123832,-1.64702933685278,1.2077031776692,0.887575840528897,0.370058023203154,-2.14525155295494,1.00290684763507,0.521010750772635,0.450085907475011,-1.305922698184,-4.29462067282811e-05,0.363020899871013,-0.777531863733846,0.186781411461728,1.81855438420968,-2.23816993606544,-0.132223241861938,-0.689228684066693,-0.438514223081928,-2.67804459234963,-1.01050000745493,-1.68723883872018,-0.324987878322014,-0.975127628593178,0.283006411583835,-0.00249608772037602,-1.27118317726727,0.705542228836229,2.12763081870988,1.69317161427763,1.1719354256206,0.989312248822763,-0.0854825867687165,1.10197604674438,-2.23969281521015,0.167679934469767,2.2018080545926,-1.03038952395481,0.903759126909785,0.126046063804915,-1.33978396993198,1.140750470297,0.629557628206182,0.937951393778645,-1.44083173761055,0.222806578148428,-0.181324252597404
0.393093925514259,0.289828722950975,-0.954984634732522,1.1780869965732,1.11547226642841,-1.2143948672458,0.180569698815914,0.466430046368671,-0.0117226999666426,2.22028587957479,-0.548724290381262,-1.23965072688977,-0.0852778441631548,-1.22438899833902,0.639204217941616,0.0899195550007918,-0.232840738959248,-1.54006518717632,0.907308177523337,-1.72817683893601,-1.94604503598011,0.84248238400318,0.609180470956189,0.852335666117094,0.704003407711663,-1.04229891031417,-1.4825083884935,-1.18888611608824,1.51290390890101,0.561391880048092,-0.656390245366461,-0.711457643603931,-1.74370839132795,-1.9087363449263,1.01051495846556,1.48826398378451,1.76742553946096,0.0543185229200272,1.58462907915972,0.304377982438038,0.936442718837511,0.481484892946353,0.877615253170725,0.785726327973048,-0.073586143063867,1.18655356612488,0.377091542808007,1.0364622917442,-0.196020637302685,0.539577749445775
0.224218574159447,1.3401951791136,-0.575326680695833,-1.52356680042976,0.558970052367454,0.639312355201268,-0.182803166116797,-0.144331172163075,1.40835466088753,-1.27900271394116,-1.06079722115143,-0.692287130494616,0.0310243797593752,0.616144909077322,-0.927922647518732,0.567029481485457,0.636787072136926,1.36133200155472,0.077624023139082,-0.0389640924951532,-0.183791056558163,-0.161834964744981,-1.03364017718239,-1.17972369366486,1.21094688628044,0.554696483248514,0.183362693224522,0.736823125482332,-2.1516619083358,-0.227371613339112,0.101710455402978,1.8300916233946,-1.21715517647194,-1.00439081062399,-1.28590603775604,0.0663269687869969,-0.928537265146406,0.341988199699374,1.67788895297625,-0.607639234004388,-0.941885159907763,0.147315036915089,-0.477464544690555,-0.821662606056339,-0.957773398553166,1.38595423364824,-0.25193691317126,0.186542301657165,-0.894718227671935,0.826047342950311
0.0235419851685809,0.00737882467780133,-1.6705990968365,0.593946187628422,-1.31862431788296,0.0550548423844731,-0.877596859433945,0.0144454940298483,-1.32817265302964,0.459030510660419,-1.01010364483703,0.0187178128266742,0.184039759738164,0.592789088105364,-0.430418293469491,-1.50378023737416,1.74497121284452,0.401367990943349,0.129837217579726,0.539875701145858,0.760176625315224,1.00838882297945,0.497391496417443,-0.00609957036659194,-0.165491584296065,0.044299256606759,1.16010884753276,-0.615157540212748,-0.205346833481771,0.671154552679349,-0.9259364704168,1.21823762052692,0.572165298611651,0.676687513659109,0.304805193414694,0.225932838708407,0.348227424998723,0.168345434321067,0.488296698394955,-0.00380637671405696,-1.22273295363584,-0.809808218767524,-2.24293116600069,0.753867162834569,-0.819549550680628,0.473523414606229,1.7961911860727,-0.0163529937161303,0.0847103389630632,0.637361082025186
-0.622962659764788,0.282711865987799,0.0125066831597457,0.332950371213518,-0.634541000810588,-1.21740758103699,-1.48271409588821,-0.784110038217208,0.272878728300971,0.525950899556397,0.0567490806618309,-0.0407711901197943,-1.86523543233935,1.35560461363218,1.18873830506868,-0.747693640003961,-0.987237752506326,-0.325558545108941,-0.165165202289607,0.621677487729872,2.22641523695649,-0.186380185573406,-0.973892336533007,0.313808704288874,0.298068665118141,-2.0412190144714,0.655045406444184,0.668067628831504,-1.20986550312696,-0.81783079156049,0.37188492712606,0.329135853628673,1.47648148233744,1.15232174421702,0.886460907291355,-0.422118017659275,0.523980116882424,-0.257253907689719,0.878673262560324,-0.30615598937026,-0.569167180035542,0.878021245866003,0.0156187673475151,0.468158698632051,-0.70529165451351,-0.0245204250847384,0.117445011899902,-1.12215993279609,-0.349442055988114,0.959959618069227
1.26200938062639,-1.16744359447282,0.738216883670426,1.06309983727636,1.64209360044151,1.47667809527014,1.43854766699443,0.54353353886191,-0.0174581576574146,-0.301905488787861,-0.484827182036388,-0.872787075750355,-0.180028719676061,-0.837958416369963,-0.115051986156436,2.07254615229084,0.618560232831853,-0.497944590166697,0.468382170948038,0.365043492169784,-0.393440518353129,1.05569654384052,-0.0944719078341068,-1.99674997035539,-0.00609571688056943,-0.552815841049822,-1.41832155910849,0.604724234212165,-2.33048832152997,0.731814878459303,2.20166525263108,1.35952076521381,-0.507980801044095,-1.73275991756331,-1.2510166660243,-0.270243677115801,-0.840268721852151,1.81916650458852,-0.144874874029881,0.0722055239943014,-0.958540215269528,0.242036286056598,1.13216757964278,1.99692179720957,0.587131156190109,1.61981206827368,0.951914972903084,1.21831762332484,-0.183378972623586,-0.971161033973483
-0.405774042775771,-1.07560344387357,-0.553842296848464,-0.304183923634301,0.227354698204519,-0.0811159392305648,-1.17551774640075,-0.40000488073696,0.46249540711159,-2.26260187393483,-1.08230921449591,-0.674675154063475,-0.0386260215193914,1.00453445300847,-0.75292384752947,-0.443698437843933,-0.567129584478488,-0.145428987769546,0.665795268802213,-0.590489683273537,-0.63120017066232,-0.142458814376164,-0.55397669395461,-1.41653747429473,-1.03754346377062,0.236452106073631,1.5530295274139,-0.461459166914437,0.798330177655776,-0.275993118735822,0.00324218636575097,-2.00104480387988,0.119518566714236,0.601308856586064,-0.172471958057387,-0.466533389555906,0.425106503076791,0.335237893108817,0.468971760074208,-0.590134566033376,0.831682208160167,-1.584677000116,-0.0754051615052807,-0.750876035906611,-1.08057467386133,-1.32157752950959,-0.423722649675002,-0.209420113116788,2.03733291420072,1.39612439470222
0.666763771442479,-0.00748139563917289,-1.56122793399607,0.370018809916288,0.854166806719352,0.173284704320171,-1.85484454850411,0.367466883590465,1.10656239887436,-0.513242506612061,-0.133233071064541,-1.13384773725395,0.47418310644345,0.917182101978409,0.574432507339609,-0.954725428014011,2.15755834176288,1.45001156673228,0.974209011041876,-0.147902310851009,0.989854615534239,0.395273434186862,-0.245759575807179,0.169579670366212,1.71659404435902,-1.02917138851435,0.861425336376686,-0.608195696161051,0.164952979750421,1.10076839831122,-1.17573879028541,0.725209141343432,-1.23196819346415,0.341650314074502,1.16218128319752,-0.682883644958604,0.821644801296596,1.36132750794569,0.376235477129484,-1.46725914019393,-0.433652437683531,-0.829300395967321,-0.443714905019145,0.550981502452019,-0.370819831150251,1.01425522681269,-2.67608352977341,0.31089464858925,0.641568088494818,2.0490666848148
