"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
0.0931361708291577,1.04738412921167,0.400275842634423,0.0578110952154822,0.167218300404532,0.759868402128839,-1.95488403294716,-1.18745154776465,0.358978133604401,-1.71382380123213,0.458696852547693,-1.5983237455903,0.995317636045272,0.173476536404816,-1.77747532924385,0.462323271789749,2.46772658518998,0.922095902748584,1.04514591016587,0.241168567739865,-2.31214555273909,-0.145550881981922,-0.0921355871042644,0.18082659033343,0.995906801343214,0.735724019537824,-0.64681159393857,0.0326616649017455,2.23634267671887,0.200327684252519,-0.0478110097255124,-0.0144379318740697,0.550660002067153,0.282696746123903,-0.606131721961336,1.08140164607835,0.228428184354496,0.113485188733683,-0.114070756695426,-0.217722536552005,-0.687217079525383,1.01645427598,0.177934317867687,0.236651802334569,-0.363184228840201,1.06184739437779,0.125673131379077,-0.769242935449735,-0.284019571711549,0.584803720962668
3.50734459372588,0.612338159302447,0.322248416718803,-1.15227534540147,-0.503206603670809,1.73385963785836,1.12957915176322,-2.02075263580417,-1.97545046102772,0.182609381783283,-0.845195248117054,0.44164594522272,1.86985380070576,1.60322382044839,0.301514872707079,-0.0795903619130282,1.17164236036382,0.130853507386476,0.637815976575294,-1.46831648432853,0.828657342261978,-0.936904646335017,1.19086188304355,-0.601727791798916,-0.421631636087249,-0.281443692501339,-1.62713636148216,1.24517074491778,-0.222355795459398,0.0658252715599109,-0.023616283124018,-0.416635183886549,1.29197568081533,-0.214507373659617,-0.836321255848739,-1.00604511519261,0.659568032886832,0.538916005043982,2.50383497697859,0.887829147592418,-0.22629149462286,-1.69115743095812,1.41862304165389,-1.80790545812667,-0.40275601693046,2.1605652395184,-0.377690302054335,-0.210677253657193,-1.40498980407784,-1.21715206062297
-0.223539546771354,1.40263340877822,-0.352473724708285,0.746820628875363,-1.29118678664193,-1.26109214709578,-0.368766089714772,-1.18979473178143,-1.05720592734624,0.197240687968107,0.801743127887911,0.649491884853122,0.0309538864441535,-1.94186639265955,-0.795390647382617,-0.527039775219848,0.145031931161716,-0.214711314969052,-0.438904477433528,-1.50680193166228,-0.555871410026476,0.147060717518919,-0.87977493257803,-0.552285400505928,0.434598633638445,0.840296901961483,-0.00311277629511356,0.14782605039694,-0.321171398677654,0.826717194238992,-1.17656296801907,2.08725358781624,-0.124309108810389,-0.0210698356913039,-1.44102036412726,1.66549561615542,-1.97293778043735,-0.270587422951165,-1.24522044515888,0.922143996903574,0.388536873885179,0.100471584224769,-0.73515102175522,1.58732922309113,0.388910089907977,0.646844464359608,-0.73998897096798,-0.245745648326658,0.241001806602438,1.11008116618761
0.278380461411683,0.441278299916046,-1.49855137537406,1.52743721611333,-0.408067675890094,1.3087159195938,-0.523098445198198,1.14863009362573,-1.48692383593435,0.232940467184942,0.561401718229698,-1.22635459546513,-1.01392310163118,0.431887096572809,2.10454236250653,0.715900615761388,-0.671974129774645,1.27829505044902,2.41534165534782,-0.193969467869281,1.25771655581634,-0.624247105115851,-0.611593611715886,0.572354230415214,0.457229524940189,0.420511668752992,0.227070694172493,0.982625520242588,-3.37825442911742,-0.798562942484858,0.223146758390578,1.32693455708549,-0.272007539100773,-0.182805883052461,-1.54679611064725,2.259465524433,0.0824612767765273,-0.23162990134322,-0.692893669113829,0.938258249719866,0.747625656363557,-1.8298741057168,0.276297015794407,-0.157142020536036,-0.106889339049851,-0.106186588104521,-1.09335644561697,0.665112699615428,-1.90084438296938,0.587024641772857
-0.789446723962067,2.00132593057093,-2.17861231748176,1.52170680060196,-1.15556231906627,0.217263933362444,0.700956806797656,0.793644153212648,-1.33706661668573,1.89942365818228,2.0478569964606,0.0178833684130765,2.25691104610687,-1.96152155007752,0.74010181608001,-1.27985300067061,1.53100448113395,-0.0985959066786029,-1.26441305725659,1.18227170326622,0.440988893570183,-0.55073163253118,0.791504345908185,0.431384635958152,0.260882115785632,1.02905606346708,0.609655835133854,0.388765513089961,0.689612626945666,0.966353669101352,-0.577697236255178,1.66826743655737,0.838935706063786,-1.24665507324729,-0.363940149117599,1.3301941320108,0.0122759683815579,-0.672900826037316,-0.540682628245776,1.71088602683339,0.702649317604381,-0.995445378005355,0.190480614262331,1.08341784461046,-1.51085209085099,-1.32304721066583,-0.296512016645638,1.69406810464999,-1.15955169535972,0.532102769667328
-1.2882444737489,-0.53873972465694,0.433007023953037,0.382938598232503,-0.455951622728382,-0.315463103556019,0.0714743550778809,2.31241114742767,0.0397856000994523,0.621876572853411,-0.219152728016482,1.27139117287201,-0.299805485626422,-0.0544954688403707,-0.459786081966679,-1.36774922046296,0.0754117828421753,1.38012510830256,1.57518752815365,-0.0217209923599787,0.10501779227308,0.616139445145392,1.74812970892766,1.86259309526293,-0.74994680892923,0.0409704541412554,1.92233207647561,-0.170729726655692,2.12654624631983,-0.542509476441567,0.690089394164564,0.425917261462849,0.451091995873459,-0.380183579075024,2.1678509555383,1.61397533046077,-1.52338067249454,-0.37842931541736,0.736282182264898,-0.064289300074316,-0.583676418682143,1.27986010964273,-0.443271694343688,1.13504026989481,0.766694248932303,-2.48231507458775,-0.117878544656528,-1.08511659058767,-0.487310453169992,-0.137006583492883
-0.366678925531695,0.0387845596455966,1.04671269283671,0.960744040825669,1.04157992863983,-1.8386971479697,-0.325385524302654,0.446700833040069,-0.475564374432081,-2.16498239025187,-0.563078503875275,-0.560116476354562,0.824450704256053,-1.39578453083563,-0.0169500363344919,-2.66386786614134,1.11648671690496,-0.220430426357642,-2.21298414508622,1.07780613739484,-1.26853484924326,-1.80180525851806,-0.989674067518993,0.306318611969077,-0.571148301642493,1.5863079040448,0.331809576752296,-0.217903174258338,0.479219948645904,0.514978703605634,0.918824408049305,-0.980797536481238,1.6485211568971,0.794452095367306,1.78024262297375,2.15298237573876,-0.214311990507384,-1.01257525886279,1.55289616061895,-0.506012518697571,0.579580690421373,0.569774563932476,-0.92232708742553,0.862474528071392,-0.11324491712948,-0.44974416599934,0.0348965606061525,0.64221292757538,1.46822887463448,-0.835873875201494
-1.05527957484072,-1.69235714042243,-1.27321233271628,-2.22355025195684,0.146299038318748,0.132930872511905,-0.323526130813815,-1.61773919868675,2.28843406348517,0.807458027712369,0.122834176550131,-0.948719225977907,0.58166766740293,1.03631716793403,1.56354867277856,0.231261028602207,0.519772520045296,0.763481803557021,-0.738021901584544,0.7411441692654,0.906766106933418,-0.363490093691695,-1.06422391210892,-1.06382375626323,0.854794520825418,0.527654772961707,-1.2837078433555,0.967257914001545,-0.816914434112691,-0.552370535465001,0.000137598451483349,0.57236266785324,-0.900657166769287,-1.06327071235633,-1.20690421638154,0.708154707105309,0.0336599514261544,1.78058932229338,-1.24402628569871,-0.0653052521415383,-0.167771582103407,-1.14810462843232,1.39441359072163,0.564295679011345,-0.117421530663163,0.511818103065934,-0.222452922414653,-0.0881346676090599,-0.713430522288849,0.552637112062816
-1.31315495822074,0.757345048712582,1.09829381387037,-0.82324723971306,-0.277397636432852,0.761561613114173,-0.243336418693323,0.739706072968257,-0.0666586126974573,0.522147037657541,-1.83366010347299,1.43691731998286,-2.30506777249823,0.889403863498737,0.672390541819858,0.0236834163740539,-1.15361406458795,0.160347488039,0.608787369127051,-1.91476692933106,0.138488994741022,0.303459727390564,-0.943637609395459,-0.383949743749978,-0.951391328632889,1.1134220578457,1.18940184559224,-1.10885501485829,-1.47724866466932,-0.889663526614103,1.04979179649668,-0.375793703166544,0.547866310876042,0.797590473156703,-1.30837135182481,0.481317332271463,0.196074587992382,-0.566266653030656,-0.203252219800272,0.219733986471298,0.57731075210219,-0.657415822833497,-1.29498428448963,1.04941064084177,1.00568513570987,1.0324260824775,-0.222796884689977,-1.54691420498238,-0.0353624820364852,0.670701586490539
2.22702093686037,-0.770339445214134,-1.07740060822208,0.0741576379267394,1.31969417055579,-0.242899920897453,0.653480630671443,0.26391056866578,-0.604280264022781,-1.38350881895504,-0.911411776424647,-0.235253790871822,1.05869470081405,-0.187012775683128,1.29613069095002,-0.208159041390146,0.529742614543691,0.252520210734745,-0.718541057512077,0.021838709391739,-0.451977018612269,-0.597930759607065,1.95676082825721,0.092921998667422,-0.502955103703322,1.39403692786848,-0.182702742568432,1.60504098719091,0.170505976235248,1.5377296131818,0.0854769399703597,0.460529340575216,1.06482658108305,-0.288646590199173,1.52374553515133,0.210805095927284,0.52538442467757,-0.074170096865539,1.33982858409709,-0.770651775020218,-0.896724864563536,-1.2906617968144,0.599870250057379,-1.98812815743193,-0.178753256422751,-0.128459001573387,0.142992321795694,-0.813786653741585,1.44249001740668,-1.54842983586069
1.49845364924315,0.543529876022559,1.08088848242649,0.616477659550873,-0.585421957677831,-1.67971704965759,-0.324597753160407,-0.868095805889781,0.894359098299705,1.93402093405459,-0.25053186230565,0.693819080732838,-0.65564030624109,0.361429184556921,1.49508414727203,-0.789394721640276,0.108608443269863,-0.0927199666263967,-0.94079461442283,1.27006397621825,0.470666173555034,-0.809726415032633,-0.692768718381718,-0.00837067876115847,-0.767197734783201,-0.846372391571948,-0.0340038859368813,1.0611416986177,-0.903909624071092,-0.642098343088586,0.803310335477658,-0.539494443405538,-0.158689337467039,0.0240735125553628,-1.27277018517777,-0.721380806961029,1.47565497882747,-1.17272065629443,-0.650644999731457,0.399517246435897,0.182004575144414,-1.89837120197706,0.0313677468264475,-0.355549005303603,-1.85813309400135,1.84371638515354,-0.324591827853346,-0.519904345366292,0.601607837483371,-0.454159480054593
0.573849504905922,-0.951302317521335,-0.815515860707631,-1.24325766494742,1.08252390839609,-0.389625840338688,-1.34388897931381,-1.53458983033892,0.248963404000774,-0.702373557062222,-1.22786687208347,-1.75032787025096,0.514862564499267,1.53487756763792,-1.13956071417874,0.541161883766493,0.232074385114794,-0.216514591807706,-1.36396401186114,-1.16992718361168,0.96414510489448,-0.458754902570076,0.0978559500308303,-0.864585864996475,1.56310340730222,0.423819633956728,-1.14319112554496,1.15138073997308,0.920242561400043,0.0992677209338079,0.344148356037958,-0.132147666316427,0.0182187733735366,-0.41391986796911,0.0285226385843949,-0.147215038100802,-0.0240640198000988,1.37667206928904,-0.0390119342607424,-1.10087897581914,-0.687108663675012,-0.368076049785139,1.81874986078567,0.17915296868414,-0.78074244972193,0.633511634227659,-0.584005025166793,0.656200109728515,-0.0640082180884522,0.0778614022361016
-0.37909789850087,0.316389771645246,0.0192546618804573,-0.929187030746221,-0.0177423987848566,0.804945353465664,2.08315757641552,0.309372821128324,0.0662432718135015,-0.0644820482668694,2.86484904315792,-1.07212914711921,1.65821290710359,1.32638997109528,1.72342846437533,0.0820555866305836,-0.180616723433106,-1.0339438556394,-0.273132189246523,-1.59531881265783,0.643461501045944,-1.11746465627035,1.12272935573297,0.400874411972743,0.609792896085852,0.845818639808166,0.147481554888496,-0.0100500287658734,-0.296699851051618,0.899722297398247,-0.173708865621243,-0.129974789367495,0.0272748976179659,-1.63355836109152,1.68883116544711,-0.448110862686059,0.764475028740595,1.03865773980092,1.02669717188289,-0.733778045894009,0.556310552703748,-1.80447590398431,-0.292743098575166,0.0934492662985107,-1.02753354679077,-0.89606989586855,0.101420592815996,0.196074110405864,0.74244101720867,-0.817663782851514
0.267637361116631,0.374003636519633,-0.568801291858719,0.466229431095558,-0.286485890468159,-0.105082865488906,0.432963670283071,2.92686101514904,0.544473856799637,1.6133415439172,0.639442532132914,-0.725235685406827,0.304009410337132,-1.84637968260867,0.323695649966441,-0.758762999671877,-0.785609807417731,-1.09438223505594,-0.658955405281451,-0.703404505313055,0.988520776163255,0.112008989527217,2.89505477337016,1.65056243780681,-1.15635596195228,0.0944905718597112,2.57546824970406,0.554661076624978,-0.85735707798385,1.36619093308223,-1.63796097282044,0.945900413023104,1.02202251960067,-1.08219035854449,0.155589727040605,-1.4222184463482,-0.70106704450664,-0.764871820409497,0.521832625597807,0.628807869187156,-0.38605092027166,-0.319907426144007,0.953944900547122,-1.07274941650092,-0.109884548049948,-2.52312427106925,-0.59781712345302,0.121301306844479,-0.664480891077955,0.621384339008185
1.08859867254664,-0.788022751487179,-0.270727251389392,-0.00899893067632831,0.479255899824016,1.34430131792041,-1.8505959793708,0.911985138056834,0.345662636215199,-0.537603728749699,0.0954926453912673,0.0839686482808021,0.77494168148322,-0.594194469131854,1.21475617504482,0.737276350921513,1.43913965613649,1.29275993883325,1.42458170252829,0.489626299555194,0.033122444722888,-1.09516480523494,-0.820705759771394,2.28851172669784,-1.57260976402644,0.729914415438784,2.24923190788538,-0.218609921052566,0.921326129566143,0.114321999055833,2.79789714795916,0.39962853254625,0.379502705250694,-0.650694610855268,0.523303992193343,-0.693308437179055,-0.482637575248293,-1.4298218518777,0.191626917789589,0.0052405450560401,0.452503986406661,-0.622631045923989,0.525671391888896,0.434238168589306,-0.0340286965134099,0.802501408834491,-0.62288803375091,-1.42885007252137,-0.307487460570506,-0.997855009188822
0.842215949863967,-1.27542321980723,-0.0352985401239279,0.472930383580741,-1.84112900465851,0.0112770951307373,0.790030733233561,-0.0682071800942823,0.540552727448231,0.93578140798711,-1.22972267476326,-0.83996236271104,0.543903447674165,-1.00077518493266,-1.08554649148882,0.605384131225405,0.623942419276012,-0.93579486795416,-1.03686734927168,-0.0219240317191866,-2.11010712767279,-0.842566093058225,-0.529951763769513,-0.34743103111693,0.70603546593705,0.642704086336176,-0.0433352923684001,0.471869899945539,0.633725908897494,0.866769669108513,0.348129007915267,0.160851195543814,0.41693253547426,-0.995632502588079,0.258717504808969,-2.18764967308815,0.109990632359764,0.0307122456239126,0.971695002777109,1.514423638545,0.626204099536088,0.264643591166676,1.20084912054364,0.109579025193958,-1.27503217420644,0.114047766922417,-0.733392591424331,-0.168129078769801,1.24231697868261,-1.2083080380116
-0.894173060881509,0.558012087887716,-0.646707862928456,-0.887772055385794,-0.0586331485494726,-1.00511738098346,-0.920161267736984,-1.15193115163976,-0.52406613219204,0.739449970293385,-0.793224903056193,-1.1401899184222,-0.760111507728446,0.170126008993735,-1.35864995528056,0.311202689675272,-0.733158506598419,-1.20847855600857,-0.155102546639273,0.217845672253429,-1.0061221422634,0.747962802690278,0.420266994308021,-1.68289744765619,1.48237178134731,1.06279810786589,-2.08052384550471,-0.210734189012399,0.738378207904183,0.98976735822766,0.00683007661162815,0.0194294036580934,1.85958577352526,-0.157786772795971,-0.53087393204621,1.89862015959437,-0.354597436312615,1.4208332585322,-0.695956388492287,0.660481403323513,-0.523150513189681,0.957032432844354,-0.6929581196727,0.581436008641265,-0.781295121717844,-0.229277791593701,-0.379633346064611,0.128410700416098,1.81968536889964,1.46108579418642
-0.38027000306804,-0.124799050721828,0.254732945194484,1.40043865022631,-0.816698155935168,-1.26017165155703,0.320821076450805,0.334314166878561,-0.313268976128624,1.29844896939492,2.32000075384209,0.578024690683525,1.43436164872903,-1.35427276008589,1.41732072289125,-2.72810744570761,-1.60346748656101,0.533378289255489,-0.0931326255488478,0.586159473297973,-0.420625968771553,-0.164927641153436,0.591445625985776,-1.06346931376507,0.983184220908291,-0.550403343938724,-0.351195366026174,1.07616297574718,-2.18123860747754,-0.197295153855355,1.47112533696024,0.108716286545099,1.41302951381326,-0.138934266700533,-2.17917930722771,-1.05212483796256,0.738860354067888,-0.78764530845978,-1.33250883318809,0.984615026245297,1.34898554223356,-0.842203649163093,2.17221179111447,0.294647204259664,-0.798379075154756,0.240747087566066,-0.1592204504026,0.320974857279497,0.109554010252556,1.18193076070225
