"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
-0.802926808687497,0.149728789236795,1.25343396989543,1.44978679634596,0.90062472898267,1.61260867923667,2.06204966775493,-0.845583533943253,0.242685234174054,-0.513247391949575,1.36000313328027,0.0679883522527727,0.76609469290774,-0.536796765789605,0.937745037110766,-0.19404558902494,-0.841627213776319,-1.17212216488141,0.802667982506254,0.406210142595163
0.936447693045132,0.32473351000064,-0.540809432738321,-0.970902294416832,0.851770447092221,-0.0979949935660119,0.377783619390904,-1.46296175488204,-1.12588083577863,0.0156746332703614,-1.66486540566687,-0.18479715555372,-2.13440346044422,-2.45465325089583,1.61944599981206,-1.18157257943024,2.10945523387168,0.607992276885116,-0.87640911623088,0.375222138808422
0.0354694586440704,-1.01696971577688,1.28073139562435,0.630697855648959,0.72771517415448,-0.762578458091243,-0.774312046951223,-0.504869825547075,0.296375712020729,0.359584224610516,0.910736907652645,-1.40369161519526,0.204344108859671,0.459892893918738,0.456681556637174,-0.792774353322388,-0.390540717254375,0.383359278335318,1.10798575552987,0.374618873669181
-0.691904372903618,-1.70533107901012,0.535922158636207,0.879390396843577,0.73650214568861,-0.16986056206661,1.38566638096575,0.0101472260046066,1.17286463328042,1.1570204729155,1.68478240715088,0.22974070554948,1.65688077308006,-0.335873499566776,0.363909208590911,1.68576942077558,-2.05076131439991,0.00870753744498915,-0.197617561696045,-0.0206148286910646
1.01086591459345,2.27572975745971,-1.09963615571975,-1.12884433918875,-0.352129616945692,-0.0525496288705239,-0.382460655084447,-1.25276304692984,-0.796407692753766,-0.941561797178071,-0.0854503347854466,-0.889081301455342,-1.3364106948746,0.0601000422684469,0.268697942370408,0.00697392628370585,0.133211376023526,-0.54373232322987,2.05632988617916,-0.919534944113216
-0.0164439092773087,-0.709406718473444,-0.188728306268089,0.264290871637809,0.705515513485513,0.944775556001772,1.09817986980537,0.313753165557336,1.78643355063587,2.41512798854537,0.403465180634538,-0.160401176699246,0.478056048888761,0.49566167192507,-0.200285995023244,2.31513264305151,-0.570420784303667,-0.983694503527822,0.238943880776811,0.797076041023348
-0.156569359045306,-1.12254809413576,1.09388871376242,0.0911949112533859,1.30035798873208,0.415617390015051,0.819689784328316,-2.44534509596027,1.64485603019455,1.47904700425387,-1.05302832673163,-0.242136793666701,-1.91264652886489,-1.3124010660846,1.60989350711761,1.12392223598293,1.6475127550639,-1.15135438052106,-1.74179741965869,0.709968829350308
-0.0707960594269421,-0.188443518377864,-1.22994057297937,0.740705645524971,0.0382520141442711,-1.70395722871514,0.519038419528394,-0.605603602299562,-0.872456210813629,-1.36437384638513,2.25913452796307,-0.0288371963254338,0.601913627422039,1.33232366306455,0.6567533594896,-1.66538892814028,-0.863245331151456,1.51984530981162,0.417762287730947,0.276427360187751
-1.49793088495372,1.12562134063816,-0.637111567696836,0.623970023357605,-0.979283769996278,1.48622975177704,-1.31431769678259,2.15337924440528,-0.685851332919139,0.349482826567271,0.274521263928713,-0.316215474202576,0.372313292843509,0.371378497950309,-1.03065544977229,0.452472950320007,-0.51368216662077,-1.24181001630336,0.0267102822887642,-1.60597576592154
-0.497219028349219,-1.12888213724011,-0.722800792387548,-0.613516471210309,0.793761230872534,-0.5706760125839,0.257026880127744,-0.0393371910349829,-1.45634890976224,-1.81841636044271,-1.40880555862946,-0.416160087423757,0.347836062441857,-1.71087919067449,1.50459043403905,-2.11807972755194,-0.538930678131262,1.8739502540538,-0.760039178359611,1.026796347139
